[2023-05-24 20:31:17.70] Compiling generated-mazes/maze-2.sol... Done! (0.774799494s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-24 20:31:18.61] Running slither on generated-mazes/maze-2.sol... Done! (1.595060067s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_1/coverage
[2023-05-24 20:31:23.21] [status] tests: 4/47, fuzzing: 402/2000000, cov: 4412, corpus: 2
[2023-05-24 20:31:26.22] [status] tests: 6/47, fuzzing: 888/2000000, cov: 4682, corpus: 5
[2023-05-24 20:31:29.22] [status] tests: 7/47, fuzzing: 1491/2000000, cov: 4758, corpus: 8
[2023-05-24 20:31:32.23] [status] tests: 8/47, fuzzing: 2094/2000000, cov: 4937, corpus: 9
[2023-05-24 20:31:35.23] [status] tests: 9/47, fuzzing: 2898/2000000, cov: 4972, corpus: 11
[2023-05-24 20:31:38.23] [status] tests: 9/47, fuzzing: 3501/2000000, cov: 5107, corpus: 12
[2023-05-24 20:31:41.24] [status] tests: 9/47, fuzzing: 4104/2000000, cov: 5186, corpus: 14
[2023-05-24 20:31:44.24] [status] tests: 10/47, fuzzing: 4908/2000000, cov: 5186, corpus: 15
[2023-05-24 20:31:47.24] [status] tests: 10/47, fuzzing: 5428/2000000, cov: 5220, corpus: 16
[2023-05-24 20:31:50.24] [status] tests: 10/47, fuzzing: 6232/2000000, cov: 5220, corpus: 16
[2023-05-24 20:31:53.25] [status] tests: 10/47, fuzzing: 6835/2000000, cov: 5277, corpus: 17
[2023-05-24 20:31:56.25] [status] tests: 10/47, fuzzing: 7617/2000000, cov: 5277, corpus: 17
[2023-05-24 20:31:59.25] [status] tests: 10/47, fuzzing: 8313/2000000, cov: 5277, corpus: 17
[2023-05-24 20:32:02.25] [status] tests: 10/47, fuzzing: 9117/2000000, cov: 5277, corpus: 17
[2023-05-24 20:32:05.25] [status] tests: 10/47, fuzzing: 9720/2000000, cov: 5299, corpus: 18
[2023-05-24 20:32:08.26] [status] tests: 10/47, fuzzing: 10323/2000000, cov: 5299, corpus: 18
[2023-05-24 20:32:11.26] [status] tests: 10/47, fuzzing: 11178/2000000, cov: 5299, corpus: 18
