,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4412,402,2
2,6,6,4682,888,5
3,9,7,4758,1491,8
4,12,8,4937,2094,9
5,15,9,4972,2898,11
6,18,9,5107,3501,12
7,21,9,5186,4104,14
8,24,10,5186,4908,15
9,27,10,5220,5428,16
10,30,10,5220,6232,16
11,33,10,5277,6835,17
12,36,10,5277,7617,17
13,39,10,5277,8313,17
14,42,10,5277,9117,17
15,45,10,5299,9720,18
16,48,10,5299,10323,18
17,51,10,5299,11178,18
18,54,10,5299,11763,18
19,57,10,5299,12567,18
20,60,10,5299,13255,18
21,63,10,5299,13908,18
22,66,10,5356,14484,19
23,69,10,5356,15288,19
24,72,10,5356,15891,19
25,75,10,5356,16494,19
26,78,10,5368,17133,19
27,81,10,5368,17937,20
28,84,10,5368,18443,20
29,87,10,5368,19095,20
30,90,10,5381,19899,21
31,93,11,5402,20502,22
32,96,11,5402,21105,22
33,99,11,5482,21872,23
34,102,11,5482,22583,23
35,105,11,5482,23186,23
36,108,11,5482,23928,23
37,111,11,5492,24531,23
38,114,11,5492,25262,24
39,117,11,5492,26008,24
40,120,11,5492,26611,24
41,123,11,5492,27415,24
42,126,11,5492,28004,24
43,129,11,5492,28782,24
44,132,11,5492,29385,24
45,135,11,5492,30189,24
46,138,11,5492,30848,24
47,141,11,5492,31585,24
48,144,11,5492,32188,24
49,147,11,5492,32791,24
50,150,11,5492,33394,24
51,153,11,5492,34198,24
52,156,11,5492,34751,24
53,159,11,5502,35558,25
54,162,11,5502,36161,25
55,165,11,5502,36764,25
56,168,11,5502,37568,25
57,171,11,5514,38372,26
58,174,11,5514,38975,26
59,177,11,5514,39705,26
60,180,11,5514,40509,26
61,183,11,5514,41112,26
62,186,11,5514,41715,26
63,189,11,5539,42519,27
64,192,11,5539,43122,27
65,195,11,5539,43876,27
66,198,11,5539,44479,27
67,201,11,5539,45283,27
68,204,11,5539,45883,27
69,207,11,5539,46486,27
70,210,11,5539,47290,27
71,213,11,5551,47856,28
72,216,11,5551,48459,28
73,219,11,5551,49176,28
74,222,11,5551,49980,28
75,225,11,5551,50583,28
76,228,11,5551,51387,28
77,231,11,5551,51990,28
78,234,11,5551,52593,28
79,237,11,5551,53394,28
80,240,11,5551,53997,28
81,243,11,5551,54825,28
82,246,11,5551,55428,28
83,249,11,5561,56194,29
84,252,11,5561,56797,29
85,255,11,5561,57400,29
86,258,11,5561,58188,29
87,261,11,5561,58791,29
88,264,11,5561,59500,29
89,267,11,5561,60103,29
90,270,11,5561,60907,29
91,273,11,5561,61510,29
92,276,11,5561,62265,29
93,279,11,5561,63069,29
94,282,11,5574,63602,30
95,285,11,5574,64365,30
96,288,11,5574,64968,30
97,291,11,5574,65772,30
98,294,11,5574,66375,30
99,297,11,5574,67179,30
100,300,11,5584,67782,31
101,303,11,5584,68385,31
102,306,11,5584,69189,31
103,309,11,5584,69786,31
104,312,11,5584,70590,31
105,315,11,5584,71193,31
106,318,11,5584,71915,31
107,321,11,5594,72754,32
108,324,11,5594,73357,32
109,327,11,5594,73960,32
110,330,11,5606,74764,33
111,333,11,5606,75395,33
112,336,11,5606,75998,33
113,339,11,5606,76601,33
114,342,11,5606,77379,33
115,345,11,5606,78183,33
116,348,11,5606,78786,33
117,351,11,5606,79389,33
118,354,11,5606,80193,33
119,357,11,5606,80928,33
120,360,11,5606,81681,33
121,363,11,5606,82232,33
122,366,11,5606,83036,33
123,369,11,5606,83639,33
124,372,11,5606,84541,33
