[2023-05-25 06:51:24.69] Compiling generated-mazes/maze-2.sol... Done! (0.772268965s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 06:51:25.60] Running slither on generated-mazes/maze-2.sol... Done! (1.5861137s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_3/coverage
[2023-05-25 06:51:30.19] [status] tests: 2/47, fuzzing: 603/2000000, cov: 4134, corpus: 2
[2023-05-25 06:51:33.19] [status] tests: 8/47, fuzzing: 1407/2000000, cov: 4789, corpus: 6
[2023-05-25 06:51:36.19] [status] tests: 8/47, fuzzing: 2211/2000000, cov: 4930, corpus: 9
[2023-05-25 06:51:39.20] [status] tests: 8/47, fuzzing: 3216/2000000, cov: 5014, corpus: 11
[2023-05-25 06:51:42.20] [status] tests: 8/47, fuzzing: 4020/2000000, cov: 5084, corpus: 14
[2023-05-25 06:51:45.20] [status] tests: 9/47, fuzzing: 4824/2000000, cov: 5177, corpus: 16
[2023-05-25 06:51:48.20] [status] tests: 10/47, fuzzing: 5628/2000000, cov: 5208, corpus: 18
[2023-05-25 06:51:51.20] [status] tests: 10/47, fuzzing: 6633/2000000, cov: 5208, corpus: 18
[2023-05-25 06:51:54.20] [status] tests: 10/47, fuzzing: 7437/2000000, cov: 5208, corpus: 18
[2023-05-25 06:51:57.21] [status] tests: 10/47, fuzzing: 8442/2000000, cov: 5208, corpus: 18
[2023-05-25 06:52:00.21] [status] tests: 10/47, fuzzing: 9246/2000000, cov: 5221, corpus: 19
[2023-05-25 06:52:03.21] [status] tests: 10/47, fuzzing: 10251/2000000, cov: 5221, corpus: 19
[2023-05-25 06:52:06.21] [status] tests: 10/47, fuzzing: 11055/2000000, cov: 5221, corpus: 19
[2023-05-25 06:52:09.21] [status] tests: 10/47, fuzzing: 11969/2000000, cov: 5221, corpus: 19
[2023-05-25 06:52:12.22] [status] tests: 10/47, fuzzing: 12974/2000000, cov: 5221, corpus: 19
[2023-05-25 06:52:15.22] [status] tests: 10/47, fuzzing: 13778/2000000, cov: 5258, corpus: 20
[2023-05-25 06:52:18.22] [status] tests: 10/47, fuzzing: 14746/2000000, cov: 5258, corpus: 20
[2023-05-25 06:52:21.22] [status] tests: 10/47, fuzzing: 15708/2000000, cov: 5258, corpus: 20
[2023-05-25 06:52:24.22] [status] tests: 10/47, fuzzing: 16512/2000000, cov: 5268, corpus: 21
[2023-05-25 06:52:27.23] [status] tests: 10/47, fuzzing: 17442/2000000, cov: 5268, corpus: 21
[2023-05-25 06:52:30.23] [status] tests: 10/47, fuzzing: 18366/2000000, cov: 5268, corpus: 21
[2023-05-25 06:52:33.23] [status] tests: 10/47, fuzzing: 19358/2000000, cov: 5324, corpus: 22
[2023-05-25 06:52:36.23] [status] tests: 10/47, fuzzing: 20269/2000000, cov: 5464, corpus: 24
[2023-05-25 06:52:39.24] [status] tests: 10/47, fuzzing: 21180/2000000, cov: 5464, corpus: 24
[2023-05-25 06:52:42.24] [status] tests: 10/47, fuzzing: 21984/2000000, cov: 5464, corpus: 24
[2023-05-25 06:52:45.24] [status] tests: 10/47, fuzzing: 22942/2000000, cov: 5464, corpus: 24
[2023-05-25 06:52:48.24] [status] tests: 10/47, fuzzing: 23947/2000000, cov: 5464, corpus: 24
[2023-05-25 06:52:51.24] [status] tests: 10/47, fuzzing: 24751/2000000, cov: 5464, corpus: 24
[2023-05-25 06:52:54.24] [status] tests: 10/47, fuzzing: 25726/2000000, cov: 5464, corpus: 24
[2023-05-25 06:52:57.25] [status] tests: 10/47, fuzzing: 26517/2000000, cov: 5464, corpus: 24
[2023-05-25 06:53:00.25] [status] tests: 10/47, fuzzing: 27522/2000000, cov: 5464, corpus: 24
[2023-05-25 06:53:03.25] [status] tests: 10/47, fuzzing: 28527/2000000, cov: 5464, corpus: 24
[2023-05-25 06:53:06.25] [status] tests: 10/47, fuzzing: 29328/2000000, cov: 5464, corpus: 24
[2023-05-25 06:53:09.26] [status] tests: 10/47, fuzzing: 30132/2000000, cov: 5464, corpus: 24
[2023-05-25 06:53:12.26] [status] tests: 10/47, fuzzing: 31137/2000000, cov: 5464, corpus: 24
[2023-05-25 06:53:15.26] [status] tests: 10/47, fuzzing: 32142/2000000, cov: 5512, corpus: 26
[2023-05-25 06:53:18.26] [status] tests: 10/47, fuzzing: 33147/2000000, cov: 5512, corpus: 26
[2023-05-25 06:53:21.26] [status] tests: 10/47, fuzzing: 33951/2000000, cov: 5512, corpus: 26
[2023-05-25 06:53:24.27] [status] tests: 10/47, fuzzing: 34755/2000000, cov: 5512, corpus: 26
[2023-05-25 06:53:27.27] [status] tests: 10/47, fuzzing: 35760/2000000, cov: 5512, corpus: 26
[2023-05-25 06:53:30.27] [status] tests: 10/47, fuzzing: 36564/2000000, cov: 5512, corpus: 26
[2023-05-25 06:53:33.27] [status] tests: 10/47, fuzzing: 37569/2000000, cov: 5544, corpus: 27
[2023-05-25 06:53:36.27] [status] tests: 10/47, fuzzing: 38373/2000000, cov: 5544, corpus: 27
[2023-05-25 06:53:39.28] [status] tests: 10/47, fuzzing: 39378/2000000, cov: 5544, corpus: 27
[2023-05-25 06:53:42.28] [status] tests: 10/47, fuzzing: 40114/2000000, cov: 5557, corpus: 27
[2023-05-25 06:53:45.28] [status] tests: 10/47, fuzzing: 41119/2000000, cov: 5582, corpus: 29
[2023-05-25 06:53:48.28] [status] tests: 10/47, fuzzing: 42124/2000000, cov: 5582, corpus: 29
[2023-05-25 06:53:51.28] [status] tests: 10/47, fuzzing: 42928/2000000, cov: 5582, corpus: 29
[2023-05-25 06:53:54.29] [status] tests: 10/47, fuzzing: 43846/2000000, cov: 5582, corpus: 29
[2023-05-25 06:53:57.29] [status] tests: 11/47, fuzzing: 44690/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:00.29] [status] tests: 11/47, fuzzing: 45695/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:03.29] [status] tests: 11/47, fuzzing: 46606/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:06.30] [status] tests: 11/47, fuzzing: 47611/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:09.30] [status] tests: 11/47, fuzzing: 48550/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:12.30] [status] tests: 11/47, fuzzing: 49347/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:15.30] [status] tests: 11/47, fuzzing: 50352/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:18.30] [status] tests: 11/47, fuzzing: 51156/2000000, cov: 5603, corpus: 30
[2023-05-25 06:54:21.30] [status] tests: 11/47, fuzzing: 52161/2000000, cov: 5615, corpus: 31
