,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4134,603,2
2,6,8,4789,1407,6
3,9,8,4930,2211,9
4,12,8,5014,3216,11
5,15,8,5084,4020,14
6,18,9,5177,4824,16
7,21,10,5208,5628,18
8,24,10,5208,6633,18
9,27,10,5208,7437,18
10,30,10,5208,8442,18
11,33,10,5221,9246,19
12,36,10,5221,10251,19
13,39,10,5221,11055,19
14,42,10,5221,11969,19
15,45,10,5221,12974,19
16,48,10,5258,13778,20
17,51,10,5258,14746,20
18,54,10,5258,15708,20
19,57,10,5268,16512,21
20,60,10,5268,17442,21
21,63,10,5268,18366,21
22,66,10,5324,19358,22
23,69,10,5464,20269,24
24,72,10,5464,21180,24
25,75,10,5464,21984,24
26,78,10,5464,22942,24
27,81,10,5464,23947,24
28,84,10,5464,24751,24
29,87,10,5464,25726,24
30,90,10,5464,26517,24
31,93,10,5464,27522,24
32,96,10,5464,28527,24
33,99,10,5464,29328,24
34,102,10,5464,30132,24
35,105,10,5464,31137,24
36,108,10,5512,32142,26
37,111,10,5512,33147,26
38,114,10,5512,33951,26
39,117,10,5512,34755,26
40,120,10,5512,35760,26
41,123,10,5512,36564,26
42,126,10,5544,37569,27
43,129,10,5544,38373,27
44,132,10,5544,39378,27
45,135,10,5557,40114,27
46,138,10,5582,41119,29
47,141,10,5582,42124,29
48,144,10,5582,42928,29
49,147,10,5582,43846,29
50,150,11,5603,44690,30
51,153,11,5603,45695,30
52,156,11,5603,46606,30
53,159,11,5603,47611,30
54,162,11,5603,48550,30
55,165,11,5603,49347,30
56,168,11,5603,50352,30
57,171,11,5603,51156,30
58,174,11,5615,52161,31
59,177,11,5615,52927,31
60,180,11,5615,53985,31
61,183,11,5615,54789,31
62,186,11,5615,55794,31
63,189,11,5615,56799,31
64,192,11,5615,57603,31
65,195,11,5615,58608,31
66,198,11,5615,59412,31
67,201,11,5615,60370,31
68,204,11,5615,61330,31
69,207,11,5651,62390,32
70,210,11,5651,63194,32
71,213,11,5651,64199,32
72,216,11,5651,65121,32
73,219,11,5673,66126,33
74,222,11,5673,66930,33
75,225,11,5685,67935,34
76,228,11,5685,68940,34
77,231,11,5685,69744,34
78,234,11,5685,70810,34
79,237,11,5685,71614,34
80,240,11,5685,72540,34
81,243,11,5685,73344,34
82,246,11,5685,74349,34
83,249,11,5685,75354,34
84,252,11,5685,76107,34
85,255,11,5685,77059,34
86,258,11,5685,78065,34
87,261,11,5685,78869,34
88,264,11,5685,80017,34
89,267,11,5685,80821,34
90,270,11,5685,81823,34
91,273,11,5685,82715,34
92,276,11,5685,83519,34
93,279,11,5685,84519,34
94,282,11,5685,85487,34
95,285,11,5685,86492,34
96,288,11,5685,87278,34
97,291,11,5685,88283,34
98,294,11,5685,89087,34
99,297,11,5685,90092,34
100,300,11,5685,91097,34
101,303,11,5685,91901,34
102,306,11,5685,92904,34
103,309,11,5685,93909,34
104,312,11,5685,94798,34
105,315,11,5685,95791,34
106,318,11,5685,96574,34
107,321,11,5685,97579,34
108,324,11,5685,98584,34
109,327,11,5698,99388,34
110,330,11,5698,100430,35
111,333,11,5698,101234,35
112,336,11,5698,102239,35
113,339,11,5698,102979,35
114,342,11,5698,104083,35
115,345,11,5698,104832,35
116,348,11,5698,105837,35
117,351,11,5698,106833,35
118,354,11,5698,107740,35
119,357,11,5698,108544,35
120,360,11,5698,109448,35
121,363,11,5698,110453,35
122,366,11,5698,111361,35
123,369,11,5698,112247,35
124,372,11,5698,113051,35
125,375,11,5722,114056,36
126,378,11,5722,114946,36
127,381,11,5722,115833,36
128,384,11,5722,116637,36
129,387,11,5732,117642,37
130,390,11,5732,118529,37
131,393,11,5732,119497,37
132,396,11,5732,120502,37
133,399,11,5732,121306,37
134,402,11,5732,122311,37
135,405,11,5732,123115,37
136,408,11,5732,124104,37
137,411,11,5732,124960,37
138,414,11,5732,125895,37
139,417,11,5732,126699,37
140,420,11,5732,127704,37
141,423,11,5732,128619,37
142,426,11,5732,129408,37
143,429,11,5732,130413,37
144,432,11,5732,131418,37
145,435,11,5732,132320,37
146,438,11,5732,133121,37
147,441,11,5732,134126,37
148,444,11,5732,135131,37
149,447,11,5732,136043,37
150,450,11,5732,136919,37
151,453,11,5732,137924,37
152,456,11,5732,138728,37
153,459,11,5732,139733,37
154,462,11,5732,140721,37
155,465,11,5732,141525,37
156,468,11,5732,142503,37
157,471,11,5732,143307,37
158,474,11,5732,144312,37
159,477,11,5732,145080,37
160,480,11,5732,146085,37
161,483,11,5732,147090,37
162,486,11,5732,147886,37
163,489,11,5732,148891,37
164,492,11,5732,149896,37
165,495,11,5732,150874,37
166,498,11,5732,151678,37
167,501,11,5732,152682,37
168,504,11,5732,153420,37
169,507,11,5732,154425,37
170,510,11,5732,155229,37
171,513,11,5732,156135,37
172,516,11,5732,157140,37
173,519,11,5732,157944,37
174,522,11,5732,158949,37
175,525,11,5732,159954,37
176,528,11,5732,160758,37
177,531,11,5732,161763,37
178,534,11,5732,162703,37
179,537,11,5732,163507,37
180,540,11,5732,164311,37
181,543,11,5732,165316,37
182,546,11,5732,166120,37
183,549,11,5732,167125,37
184,552,11,5732,168073,37
185,555,11,5732,169075,37
186,558,11,5732,169846,37
187,561,11,5732,170851,37
188,564,11,5732,171655,37
189,567,11,5732,172648,37
190,570,11,5732,173452,37
191,573,11,5766,174457,38
192,576,11,5766,175462,38
193,579,11,5766,176227,38
194,582,11,5766,177232,38
195,585,11,5766,178015,38
196,588,11,5766,179075,38
197,591,11,5766,179977,38
198,594,11,5766,180982,38
199,597,11,5778,181786,39
200,600,11,5778,182791,39
201,603,11,5778,183592,39
202,606,11,5778,184541,39
203,609,11,5778,185345,39
204,612,11,5778,186350,39
205,615,11,5778,187219,39
206,618,11,5778,188209,39
207,621,11,5778,189013,39
208,624,11,5778,189954,39
209,627,11,5778,190914,39
210,630,11,5778,191805,39
211,633,11,5778,192810,39
212,636,11,5778,193650,39
213,639,11,5778,194588,39
214,642,11,5778,195392,39
215,645,11,5778,196395,39
216,648,11,5778,197400,39
217,651,11,5778,198204,39
218,654,11,5778,199209,39
219,657,11,5778,199971,39
220,660,11,5778,200976,39
221,663,11,5778,201780,39
222,666,11,5778,202785,39
223,669,11,5778,203589,39
224,672,11,5788,204508,40
225,675,11,5788,205513,40
226,678,11,5788,206253,40
227,681,11,5788,207299,40
228,684,11,5788,208304,40
229,687,11,5788,209108,40
230,690,11,5788,210113,40
231,693,11,5788,211067,40
232,696,11,5788,211871,40
233,699,11,5788,212833,40
234,702,11,5788,213637,40
235,705,11,5788,214642,40
236,708,11,5788,215528,40
237,711,11,5788,216332,40
238,714,11,5788,217337,40
239,717,11,5788,218174,40
240,720,11,5788,219179,40
241,723,11,5788,219958,40
242,726,11,5788,220963,40
243,729,11,5788,221767,40
244,732,11,5788,222743,40
245,735,11,5788,223748,40
246,738,11,5788,224552,40
247,741,11,5788,225557,40
248,744,11,5788,226361,40
249,747,11,5788,227366,40
250,750,11,5788,228263,40
251,753,11,5788,229268,40
252,756,11,5788,230070,40
253,759,11,5788,231122,40
254,762,11,5788,232127,40
255,765,11,5788,232931,40
256,768,11,5788,233846,40
257,771,11,5788,234851,40
258,774,11,5788,235819,40
259,777,11,5788,236623,40
260,780,11,5788,237628,40
261,783,11,5788,238432,40
262,786,11,5788,239401,40
263,789,11,5788,240264,40
264,792,11,5788,241192,40
265,795,11,5788,241996,40
266,798,11,5788,243001,40
267,801,11,5788,243805,40
268,804,11,5788,244837,40
269,807,11,5788,245641,40
270,810,11,5788,246740,40
271,813,11,5788,247544,40
272,816,11,5788,248536,40
273,819,11,5788,249541,40
274,822,11,5788,250397,40
275,825,11,5788,251402,40
276,828,11,5788,252332,40
277,831,11,5788,253297,40
278,834,11,5788,254238,40
279,837,11,5788,255011,40
280,840,11,5788,255990,40
281,843,11,5788,256870,40
282,846,12,5809,257674,41
283,849,12,5809,258679,41
284,852,12,5809,259483,41
285,855,12,5809,260488,41
286,858,12,5809,261493,41
287,861,12,5809,262297,41
288,864,12,5809,263238,41
289,867,12,5809,264158,41
290,870,12,5809,265163,41
291,873,12,5809,266168,41
292,876,12,5809,266972,41
293,879,12,5809,267929,41
294,882,12,5809,268733,41
295,885,12,5809,269738,41
