[2023-06-05 12:52:12.72] Compiling generated-mazes/maze-4.sol... Done! (0.725637788s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 12:52:13.56] Running slither on generated-mazes/maze-4.sol... Done! (1.511479332s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_1/coverage
[2023-06-05 12:52:18.08] [status] tests: 3/48, fuzzing: 802/2000000, cov: 4538, corpus: 8
[2023-06-05 12:52:21.08] [status] tests: 3/48, fuzzing: 1824/2000000, cov: 4630, corpus: 12
[2023-06-05 12:52:24.09] [status] tests: 5/48, fuzzing: 2834/2000000, cov: 4684, corpus: 14
[2023-06-05 12:52:27.09] [status] tests: 5/48, fuzzing: 3844/2000000, cov: 4708, corpus: 16
[2023-06-05 12:52:30.09] [status] tests: 5/48, fuzzing: 4752/2000000, cov: 4751, corpus: 19
[2023-06-05 12:52:33.09] [status] tests: 5/48, fuzzing: 5909/2000000, cov: 4799, corpus: 21
[2023-06-05 12:52:36.10] [status] tests: 5/48, fuzzing: 6993/2000000, cov: 4809, corpus: 22
[2023-06-05 12:52:39.10] [status] tests: 5/48, fuzzing: 8138/2000000, cov: 4809, corpus: 22
[2023-06-05 12:52:42.10] [status] tests: 5/48, fuzzing: 9095/2000000, cov: 4866, corpus: 23
[2023-06-05 12:52:45.10] [status] tests: 5/48, fuzzing: 10170/2000000, cov: 4866, corpus: 23
[2023-06-05 12:52:48.10] [status] tests: 5/48, fuzzing: 11118/2000000, cov: 4866, corpus: 23
[2023-06-05 12:52:51.10] [status] tests: 5/48, fuzzing: 12229/2000000, cov: 4904, corpus: 25
[2023-06-05 12:52:54.11] [status] tests: 5/48, fuzzing: 13308/2000000, cov: 4904, corpus: 25
[2023-06-05 12:52:57.11] [status] tests: 5/48, fuzzing: 14404/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:00.11] [status] tests: 5/48, fuzzing: 15511/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:03.12] [status] tests: 5/48, fuzzing: 16659/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:06.12] [status] tests: 5/48, fuzzing: 17865/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:09.12] [status] tests: 5/48, fuzzing: 18956/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:12.12] [status] tests: 5/48, fuzzing: 20053/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:15.12] [status] tests: 5/48, fuzzing: 21092/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:18.12] [status] tests: 5/48, fuzzing: 22001/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:21.13] [status] tests: 5/48, fuzzing: 23054/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:24.13] [status] tests: 5/48, fuzzing: 24222/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:27.13] [status] tests: 5/48, fuzzing: 25333/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:30.13] [status] tests: 5/48, fuzzing: 26396/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:33.13] [status] tests: 5/48, fuzzing: 27509/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:36.14] [status] tests: 5/48, fuzzing: 28519/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:39.14] [status] tests: 5/48, fuzzing: 29598/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:42.14] [status] tests: 5/48, fuzzing: 30709/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:45.14] [status] tests: 5/48, fuzzing: 31719/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:48.14] [status] tests: 5/48, fuzzing: 32861/2000000, cov: 4916, corpus: 26
[2023-06-05 12:53:51.14] [status] tests: 5/48, fuzzing: 33871/2000000, cov: 4928, corpus: 27
[2023-06-05 12:53:54.15] [status] tests: 5/48, fuzzing: 34898/2000000, cov: 4928, corpus: 27
[2023-06-05 12:53:57.15] [status] tests: 5/48, fuzzing: 36017/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:00.15] [status] tests: 5/48, fuzzing: 37128/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:03.16] [status] tests: 5/48, fuzzing: 38239/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:06.16] [status] tests: 5/48, fuzzing: 39232/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:09.16] [status] tests: 5/48, fuzzing: 40221/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:12.16] [status] tests: 5/48, fuzzing: 41231/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:15.16] [status] tests: 5/48, fuzzing: 42432/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:18.16] [status] tests: 5/48, fuzzing: 43523/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:21.17] [status] tests: 5/48, fuzzing: 44564/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:24.17] [status] tests: 5/48, fuzzing: 45681/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:27.17] [status] tests: 5/48, fuzzing: 46766/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:30.17] [status] tests: 5/48, fuzzing: 47796/2000000, cov: 4928, corpus: 27
[2023-06-05 12:54:33.18] [status] tests: 5/48, fuzzing: 48844/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:36.18] [status] tests: 5/48, fuzzing: 50056/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:39.18] [status] tests: 5/48, fuzzing: 51066/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:42.18] [status] tests: 5/48, fuzzing: 52105/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:45.18] [status] tests: 5/48, fuzzing: 53213/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:48.19] [status] tests: 5/48, fuzzing: 54262/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:51.19] [status] tests: 5/48, fuzzing: 55373/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:54.19] [status] tests: 5/48, fuzzing: 56405/2000000, cov: 4940, corpus: 28
[2023-06-05 12:54:57.19] [status] tests: 5/48, fuzzing: 57390/2000000, cov: 4940, corpus: 28
[2023-06-05 12:55:00.20] [status] tests: 5/48, fuzzing: 58386/2000000, cov: 4940, corpus: 28
[2023-06-05 12:55:03.20] [status] tests: 5/48, fuzzing: 59406/2000000, cov: 4940, corpus: 28
[2023-06-05 12:55:06.20] [status] tests: 5/48, fuzzing: 60416/2000000, cov: 4940, corpus: 28
[2023-06-05 12:55:09.20] [status] tests: 5/48, fuzzing: 61443/2000000, cov: 4940, corpus: 28
[2023-06-05 12:55:12.20] [status] tests: 5/48, fuzzing: 62527/2000000, cov: 4940, corpus: 28
[2023-06-05 12:55:15.20] [status] tests: 5/48, fuzzing: 63523/2000000, cov: 4940, corpus: 28
[2023-06-05 12:55:18.21] [status] tests: 5/48, fuzzing: 64548/2000000, cov: 4952, corpus: 29
[2023-06-05 12:55:21.21] [status] tests: 5/48, fuzzing: 65641/2000000, cov: 4952, corpus: 29
[2023-06-05 12:55:24.21] [status] tests: 5/48, fuzzing: 66621/2000000, cov: 4952, corpus: 29
[2023-06-05 12:55:27.21] [status] tests: 5/48, fuzzing: 67732/2000000, cov: 4952, corpus: 29
