[2023-07-04 01:45:16.14] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.26682116s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:45:16.41] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648036597s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_2/coverage
[2023-07-04 01:45:20.06] [status] tests: 0/2, fuzzing: 14343/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:23.07] [status] tests: 0/2, fuzzing: 28646/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:26.07] [status] tests: 0/2, fuzzing: 42854/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:29.07] [status] tests: 0/2, fuzzing: 57329/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:32.07] [status] tests: 0/2, fuzzing: 71304/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:35.08] [status] tests: 0/2, fuzzing: 85432/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:38.08] [status] tests: 0/2, fuzzing: 99887/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:41.08] [status] tests: 0/2, fuzzing: 114142/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:44.08] [status] tests: 0/2, fuzzing: 128484/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:47.08] [status] tests: 0/2, fuzzing: 143330/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:50.09] [status] tests: 0/2, fuzzing: 157651/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:53.09] [status] tests: 0/2, fuzzing: 173411/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:56.09] [status] tests: 0/2, fuzzing: 187785/2000000, cov: 151, corpus: 2
[2023-07-04 01:45:59.10] [status] tests: 0/2, fuzzing: 202054/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:02.10] [status] tests: 0/2, fuzzing: 216780/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:05.10] [status] tests: 0/2, fuzzing: 231303/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:08.10] [status] tests: 0/2, fuzzing: 246255/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:11.10] [status] tests: 0/2, fuzzing: 260680/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:14.10] [status] tests: 0/2, fuzzing: 274961/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:17.11] [status] tests: 0/2, fuzzing: 289219/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:20.11] [status] tests: 0/2, fuzzing: 303605/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:23.11] [status] tests: 0/2, fuzzing: 318637/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:26.11] [status] tests: 0/2, fuzzing: 332626/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:29.12] [status] tests: 0/2, fuzzing: 347282/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:32.12] [status] tests: 0/2, fuzzing: 361513/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:35.12] [status] tests: 0/2, fuzzing: 375717/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:38.12] [status] tests: 0/2, fuzzing: 390194/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:41.12] [status] tests: 0/2, fuzzing: 404710/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:44.12] [status] tests: 0/2, fuzzing: 419072/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:47.13] [status] tests: 0/2, fuzzing: 433762/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:50.13] [status] tests: 0/2, fuzzing: 448533/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:53.13] [status] tests: 0/2, fuzzing: 463044/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:56.13] [status] tests: 0/2, fuzzing: 477652/2000000, cov: 151, corpus: 2
[2023-07-04 01:46:59.14] [status] tests: 0/2, fuzzing: 492162/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:02.14] [status] tests: 0/2, fuzzing: 506618/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:05.14] [status] tests: 0/2, fuzzing: 521668/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:08.14] [status] tests: 0/2, fuzzing: 535924/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:11.14] [status] tests: 0/2, fuzzing: 550341/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:14.14] [status] tests: 0/2, fuzzing: 564541/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:17.15] [status] tests: 0/2, fuzzing: 579048/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:20.15] [status] tests: 0/2, fuzzing: 593160/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:23.15] [status] tests: 0/2, fuzzing: 606911/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:26.16] [status] tests: 0/2, fuzzing: 621596/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:29.16] [status] tests: 0/2, fuzzing: 636228/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:32.16] [status] tests: 0/2, fuzzing: 650708/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:35.16] [status] tests: 0/2, fuzzing: 665143/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:38.16] [status] tests: 0/2, fuzzing: 679317/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:41.17] [status] tests: 0/2, fuzzing: 693798/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:44.17] [status] tests: 0/2, fuzzing: 708420/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:47.17] [status] tests: 0/2, fuzzing: 722619/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:50.17] [status] tests: 0/2, fuzzing: 736954/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:53.17] [status] tests: 0/2, fuzzing: 751203/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:56.18] [status] tests: 0/2, fuzzing: 765446/2000000, cov: 151, corpus: 2
[2023-07-04 01:47:59.18] [status] tests: 0/2, fuzzing: 779884/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:02.18] [status] tests: 0/2, fuzzing: 794421/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:05.18] [status] tests: 0/2, fuzzing: 809165/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:08.18] [status] tests: 0/2, fuzzing: 823527/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:11.19] [status] tests: 0/2, fuzzing: 838026/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:14.19] [status] tests: 0/2, fuzzing: 852372/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:17.19] [status] tests: 0/2, fuzzing: 867028/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:20.19] [status] tests: 0/2, fuzzing: 881835/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:23.19] [status] tests: 0/2, fuzzing: 896479/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:26.20] [status] tests: 0/2, fuzzing: 911528/2000000, cov: 151, corpus: 2
[2023-07-04 01:48:29.20] [status] tests: 0/2, fuzzing: 926172/2000000, cov: 151, corpus: 2
