,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14343,2
2,6,0,151,28646,2
3,9,0,151,42854,2
4,12,0,151,57329,2
5,15,0,151,71304,2
6,18,0,151,85432,2
7,21,0,151,99887,2
8,24,0,151,114142,2
9,27,0,151,128484,2
10,30,0,151,143330,2
11,33,0,151,157651,2
12,36,0,151,173411,2
13,39,0,151,187785,2
14,42,0,151,202054,2
15,45,0,151,216780,2
16,48,0,151,231303,2
17,51,0,151,246255,2
18,54,0,151,260680,2
19,57,0,151,274961,2
20,60,0,151,289219,2
21,63,0,151,303605,2
22,66,0,151,318637,2
23,69,0,151,332626,2
24,72,0,151,347282,2
25,75,0,151,361513,2
26,78,0,151,375717,2
27,81,0,151,390194,2
28,84,0,151,404710,2
29,87,0,151,419072,2
30,90,0,151,433762,2
31,93,0,151,448533,2
32,96,0,151,463044,2
33,99,0,151,477652,2
34,102,0,151,492162,2
35,105,0,151,506618,2
36,108,0,151,521668,2
37,111,0,151,535924,2
38,114,0,151,550341,2
39,117,0,151,564541,2
40,120,0,151,579048,2
41,123,0,151,593160,2
42,126,0,151,606911,2
43,129,0,151,621596,2
44,132,0,151,636228,2
45,135,0,151,650708,2
46,138,0,151,665143,2
47,141,0,151,679317,2
48,144,0,151,693798,2
49,147,0,151,708420,2
50,150,0,151,722619,2
51,153,0,151,736954,2
52,156,0,151,751203,2
53,159,0,151,765446,2
54,162,0,151,779884,2
55,165,0,151,794421,2
56,168,0,151,809165,2
57,171,0,151,823527,2
58,174,0,151,838026,2
59,177,0,151,852372,2
60,180,0,151,867028,2
61,183,0,151,881835,2
62,186,0,151,896479,2
63,189,0,151,911528,2
64,192,0,151,926172,2
65,195,0,151,940930,2
66,198,0,151,956040,2
67,201,0,151,971241,2
68,204,0,151,986114,2
69,207,0,151,1000578,2
70,210,0,151,1015334,2
71,213,0,151,1029797,2
72,216,0,151,1044030,2
73,219,0,151,1058303,2
74,222,0,151,1072936,2
75,225,0,151,1087199,2
76,228,0,151,1101226,2
77,231,0,151,1115437,2
78,234,0,151,1129631,2
79,237,0,151,1144035,2
80,240,0,151,1158564,2
81,243,0,151,1172866,2
82,246,0,151,1187571,2
83,249,0,151,1202041,2
84,252,0,151,1217137,2
85,255,0,151,1231950,2
86,258,0,151,1246478,2
87,261,0,151,1260704,2
88,264,0,151,1275372,2
89,267,0,151,1289825,2
90,270,0,151,1304020,2
91,273,0,151,1318808,2
92,276,0,151,1333126,2
93,279,0,151,1347255,2
94,282,0,151,1361497,2
95,285,0,151,1375607,2
96,288,0,151,1390668,2
97,291,0,151,1404936,2
98,294,0,151,1419274,2
99,297,0,151,1433365,2
100,300,0,151,1447467,2
101,303,0,151,1462698,2
102,306,0,151,1477765,2
103,309,0,151,1491663,2
104,312,0,151,1506192,2
105,315,0,151,1520543,2
106,318,0,151,1535025,2
107,321,0,151,1549231,2
108,324,0,151,1563760,2
109,327,0,151,1578522,2
110,330,0,151,1593975,2
111,333,0,151,1608568,2
112,336,0,151,1623305,2
113,339,0,151,1638034,2
114,342,0,151,1652079,2
115,345,0,151,1667067,2
116,348,0,151,1682051,2
117,351,0,151,1696691,2
118,354,0,151,1711597,2
119,357,0,151,1725853,2
120,360,0,151,1740687,2
121,363,0,151,1755023,2
122,366,0,151,1770226,2
123,369,0,151,1784757,2
124,372,0,151,1799134,2
125,375,0,151,1813271,2
126,378,0,151,1827934,2
127,381,0,151,1842903,2
128,384,0,151,1857417,2
129,387,0,151,1871956,2
130,390,0,151,1887042,2
131,393,0,151,1901225,2
132,396,0,151,1915661,2
133,399,0,151,1930612,2
134,402,0,151,1945192,2
135,405,0,151,1959650,2
136,408,0,151,1973765,2
137,411,0,151,1988164,2
