[2023-05-25 04:34:37.81] Compiling generated-mazes/maze-2.sol... Done! (0.770399767s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 04:34:38.71] Running slither on generated-mazes/maze-2.sol... Done! (1.592406546s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_3/coverage
[2023-05-25 04:34:43.32] [status] tests: 4/47, fuzzing: 402/2000000, cov: 4453, corpus: 2
[2023-05-25 04:34:46.32] [status] tests: 7/47, fuzzing: 899/2000000, cov: 4734, corpus: 5
[2023-05-25 04:34:49.32] [status] tests: 8/47, fuzzing: 1664/2000000, cov: 4820, corpus: 7
[2023-05-25 04:34:52.32] [status] tests: 8/47, fuzzing: 2267/2000000, cov: 4858, corpus: 9
[2023-05-25 04:34:55.32] [status] tests: 8/47, fuzzing: 2870/2000000, cov: 4939, corpus: 10
[2023-05-25 04:34:58.32] [status] tests: 8/47, fuzzing: 3473/2000000, cov: 4951, corpus: 11
[2023-05-25 04:35:01.33] [status] tests: 9/47, fuzzing: 4189/2000000, cov: 5017, corpus: 14
[2023-05-25 04:35:04.33] [status] tests: 10/47, fuzzing: 4792/2000000, cov: 5063, corpus: 16
[2023-05-25 04:35:07.33] [status] tests: 10/47, fuzzing: 5556/2000000, cov: 5098, corpus: 18
[2023-05-25 04:35:10.33] [status] tests: 10/47, fuzzing: 6159/2000000, cov: 5124, corpus: 20
[2023-05-25 04:35:13.34] [status] tests: 10/47, fuzzing: 6908/2000000, cov: 5200, corpus: 21
[2023-05-25 04:35:16.34] [status] tests: 10/47, fuzzing: 7648/2000000, cov: 5200, corpus: 21
[2023-05-25 04:35:19.34] [status] tests: 10/47, fuzzing: 8251/2000000, cov: 5200, corpus: 21
[2023-05-25 04:35:22.34] [status] tests: 10/47, fuzzing: 9055/2000000, cov: 5200, corpus: 21
[2023-05-25 04:35:25.35] [status] tests: 10/47, fuzzing: 9658/2000000, cov: 5235, corpus: 23
[2023-05-25 04:35:28.35] [status] tests: 10/47, fuzzing: 10432/2000000, cov: 5245, corpus: 24
[2023-05-25 04:35:31.35] [status] tests: 10/47, fuzzing: 11035/2000000, cov: 5245, corpus: 24
[2023-05-25 04:35:34.35] [status] tests: 10/47, fuzzing: 11638/2000000, cov: 5245, corpus: 24
[2023-05-25 04:35:37.36] [status] tests: 10/47, fuzzing: 12442/2000000, cov: 5245, corpus: 24
[2023-05-25 04:35:40.36] [status] tests: 10/47, fuzzing: 13045/2000000, cov: 5284, corpus: 25
[2023-05-25 04:35:43.36] [status] tests: 10/47, fuzzing: 13849/2000000, cov: 5340, corpus: 27
