,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4453,402,2
2,6,7,4734,899,5
3,9,8,4820,1664,7
4,12,8,4858,2267,9
5,15,8,4939,2870,10
6,18,8,4951,3473,11
7,21,9,5017,4189,14
8,24,10,5063,4792,16
9,27,10,5098,5556,18
10,30,10,5124,6159,20
11,33,10,5200,6908,21
12,36,10,5200,7648,21
13,39,10,5200,8251,21
14,42,10,5200,9055,21
15,45,10,5235,9658,23
16,48,10,5245,10432,24
17,51,10,5245,11035,24
18,54,10,5245,11638,24
19,57,10,5245,12442,24
20,60,10,5284,13045,25
21,63,10,5340,13849,27
22,66,10,5340,14617,27
23,69,10,5340,15220,27
24,72,10,5340,15916,27
25,75,10,5340,16519,27
26,78,10,5340,17323,27
27,81,10,5340,17926,27
28,84,10,5340,18730,27
29,87,10,5419,19333,28
30,90,10,5419,19936,28
31,93,10,5419,20740,28
32,96,10,5419,21343,28
33,99,10,5419,22077,28
34,102,10,5525,22881,30
35,105,10,5525,23484,30
36,108,10,5525,24087,30
37,111,10,5525,24690,30
38,114,10,5525,25503,30
39,117,10,5525,26095,30
40,120,10,5525,26918,30
41,123,10,5525,27521,30
42,126,10,5525,28325,30
43,129,10,5525,28928,30
44,132,10,5547,29732,31
45,135,10,5547,30335,31
46,138,10,5547,31139,31
47,141,10,5547,31742,31
48,144,10,5559,32546,32
49,147,10,5559,33149,32
50,150,10,5559,33752,32
51,153,10,5569,34556,33
52,156,10,5569,35268,33
53,159,10,5569,35914,33
54,162,10,5569,36517,33
55,165,10,5569,37287,33
56,168,10,5592,38091,34
57,171,10,5592,38694,34
58,174,10,5604,39381,35
59,177,10,5604,40185,35
60,180,10,5614,40788,36
61,183,10,5614,41583,36
62,186,10,5639,42193,37
63,189,10,5639,42941,37
64,192,10,5639,43608,37
65,195,10,5639,44289,37
66,198,10,5639,44892,37
67,201,10,5639,45495,37
68,204,10,5639,46277,37
69,207,10,5639,46915,37
70,210,10,5639,47518,37
71,213,10,5639,48322,37
72,216,10,5639,48925,37
73,219,10,5639,49729,37
74,222,10,5639,50427,37
75,225,10,5639,51030,37
76,228,10,5649,51633,38
77,231,10,5649,52437,38
78,234,10,5649,53040,38
79,237,10,5649,53797,38
80,240,10,5649,54400,38
81,243,10,5649,55166,38
82,246,10,5649,55769,38
83,249,10,5649,56573,38
84,252,10,5649,57176,38
85,255,10,5649,57938,38
86,258,10,5649,58623,38
87,261,10,5649,59327,38
88,264,10,5649,60107,38
89,267,10,5649,60911,38
90,270,10,5649,61622,38
91,273,10,5649,62225,38
92,276,10,5649,62977,38
93,279,10,5649,63781,38
94,282,10,5649,64585,38
95,285,10,5649,65188,38
96,288,10,5649,65785,38
97,291,10,5649,66589,38
98,294,10,5649,67186,38
99,297,10,5649,67990,38
100,300,10,5649,68583,38
101,303,10,5649,69387,38
102,306,10,5649,69971,38
103,309,10,5649,70775,38
104,312,10,5649,71378,38
105,315,10,5649,72149,38
106,318,10,5649,72752,38
107,321,10,5649,73476,38
108,324,10,5649,74280,38
109,327,10,5649,74883,38
110,330,10,5649,75687,38
111,333,10,5649,76290,38
112,336,10,5649,77094,38
113,339,10,5649,77697,38
114,342,10,5649,78300,38
115,345,10,5649,79104,38
116,348,10,5649,79822,38
117,351,10,5649,80425,38
118,354,10,5649,81229,38
119,357,10,5649,81832,38
120,360,10,5649,82435,38
121,363,10,5649,83193,38
122,366,10,5649,83997,38
123,369,10,5649,84585,38
124,372,10,5649,85389,38
125,375,10,5649,85992,38
126,378,10,5649,86700,38
127,381,10,5649,87504,38
128,384,10,5649,88041,38
129,387,10,5649,88845,38
130,390,10,5649,89529,38
131,393,10,5649,90132,38
132,396,10,5649,90735,38
133,399,10,5649,91497,38
134,402,10,5649,92100,38
135,405,11,5670,92703,39
136,408,11,5670,93507,39
137,411,11,5670,94110,39
138,414,11,5670,94914,39
139,417,11,5670,95517,39
140,420,11,5670,96220,39
141,423,11,5670,97024,39
142,426,11,5670,97627,39
143,429,11,5670,98431,39
144,432,11,5670,99235,39
145,435,11,5670,99838,39
146,438,11,5670,100642,39
147,441,11,5670,101245,39
148,444,11,5712,102049,39
149,447,11,5712,102652,40
150,450,11,5712,103456,40
151,453,11,5712,104014,40
152,456,11,5712,104734,40
153,459,11,5712,105538,40
154,462,11,5712,106239,40
155,465,11,5712,106910,40
156,468,11,5773,107714,41
157,471,11,5773,108317,41
158,474,11,5773,109121,41
159,477,11,5773,109724,41
160,480,11,5773,110381,41
161,483,11,5773,111185,41
162,486,11,5773,111810,41
163,489,11,5773,112614,41
164,492,11,5773,113217,41
165,495,11,5773,114021,41
166,498,11,5773,114624,41
167,501,11,5773,115428,41
168,504,11,5773,116223,41
169,507,11,5773,116826,41
170,510,11,5773,117623,41
171,513,11,5773,118427,41
172,516,11,5773,118978,41
173,519,11,5773,119782,41
174,522,11,5783,120385,42
175,525,11,5783,121131,42
176,528,11,5783,121935,42
177,531,11,5783,122538,42
178,534,11,5783,123342,42
179,537,11,5821,123854,43
180,540,11,5821,124658,43
181,543,11,5821,125261,43
182,546,11,5821,125864,43
183,549,11,5821,126668,43
184,552,11,5821,127271,43
185,555,11,5846,128075,44
186,558,11,5846,128723,44
187,561,11,5846,129484,44
188,564,11,5846,130288,44
189,567,11,5846,130891,44
190,570,11,5846,131692,44
191,573,11,5846,132295,44
192,576,11,5846,133028,44
193,579,11,5846,133629,44
194,582,11,5846,134433,44
195,585,11,5846,135036,44
196,588,11,5846,135840,44
197,591,11,5846,136443,44
198,594,11,5846,137247,44
199,597,11,5846,137850,44
200,600,11,5846,138453,44
201,603,11,5846,139257,44
202,606,11,5846,139860,44
203,609,11,5846,140664,44
204,612,11,5846,141400,44
205,615,11,5846,142003,44
206,618,11,5846,142798,44
207,621,11,5846,143401,44
208,624,11,5846,144205,44
209,627,11,5846,145009,44
210,630,11,5846,145612,44
211,633,11,5846,146416,44
212,636,11,5846,147019,44
213,639,11,5846,147823,44
214,642,11,5846,148390,44
215,645,11,5846,149194,44
216,648,11,5846,149998,44
217,651,11,5846,150601,44
218,654,11,5846,151204,44
219,657,11,5846,151994,44
220,660,11,5846,152798,44
221,663,11,5846,153370,44
222,666,11,5846,154174,44
223,669,11,5846,154777,44
224,672,11,5846,155581,44
225,675,11,5846,156309,44
226,678,11,5846,156912,44
227,681,11,5846,157716,44
228,684,11,5846,158319,44
229,687,11,5846,159088,44
230,690,11,5846,159792,44
231,693,11,5846,160395,44
232,696,11,5846,161155,44
233,699,11,5846,161959,44
234,702,11,5846,162763,44
235,705,11,5846,163366,44
236,708,11,5846,164170,44
237,711,11,5846,164773,44
238,714,11,5846,165376,44
239,717,11,5846,166180,44
240,720,11,5846,166783,44
241,723,11,5846,167585,44
242,726,11,5846,168389,44
243,729,11,5866,168992,45
244,732,11,5866,169796,45
245,735,11,5866,170399,45
246,738,11,5866,171188,45
247,741,11,5866,171791,45
248,744,11,5866,172595,45
249,747,11,5866,173198,45
250,750,11,5866,174002,45
251,753,11,5866,174605,45
252,756,11,5866,175409,45
253,759,11,5866,175934,45
254,762,11,5866,176738,45
255,765,11,5866,177467,45
256,768,11,5866,178197,45
257,771,11,5866,178800,45
258,774,11,5866,179576,45
259,777,11,5866,180171,45
260,780,11,5866,180975,45
261,783,11,5866,181578,45
262,786,11,5866,182181,45
263,789,11,5866,182985,45
264,792,11,5866,183789,45
265,795,11,5866,184350,45
266,798,11,5866,185154,45
267,801,11,5866,185757,45
268,804,11,5866,186360,45
269,807,11,5866,187164,45
270,810,11,5866,187658,45
271,813,11,5866,188462,45
272,816,11,5866,189065,45
273,819,11,5866,189869,45
274,822,11,5866,190472,45
275,825,11,5866,191276,45
276,828,11,5866,192005,45
277,831,11,5866,192608,45
278,834,11,5866,193412,45
279,837,11,5866,194184,45
280,840,11,5866,194882,45
281,843,11,5889,195485,46
282,846,11,5889,196289,46
283,849,11,5889,196892,46
284,852,11,5889,197659,46
285,855,11,5889,198262,46
286,858,11,5889,199066,46
287,861,11,5889,199669,46
288,864,11,5889,200473,46
289,867,11,5889,201076,46
290,870,11,5889,201828,46
291,873,11,5889,202632,46
292,876,11,5889,203235,46
293,879,11,5889,203838,46
294,882,11,5889,204642,46
295,885,11,5889,205316,46
296,888,11,5889,205919,46
297,891,11,5889,206840,46
298,894,11,5889,207443,46
299,897,11,5889,208181,46
300,900,11,5889,208903,46
301,903,11,5889,209506,46
302,906,11,5889,210245,46
303,909,11,5889,210954,46
304,912,11,5889,211557,46
305,915,11,5889,212361,46
306,918,11,5889,212964,46
307,921,11,5889,213768,46
308,924,11,5889,214505,46
309,927,11,5889,215100,46
310,930,11,5889,215703,46
311,933,11,5889,216507,46
312,936,11,5889,217265,46
313,939,11,5889,217868,46
314,942,11,5889,218672,46
315,945,11,5889,219386,46
316,948,11,5889,220139,46
317,951,11,5889,220943,46
318,954,11,5889,221546,46
319,957,11,5889,222303,46
320,960,11,5889,222906,46
321,963,11,5889,223710,46
322,966,11,5889,224313,46
323,969,11,5889,225114,46
324,972,11,5889,225717,46
325,975,11,5889,226519,46
326,978,11,5889,227323,46
327,981,11,5889,227926,46
328,984,11,5889,228529,46
329,987,11,5889,229270,46
330,990,11,5889,229873,46
331,993,11,5889,230677,46
332,996,11,5889,231396,46
333,999,11,5889,231996,46
334,1002,11,5889,232797,46
335,1005,11,5889,233400,46
336,1008,11,5889,234204,46
337,1011,11,5889,234934,46
338,1014,11,5889,235537,46
339,1017,11,5902,236341,46
340,1020,11,5902,237109,47
341,1023,11,5902,237864,47
342,1026,11,5902,238467,47
343,1029,11,5902,239271,47
344,1032,11,5902,239768,47
345,1035,11,5902,240572,47
346,1038,11,5902,241175,47
347,1041,11,5902,241979,47
348,1044,11,5902,242666,47
349,1047,11,5902,243470,47
350,1050,11,5902,244073,47
351,1053,11,5902,244877,47
352,1056,11,5902,245563,47
353,1059,11,5902,246166,47
354,1062,11,5902,246970,47
355,1065,11,5902,247725,47
356,1068,11,5902,248328,47
357,1071,11,5902,249132,47
358,1074,11,5902,249735,47
359,1077,11,5902,250571,47
360,1080,11,5902,251308,47
361,1083,11,5902,251911,47
362,1086,11,5902,252657,47
363,1089,11,5902,253393,47
364,1092,11,5902,254157,47
365,1095,11,5902,254760,47
366,1098,11,5902,255564,47
367,1101,11,5902,256167,47
368,1104,11,5902,256971,47
369,1107,11,5902,257574,47
370,1110,11,5902,258378,47
371,1113,11,5902,259113,47
372,1116,11,5902,259701,47
373,1119,11,5902,260505,47
374,1122,11,5902,261108,47
375,1125,11,5902,261912,47
376,1128,11,5902,262448,47
377,1131,11,5902,263243,47
378,1134,11,5902,264047,47
379,1137,11,5902,264707,47
380,1140,11,5902,265507,47
381,1143,11,5902,266110,47
382,1146,11,5902,266713,47
383,1149,11,5902,267462,47
384,1152,11,5902,268266,47
385,1155,11,5902,268869,47
386,1158,11,5902,269673,47
387,1161,11,5902,270484,47
388,1164,11,5902,271087,47
389,1167,11,5902,271690,47
390,1170,11,5902,272494,47
391,1173,11,5902,273097,47
392,1176,11,5902,273901,47
393,1179,11,5902,274504,47
394,1182,11,5902,275204,47
395,1185,11,5902,275943,47
396,1188,11,5902,276722,47
397,1191,11,5902,277325,47
398,1194,11,5902,278129,47
399,1197,11,5902,278732,47
400,1200,11,5902,279536,47
401,1203,11,5902,280139,47
402,1206,11,5902,281062,47
403,1209,11,5902,281665,47
404,1212,11,5902,282469,47
405,1215,11,5902,283251,47
406,1218,11,5902,283854,47
407,1221,11,5902,284658,47
408,1224,11,5902,285261,47
409,1227,11,5902,286005,47
410,1230,11,5902,286608,47
411,1233,11,5902,287412,47
412,1236,11,5902,288015,47
413,1239,11,5914,288740,48
414,1242,11,5937,289544,49
415,1245,11,5937,290188,49
416,1248,11,5937,290791,49
417,1251,11,5937,291567,49
418,1254,11,5937,292170,49
419,1257,11,5937,293030,49
420,1260,11,5937,293633,49
421,1263,11,5937,294236,49
422,1266,11,5937,295040,49
423,1269,11,5937,295647,49
424,1272,11,5937,296451,49
425,1275,11,5937,297054,49
426,1278,11,5937,297814,49
427,1281,11,5937,298417,49
428,1284,11,5937,299303,49
429,1287,11,5937,299857,49
430,1290,11,5937,300661,49
431,1293,11,5937,301465,49
432,1296,11,5937,302068,49
433,1299,11,5937,302872,49
434,1302,11,5937,303475,49
435,1305,11,5937,304078,49
436,1308,11,5937,304991,49
437,1311,11,5937,305594,49
438,1314,11,5937,306398,49
439,1317,11,5937,307001,49
440,1320,11,5937,307805,49
441,1323,11,5937,308408,49
442,1326,11,5937,309155,49
443,1329,11,5937,309959,49
444,1332,11,5937,310562,49
445,1335,11,5937,311165,49
446,1338,11,5937,311969,49
447,1341,11,5937,312572,49
448,1344,11,5937,313311,49
449,1347,11,5937,313914,49
450,1350,11,5937,314718,49
451,1353,11,5937,315522,49
452,1356,11,5937,316125,49
453,1359,11,5962,316763,49
454,1362,11,5962,317567,50
455,1365,11,5962,318299,50
456,1368,11,5962,318902,50
457,1371,11,5962,319706,50
458,1374,11,5962,320309,50
459,1377,11,5962,321113,50
460,1380,11,5962,321716,50
461,1383,11,5962,322520,50
462,1386,11,5962,323123,50
463,1389,11,5962,323824,50
464,1392,11,5962,324520,50
465,1395,11,5962,325123,50
466,1398,11,5962,326025,50
467,1401,11,5962,326595,50
468,1404,11,5962,327399,50
469,1407,11,5962,328203,50
470,1410,11,5962,328806,50
471,1413,11,5962,329565,50
472,1416,11,5962,330168,50
473,1419,11,5962,330972,50
474,1422,11,5962,331575,50
475,1425,11,5962,332379,50
476,1428,11,5962,333112,50
477,1431,11,5962,333715,50
478,1434,11,5962,334519,50
479,1437,11,5974,335122,51
480,1440,11,5974,335926,51
481,1443,11,5974,336491,51
482,1446,11,5974,337236,51
483,1449,11,5974,337938,51
484,1452,11,5974,338682,51
485,1455,11,5974,339486,51
486,1458,11,5974,340198,51
487,1461,11,5974,340801,51
488,1464,11,5974,341567,51
489,1467,11,5974,342371,51
490,1470,11,5974,342974,51
491,1473,11,5974,343778,51
492,1476,11,5974,344582,51
493,1479,11,5974,345294,51
494,1482,11,5974,345897,51
495,1485,11,5974,346661,51
496,1488,11,5974,347264,51
497,1491,11,5974,348068,51
498,1494,11,5974,348671,51
499,1497,11,5974,349475,51
500,1500,11,5974,350078,51
501,1503,11,5974,350882,51
502,1506,11,5974,351430,51
503,1509,11,5974,352033,51
504,1512,11,5974,352837,51
505,1515,11,5974,353440,51
506,1518,11,5974,354340,51
507,1521,11,5974,354926,51
508,1524,11,5974,355575,51
509,1527,11,5974,356406,51
510,1530,11,5974,356970,51
511,1533,11,5974,357743,51
512,1536,11,5974,358547,51
513,1539,11,5974,359150,51
514,1542,11,5974,359954,51
515,1545,11,5974,360758,51
516,1548,11,5974,361444,51
517,1551,11,5974,362047,51
518,1554,11,5974,362830,51
519,1557,11,5974,363634,51
520,1560,11,5974,364237,51
521,1563,11,5974,365041,51
522,1566,11,5974,365644,51
523,1569,11,5974,366448,51
524,1572,11,5974,367051,51
525,1575,11,5974,367654,51
526,1578,11,5974,368458,51
527,1581,11,5974,369213,51
528,1584,11,5974,369816,51
529,1587,11,5974,370611,51
530,1590,11,5974,371415,51
531,1593,11,5974,371997,51
532,1596,11,5974,372594,51
533,1599,11,5974,373398,51
534,1602,11,5974,373967,51
535,1605,11,5974,374771,51
536,1608,11,5974,375499,51
537,1611,11,5974,376102,51
538,1614,11,5974,376898,51
539,1617,11,5974,377501,51
540,1620,11,5974,378305,51
541,1623,11,5974,378908,51
542,1626,11,5974,379712,51
543,1629,11,5974,380315,51
544,1632,11,5974,381146,51
545,1635,11,5974,381749,51
546,1638,11,5974,382352,51
547,1641,11,5974,383219,51
548,1644,11,5974,383815,51
549,1647,11,5974,384619,51
550,1650,11,5974,385291,51
551,1653,11,5974,385894,51
552,1656,11,5974,386698,51
553,1659,11,5974,387414,51
554,1662,11,5974,388017,51
555,1665,11,5974,388841,51
556,1668,11,5974,389645,51
557,1671,11,5974,390248,51
558,1674,11,5974,391052,51
559,1677,11,5974,391655,51
560,1680,11,5974,392424,51
561,1683,11,5974,393087,51
562,1686,11,5974,393732,51
563,1689,11,5974,394536,51
564,1692,11,5974,395139,51
565,1695,11,5974,395880,51
566,1698,11,5974,396684,51
567,1701,11,5974,397488,51
568,1704,11,5974,398091,51
569,1707,11,5974,398752,51
570,1710,11,5974,399556,51
571,1713,11,5974,400159,51
572,1716,11,5974,400963,51
573,1719,11,5974,401652,51
574,1722,11,5974,402393,51
575,1725,11,5974,402996,51
576,1728,11,5974,403845,51
577,1731,11,5974,404448,51
578,1734,11,5974,405252,51
579,1737,11,5974,405855,51
580,1740,11,5974,406458,51
581,1743,11,5974,407237,51
582,1746,11,5974,408041,51
583,1749,11,5974,408609,51
584,1752,11,5974,409473,51
585,1755,11,5974,410076,51
586,1758,11,5974,410679,51
587,1761,11,5974,411409,51
588,1764,11,5974,412012,51
589,1767,11,5974,412690,51
590,1770,11,5974,413494,51
591,1773,12,6021,414279,52
592,1776,12,6021,414873,52
593,1779,12,6021,415677,52
594,1782,12,6021,416481,52
595,1785,12,6021,417084,52
596,1788,12,6021,417888,52
597,1791,12,6021,418491,52
598,1794,12,6021,419218,52
599,1797,12,6021,420022,52
600,1800,12,6021,420826,52
601,1803,12,6021,421429,52
602,1806,12,6021,422032,52
603,1809,12,6021,422917,52
604,1812,12,6021,423584,52
605,1815,12,6021,424388,52
606,1818,12,6021,424991,52
607,1821,12,6021,425737,52
608,1824,12,6021,426447,52
609,1827,12,6021,427251,52
610,1830,12,6021,427854,52
611,1833,12,6021,428658,52
612,1836,12,6021,429250,52
613,1839,12,6021,430054,52
614,1842,12,6021,430726,52
