,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2963,5841,14
2,6,0,2971,12136,15
3,9,0,2975,18076,16
4,12,0,2975,24267,16
5,15,0,2975,30378,16
6,18,0,2975,36294,16
7,21,0,2975,42406,16
8,24,0,2975,48661,16
9,27,0,2975,54789,16
10,30,0,2975,61018,16
11,33,0,2975,66993,16
12,36,0,2975,72962,16
13,39,0,2975,79038,16
14,42,0,2975,85069,16
15,45,0,2975,90846,16
16,48,0,2975,97106,16
17,51,0,2975,103294,16
18,54,0,2975,109375,16
19,57,0,2978,115650,17
20,60,0,2978,121827,17
21,63,0,2978,128019,17
22,66,0,2978,134150,17
23,69,0,2978,140286,17
24,72,0,2978,146412,17
25,75,0,2978,152603,17
26,78,0,2978,158852,17
27,81,0,2978,164904,17
28,84,0,2978,170810,17
29,87,0,2978,177008,17
30,90,0,2978,183203,17
31,93,0,2978,189520,17
32,96,0,2978,195504,17
33,99,0,2978,201758,17
34,102,0,2978,208134,17
35,105,0,2978,214155,17
36,108,0,2978,220179,17
37,111,0,2978,226182,17
38,114,0,2978,232488,17
39,117,0,2978,238637,17
40,120,0,2978,244948,17
41,123,0,2978,251135,17
42,126,0,2978,257449,17
43,129,0,2978,263436,17
44,132,0,2978,269767,17
45,135,0,2978,275941,17
46,138,0,2978,282058,17
47,141,0,2978,288031,17
48,144,0,2978,294031,17
49,147,0,2978,299984,17
50,150,0,2978,305918,17
51,153,0,2978,312045,17
52,156,0,2978,318119,17
53,159,0,2978,324209,17
54,162,0,2978,330102,17
55,165,0,2978,336091,17
56,168,0,2978,342296,17
57,171,0,2978,348374,17
58,174,0,2978,354308,17
59,177,0,2978,360574,17
60,180,0,2978,366800,17
61,183,0,2978,372836,17
62,186,0,2978,378900,17
63,189,0,2978,384770,17
64,192,0,2978,390834,17
65,195,0,2978,396939,17
66,198,0,2978,403084,17
67,201,0,2978,409215,17
68,204,0,2978,415281,17
69,207,0,2978,421584,17
70,210,0,2978,427686,17
71,213,0,2978,433685,17
72,216,0,2978,439775,17
73,219,0,2978,445784,17
74,222,0,2978,451798,17
75,225,0,2978,458017,17
76,228,0,2978,464232,17
77,231,0,2978,469956,17
78,234,0,2978,476176,17
79,237,0,2978,482285,17
80,240,0,2978,488346,17
81,243,0,2978,494355,17
82,246,0,2978,500687,17
83,249,0,2978,506480,17
84,252,0,2978,512431,17
85,255,0,2978,518547,17
86,258,0,2978,524775,17
87,261,0,2978,530872,17
88,264,0,2978,536992,17
89,267,0,2978,543014,17
90,270,0,2978,549258,17
91,273,0,2978,555223,17
92,276,0,2978,561138,17
93,279,0,2978,567354,17
94,282,0,2978,573474,17
95,285,0,2978,579421,17
96,288,0,2978,585569,17
97,291,0,2978,591747,17
98,294,0,2978,597848,17
99,297,0,2978,603877,17
100,300,0,2978,610115,17
101,303,0,2978,616257,17
102,306,0,2978,622387,17
103,309,0,2978,628591,17
104,312,0,2978,634656,17
105,315,0,2978,640790,17
106,318,0,2978,646892,17
107,321,0,2978,653124,17
108,324,0,2978,659224,17
109,327,0,2978,665373,17
110,330,0,2978,671526,17
111,333,0,2978,677781,17
112,336,0,2978,683843,17
113,339,0,2978,689990,17
114,342,0,2978,696106,17
115,345,0,2978,702071,17
116,348,0,2978,708026,17
117,351,0,2978,714015,17
118,354,0,2978,720349,17
119,357,0,2978,726498,17
120,360,0,2978,732872,17
121,363,0,2978,738966,17
122,366,0,2978,745191,17
123,369,0,2978,751460,17
124,372,0,2978,757696,17
125,375,0,2978,763919,17
126,378,0,2978,770197,17
127,381,0,2978,776363,17
128,384,0,2978,782542,17
129,387,0,2978,788743,17
130,390,0,2978,795033,17
131,393,0,2978,801074,17
132,396,0,2978,807209,17
133,399,0,2978,813317,17
134,402,0,2978,819372,17
135,405,0,2978,825336,17
136,408,0,2978,831525,17
137,411,0,2978,837746,17
138,414,0,2978,843858,17
139,417,0,2978,849963,17
140,420,0,2978,856177,17
141,423,0,2978,862079,17
142,426,0,2978,868228,17
143,429,0,2978,874122,17
144,432,0,2978,880384,17
145,435,0,2978,886489,17
146,438,0,2978,892660,17
147,441,0,2978,898792,17
148,444,0,2978,904845,17
149,447,0,2978,911071,17
150,450,0,2978,917416,17
151,453,0,2978,923196,17
152,456,0,2978,929522,17
153,459,0,2978,935499,17
154,462,0,2978,941696,17
155,465,0,2978,947734,17
156,468,0,2978,954058,17
157,471,0,2978,960106,17
158,474,0,2978,966530,17
159,477,0,2978,972699,17
160,480,0,2978,979067,17
161,483,0,2978,984888,17
162,486,0,2978,991127,17
163,489,0,2978,997275,17
164,492,0,2978,1003244,17
165,495,0,2978,1009538,17
166,498,0,2978,1015653,17
167,501,0,2978,1021733,17
168,504,0,2978,1027859,17
169,507,0,2978,1033932,17
170,510,0,2978,1040047,17
171,513,0,2978,1046132,17
172,516,0,2978,1052288,17
173,519,0,2978,1058295,17
174,522,0,2978,1064527,17
175,525,0,2978,1070744,17
176,528,0,2978,1076975,17
177,531,0,2978,1082982,17
178,534,0,2978,1089040,17
179,537,0,2978,1095198,17
180,540,0,2978,1101357,17
181,543,0,2978,1107430,17
182,546,0,2978,1113646,17
183,549,0,2978,1119891,17
184,552,0,2978,1125992,17
185,555,0,2978,1132228,17
186,558,0,2978,1138212,17
187,561,0,2978,1144548,17
188,564,0,2978,1150783,17
189,567,0,2978,1156883,17
190,570,0,2978,1162958,17
191,573,0,2978,1169183,17
192,576,0,2978,1175407,17
193,579,0,2978,1181357,17
194,582,0,2978,1187495,17
195,585,0,2978,1193653,17
196,588,0,2978,1199993,17
197,591,0,2978,1206099,17
198,594,0,2978,1212502,17
199,597,0,2978,1218853,17
200,600,0,2978,1225079,17
201,603,0,2978,1231175,17
202,606,0,2978,1237147,17
203,609,0,2978,1243192,17
204,612,0,2978,1249414,17
205,615,0,2978,1255452,17
206,618,0,2978,1261651,17
207,621,0,2978,1267828,17
208,624,0,2978,1274037,17
209,627,0,2978,1280218,17
210,630,0,2978,1286334,17
211,633,0,2978,1292382,17
212,636,0,2978,1298648,17
213,639,0,2978,1304712,17
214,642,0,2978,1310952,17
215,645,0,2978,1317133,17
216,648,0,2978,1323241,17
217,651,0,2978,1329323,17
218,654,0,2978,1335574,17
219,657,0,2978,1341688,17
220,660,0,2978,1347842,17
221,663,0,2978,1353988,17
222,666,0,2978,1360000,17
223,669,0,2978,1366312,17
224,672,0,2978,1372469,17
225,675,0,2978,1378686,17
226,678,0,2978,1384548,17
227,681,0,2978,1390738,17
228,684,0,2978,1396924,17
229,687,0,2978,1403106,17
230,690,0,2978,1409364,17
231,693,0,2978,1415526,17
232,696,0,2978,1421640,17
233,699,0,2978,1427565,17
234,702,0,2978,1433915,17
235,705,0,2978,1440048,17
236,708,0,2978,1446211,17
237,711,0,2978,1452528,17
238,714,0,2978,1458651,17
239,717,0,2978,1464776,17
240,720,0,2978,1470807,17
241,723,0,2978,1476784,17
242,726,0,2978,1482897,17
243,729,0,2978,1489202,17
244,732,0,2978,1495440,17
245,735,0,2978,1501555,17
246,738,0,2978,1507658,17
247,741,0,2978,1513751,17
248,744,0,2978,1519745,17
249,747,0,2978,1525937,17
250,750,0,2978,1532072,17
251,753,0,2978,1538003,17
252,756,0,2978,1544239,17
253,759,0,2978,1550057,17
254,762,0,2978,1556135,17
255,765,0,2978,1562466,17
256,768,0,2978,1568408,17
257,771,0,2978,1574569,17
258,774,0,2978,1580879,17
259,777,0,2978,1587092,17
260,780,0,2978,1593187,17
261,783,0,2978,1599182,17
262,786,0,2978,1604921,17
263,789,0,2978,1611033,17
264,792,0,2978,1617209,17
265,795,0,2978,1623148,17
266,798,0,2978,1629252,17
267,801,0,2978,1635345,17
268,804,0,2978,1641185,17
269,807,0,2978,1647333,17
270,810,0,2978,1653516,17
271,813,0,2978,1659587,17
272,816,0,2978,1665779,17
273,819,0,2978,1671866,17
274,822,0,2978,1678361,17
275,825,0,2978,1684407,17
276,828,0,2978,1690595,17
277,831,0,2978,1696649,17
278,834,0,2978,1702998,17
279,837,0,2978,1709117,17
280,840,0,2978,1715101,17
281,843,0,2978,1721203,17
282,846,0,2978,1727216,17
283,849,0,2978,1733166,17
284,852,0,2978,1739441,17
285,855,0,2978,1745506,17
286,858,0,2978,1751657,17
287,861,0,2978,1757780,17
288,864,0,2978,1763788,17
289,867,0,2978,1769822,17
290,870,0,2978,1776021,17
291,873,0,2978,1782305,17
292,876,0,2978,1788586,17
293,879,0,2978,1794626,17
294,882,0,2978,1800885,17
295,885,0,2978,1807026,17
296,888,0,2978,1813344,17
297,891,0,2978,1819621,17
298,894,0,2978,1825614,17
299,897,0,2978,1831688,17
300,900,0,2978,1837882,17
301,903,0,2978,1844019,17
302,906,0,2978,1850121,17
303,909,0,2978,1856133,17
304,912,0,2978,1862201,17
305,915,0,2978,1868073,17
306,918,0,2978,1874043,17
307,921,0,2978,1880202,17
308,924,0,2978,1886377,17
309,927,0,2978,1892499,17
310,930,0,2978,1898678,17
311,933,0,2978,1904815,17
312,936,0,2978,1910911,17
313,939,0,2978,1916906,17
314,942,0,2978,1923092,17
315,945,0,2978,1929329,17
316,948,0,2978,1935208,17
317,951,0,2978,1941397,17
318,954,0,2978,1947439,17
319,957,0,2978,1953628,17
320,960,0,2978,1959746,17
321,963,0,2978,1965893,17
322,966,0,2978,1971902,17
323,969,0,2978,1978003,17
324,972,0,2978,1984312,17
325,975,0,2978,1990344,17
326,978,0,2978,1996555,17
