[2023-06-11 09:44:42.20] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371480038s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 09:44:42.62] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.921934861s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_1/coverage
[2023-06-11 09:44:46.55] [status] tests: 0/13, fuzzing: 5841/2000000, cov: 2963, corpus: 14
[2023-06-11 09:44:49.55] [status] tests: 0/13, fuzzing: 12136/2000000, cov: 2971, corpus: 15
[2023-06-11 09:44:52.55] [status] tests: 0/13, fuzzing: 18076/2000000, cov: 2975, corpus: 16
[2023-06-11 09:44:55.55] [status] tests: 0/13, fuzzing: 24267/2000000, cov: 2975, corpus: 16
[2023-06-11 09:44:58.56] [status] tests: 0/13, fuzzing: 30378/2000000, cov: 2975, corpus: 16
[2023-06-11 09:45:01.56] [status] tests: 0/13, fuzzing: 36294/2000000, cov: 2975, corpus: 16
[2023-06-11 09:45:04.56] [status] tests: 0/13, fuzzing: 42406/2000000, cov: 2975, corpus: 16
[2023-06-11 09:45:07.56] [status] tests: 0/13, fuzzing: 48661/2000000, cov: 2975, corpus: 16
[2023-06-11 09:45:10.57] [status] tests: 0/13, fuzzing: 54789/2000000, cov: 2975, corpus: 16
[2023-06-11 09:45:13.57] [status] tests: 0/13, fuzzing: 61018/2000000, cov: 2975, corpus: 16
[2023-06-11 09:45:16.57] [status] tests: 0/13, fuzzing: 66993/2000000, cov: 2975, corpus: 16
[2023-06-11 09:45:19.57] [status] tests: 0/13, fuzzing: 72962/2000000, cov: 2975, corpus: 16
