,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5829,2
2,6,0,1307,11838,2
3,9,0,1307,17938,2
4,12,0,1307,23926,2
5,15,0,1307,29920,2
6,18,0,1307,35777,2
7,21,0,1307,41721,2
8,24,0,1307,47668,2
9,27,0,1307,53716,2
10,30,0,1307,59762,2
11,33,0,1307,65752,2
12,36,0,1307,71680,2
13,39,0,1307,77773,2
14,42,0,1307,83803,2
15,45,0,1307,89830,2
16,48,0,1307,95912,2
17,51,0,1307,101831,2
18,54,0,1307,107939,2
19,57,0,1307,113822,2
20,60,0,1307,119859,2
21,63,0,1307,126011,2
22,66,0,1307,131756,2
23,69,0,1307,137757,2
24,72,0,1307,143793,2
25,75,0,1307,149625,2
26,78,0,1307,155786,2
27,81,0,1307,161801,2
28,84,0,1307,167754,2
29,87,0,1307,173716,2
30,90,0,1307,179688,2
31,93,0,1307,185698,2
32,96,0,1307,191728,2
33,99,0,1307,197800,2
34,102,0,1307,203654,2
35,105,0,1307,209883,2
36,108,0,1307,215636,2
37,111,0,1307,221709,2
38,114,0,1307,227739,2
39,117,0,1307,233777,2
40,120,0,1307,239655,2
41,123,0,1307,245607,2
42,126,0,1307,251523,2
43,129,0,1307,257607,2
44,132,0,1307,263737,2
45,135,0,1307,269736,2
46,138,0,1307,275730,2
47,141,0,1307,281773,2
48,144,0,1307,287754,2
49,147,0,1307,293955,2
50,150,0,1307,299799,2
51,153,0,1307,306112,2
52,156,0,1307,312069,2
53,159,0,1307,317904,2
54,162,0,1307,323978,2
55,165,0,1307,329870,2
56,168,0,1307,335806,2
57,171,0,1307,341832,2
58,174,0,1307,348063,2
59,177,0,1307,353916,2
60,180,0,1307,359844,2
61,183,0,1307,365869,2
62,186,0,1307,371972,2
63,189,0,1307,377778,2
64,192,0,1307,383793,2
65,195,0,1307,389619,2
66,198,0,1307,395738,2
67,201,0,1307,401758,2
68,204,0,1307,407862,2
69,207,0,1307,413763,2
70,210,0,1307,419836,2
71,213,0,1307,425831,2
72,216,0,1307,431682,2
73,219,0,1307,437632,2
74,222,0,1307,443851,2
75,225,0,1307,449873,2
76,228,0,1307,455788,2
77,231,0,1307,461553,2
78,234,0,1307,467616,2
79,237,0,1307,473518,2
80,240,0,1307,479356,2
81,243,0,1307,485397,2
82,246,0,1307,491583,2
83,249,0,1307,497700,2
84,252,0,1307,503589,2
85,255,0,1307,509730,2
86,258,0,1307,515677,2
87,261,0,1307,521685,2
88,264,0,1307,527912,2
89,267,0,1307,533897,2
90,270,0,1307,539985,2
91,273,0,1307,546009,2
92,276,0,1307,551971,2
93,279,0,1307,557924,2
94,282,0,1307,563907,2
95,285,0,1307,569999,2
96,288,0,1307,576030,2
