[2023-07-02 22:27:43.95] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314998361s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 22:27:44.30] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.274905917s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_1/coverage
[2023-07-02 22:27:48.58] [status] tests: 0/3, fuzzing: 5829/2000000, cov: 1307, corpus: 2
[2023-07-02 22:27:51.58] [status] tests: 0/3, fuzzing: 11838/2000000, cov: 1307, corpus: 2
[2023-07-02 22:27:54.58] [status] tests: 0/3, fuzzing: 17938/2000000, cov: 1307, corpus: 2
[2023-07-02 22:27:57.58] [status] tests: 0/3, fuzzing: 23926/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:00.58] [status] tests: 0/3, fuzzing: 29920/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:03.59] [status] tests: 0/3, fuzzing: 35777/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:06.59] [status] tests: 0/3, fuzzing: 41721/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:09.59] [status] tests: 0/3, fuzzing: 47668/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:12.60] [status] tests: 0/3, fuzzing: 53716/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:15.60] [status] tests: 0/3, fuzzing: 59762/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:18.60] [status] tests: 0/3, fuzzing: 65752/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:21.60] [status] tests: 0/3, fuzzing: 71680/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:24.60] [status] tests: 0/3, fuzzing: 77773/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:27.60] [status] tests: 0/3, fuzzing: 83803/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:30.61] [status] tests: 0/3, fuzzing: 89830/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:33.61] [status] tests: 0/3, fuzzing: 95912/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:36.61] [status] tests: 0/3, fuzzing: 101831/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:39.61] [status] tests: 0/3, fuzzing: 107939/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:42.62] [status] tests: 0/3, fuzzing: 113822/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:45.62] [status] tests: 0/3, fuzzing: 119859/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:48.62] [status] tests: 0/3, fuzzing: 126011/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:51.62] [status] tests: 0/3, fuzzing: 131756/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:54.62] [status] tests: 0/3, fuzzing: 137757/2000000, cov: 1307, corpus: 2
[2023-07-02 22:28:57.62] [status] tests: 0/3, fuzzing: 143793/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:00.63] [status] tests: 0/3, fuzzing: 149625/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:03.63] [status] tests: 0/3, fuzzing: 155786/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:06.63] [status] tests: 0/3, fuzzing: 161801/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:09.63] [status] tests: 0/3, fuzzing: 167754/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:12.64] [status] tests: 0/3, fuzzing: 173716/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:15.64] [status] tests: 0/3, fuzzing: 179688/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:18.64] [status] tests: 0/3, fuzzing: 185698/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:21.64] [status] tests: 0/3, fuzzing: 191728/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:24.64] [status] tests: 0/3, fuzzing: 197800/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:27.64] [status] tests: 0/3, fuzzing: 203654/2000000, cov: 1307, corpus: 2
[2023-07-02 22:29:30.65] [status] tests: 0/3, fuzzing: 209883/2000000, cov: 1307, corpus: 2
