[2023-06-04 15:26:57.32] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.237038765s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 15:26:57.56] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.296771458s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_0/coverage
[2023-06-04 15:27:00.86] [status] tests: 0/1, fuzzing: 34091/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:03.87] [status] tests: 0/1, fuzzing: 69283/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:06.87] [status] tests: 0/1, fuzzing: 104082/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:09.87] [status] tests: 0/1, fuzzing: 139561/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:12.87] [status] tests: 0/1, fuzzing: 175207/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:15.87] [status] tests: 0/1, fuzzing: 210437/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:18.87] [status] tests: 0/1, fuzzing: 245337/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:21.88] [status] tests: 0/1, fuzzing: 280273/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:24.88] [status] tests: 0/1, fuzzing: 315134/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:27.88] [status] tests: 0/1, fuzzing: 350702/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:30.88] [status] tests: 0/1, fuzzing: 385545/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:33.89] [status] tests: 0/1, fuzzing: 420440/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:36.89] [status] tests: 0/1, fuzzing: 455245/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:39.89] [status] tests: 0/1, fuzzing: 490170/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:42.89] [status] tests: 0/1, fuzzing: 525023/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:45.89] [status] tests: 0/1, fuzzing: 559723/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:48.89] [status] tests: 0/1, fuzzing: 594408/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:51.90] [status] tests: 0/1, fuzzing: 629805/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:54.90] [status] tests: 0/1, fuzzing: 665511/2000000, cov: 312, corpus: 4
[2023-06-04 15:27:57.90] [status] tests: 0/1, fuzzing: 700508/2000000, cov: 312, corpus: 4
[2023-06-04 15:28:00.90] [status] tests: 0/1, fuzzing: 734871/2000000, cov: 312, corpus: 4
[2023-06-04 15:28:03.91] [status] tests: 0/1, fuzzing: 769674/2000000, cov: 312, corpus: 4
[2023-06-04 15:28:06.91] [status] tests: 0/1, fuzzing: 805349/2000000, cov: 312, corpus: 4
