,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,34091,4
2,6,0,312,69283,4
3,9,0,312,104082,4
4,12,0,312,139561,4
5,15,0,312,175207,4
6,18,0,312,210437,4
7,21,0,312,245337,4
8,24,0,312,280273,4
9,27,0,312,315134,4
10,30,0,312,350702,4
11,33,0,312,385545,4
12,36,0,312,420440,4
13,39,0,312,455245,4
14,42,0,312,490170,4
15,45,0,312,525023,4
16,48,0,312,559723,4
17,51,0,312,594408,4
18,54,0,312,629805,4
19,57,0,312,665511,4
20,60,0,312,700508,4
21,63,0,312,734871,4
22,66,0,312,769674,4
23,69,0,312,805349,4
24,72,0,312,840544,4
25,75,0,312,875645,4
26,78,0,312,911007,4
27,81,0,312,945481,4
28,84,0,312,980634,4
29,87,0,312,1015730,4
30,90,0,312,1051549,4
31,93,0,312,1087313,4
32,96,0,312,1122611,4
33,99,0,312,1158202,4
34,102,0,312,1193640,4
35,105,0,312,1228204,4
36,108,0,312,1263220,4
37,111,0,312,1298732,4
38,114,0,312,1334897,4
39,117,0,312,1369440,4
40,120,0,312,1404420,4
41,123,0,312,1439055,4
42,126,0,312,1474031,4
43,129,0,312,1508797,4
44,132,0,312,1544819,4
45,135,0,312,1579625,4
46,138,0,312,1614230,4
47,141,0,312,1649250,4
48,144,0,312,1684549,4
49,147,0,312,1719191,4
50,150,0,312,1754585,4
51,153,0,312,1789673,4
52,156,0,312,1825170,4
53,159,0,312,1859899,4
54,162,0,312,1894280,4
55,165,0,312,1928964,4
56,168,0,312,1964745,4
57,171,0,312,1999197,4
