[2023-06-01 19:12:12.89] Compiling generated-mazes/maze-2.sol... Done! (0.913241217s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-01 19:12:13.95] Running slither on generated-mazes/maze-2.sol... Done! (1.683166352s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_6/coverage
[2023-06-01 19:12:18.64] [status] tests: 1/47, fuzzing: 1048/2000000, cov: 3399, corpus: 19
[2023-06-01 19:12:21.64] [status] tests: 3/47, fuzzing: 2023/2000000, cov: 3860, corpus: 30
[2023-06-01 19:12:24.64] [status] tests: 3/47, fuzzing: 3004/2000000, cov: 4068, corpus: 35
[2023-06-01 19:12:27.64] [status] tests: 3/47, fuzzing: 3961/2000000, cov: 4173, corpus: 40
[2023-06-01 19:12:30.64] [status] tests: 4/47, fuzzing: 4914/2000000, cov: 4238, corpus: 41
[2023-06-01 19:12:33.65] [status] tests: 4/47, fuzzing: 5916/2000000, cov: 4305, corpus: 43
[2023-06-01 19:12:36.65] [status] tests: 4/47, fuzzing: 6932/2000000, cov: 4315, corpus: 44
[2023-06-01 19:12:39.65] [status] tests: 4/47, fuzzing: 7902/2000000, cov: 4349, corpus: 45
[2023-06-01 19:12:42.65] [status] tests: 6/47, fuzzing: 8833/2000000, cov: 4391, corpus: 47
[2023-06-01 19:12:45.66] [status] tests: 6/47, fuzzing: 9897/2000000, cov: 4448, corpus: 49
[2023-06-01 19:12:48.66] [status] tests: 6/47, fuzzing: 10877/2000000, cov: 4458, corpus: 50
[2023-06-01 19:12:51.66] [status] tests: 6/47, fuzzing: 11925/2000000, cov: 4536, corpus: 52
[2023-06-01 19:12:54.66] [status] tests: 6/47, fuzzing: 12916/2000000, cov: 4548, corpus: 53
[2023-06-01 19:12:57.66] [status] tests: 6/47, fuzzing: 13902/2000000, cov: 4563, corpus: 55
[2023-06-01 19:13:00.66] [status] tests: 6/47, fuzzing: 14896/2000000, cov: 4586, corpus: 56
[2023-06-01 19:13:03.67] [status] tests: 6/47, fuzzing: 15939/2000000, cov: 4586, corpus: 56
[2023-06-01 19:13:06.67] [status] tests: 6/47, fuzzing: 16883/2000000, cov: 4586, corpus: 56
[2023-06-01 19:13:09.67] [status] tests: 7/47, fuzzing: 17961/2000000, cov: 4710, corpus: 59
[2023-06-01 19:13:12.67] [status] tests: 7/47, fuzzing: 18962/2000000, cov: 4710, corpus: 59
[2023-06-01 19:13:15.67] [status] tests: 7/47, fuzzing: 19994/2000000, cov: 4710, corpus: 59
[2023-06-01 19:13:18.68] [status] tests: 7/47, fuzzing: 21075/2000000, cov: 4710, corpus: 59
[2023-06-01 19:13:21.68] [status] tests: 7/47, fuzzing: 22139/2000000, cov: 4710, corpus: 59
[2023-06-01 19:13:24.68] [status] tests: 7/47, fuzzing: 23153/2000000, cov: 4722, corpus: 60
[2023-06-01 19:13:27.68] [status] tests: 7/47, fuzzing: 24148/2000000, cov: 4732, corpus: 61
[2023-06-01 19:13:30.68] [status] tests: 7/47, fuzzing: 25146/2000000, cov: 4732, corpus: 61
[2023-06-01 19:13:33.69] [status] tests: 7/47, fuzzing: 26210/2000000, cov: 4732, corpus: 61
[2023-06-01 19:13:36.69] [status] tests: 7/47, fuzzing: 27240/2000000, cov: 4732, corpus: 61
[2023-06-01 19:13:39.69] [status] tests: 7/47, fuzzing: 28303/2000000, cov: 4732, corpus: 61
[2023-06-01 19:13:42.70] [status] tests: 7/47, fuzzing: 29339/2000000, cov: 4732, corpus: 61
[2023-06-01 19:13:45.70] [status] tests: 7/47, fuzzing: 30370/2000000, cov: 4754, corpus: 62
[2023-06-01 19:13:48.70] [status] tests: 7/47, fuzzing: 31376/2000000, cov: 4754, corpus: 62
[2023-06-01 19:13:51.70] [status] tests: 7/47, fuzzing: 32322/2000000, cov: 4754, corpus: 62
[2023-06-01 19:13:54.70] [status] tests: 7/47, fuzzing: 33338/2000000, cov: 4754, corpus: 62
[2023-06-01 19:13:57.70] [status] tests: 7/47, fuzzing: 34365/2000000, cov: 4833, corpus: 63
[2023-06-01 19:14:00.71] [status] tests: 7/47, fuzzing: 35405/2000000, cov: 4833, corpus: 63
[2023-06-01 19:14:03.71] [status] tests: 7/47, fuzzing: 36356/2000000, cov: 4867, corpus: 64
[2023-06-01 19:14:06.71] [status] tests: 7/47, fuzzing: 37376/2000000, cov: 4867, corpus: 64
[2023-06-01 19:14:09.71] [status] tests: 7/47, fuzzing: 38435/2000000, cov: 4867, corpus: 64
[2023-06-01 19:14:12.72] [status] tests: 7/47, fuzzing: 39393/2000000, cov: 4867, corpus: 64
[2023-06-01 19:14:15.72] [status] tests: 7/47, fuzzing: 40438/2000000, cov: 4879, corpus: 65
[2023-06-01 19:14:18.72] [status] tests: 7/47, fuzzing: 41478/2000000, cov: 4879, corpus: 65
[2023-06-01 19:14:21.72] [status] tests: 7/47, fuzzing: 42531/2000000, cov: 4879, corpus: 65
[2023-06-01 19:14:24.72] [status] tests: 7/47, fuzzing: 43571/2000000, cov: 4879, corpus: 65
[2023-06-01 19:14:27.72] [status] tests: 7/47, fuzzing: 44677/2000000, cov: 4879, corpus: 65
[2023-06-01 19:14:30.73] [status] tests: 7/47, fuzzing: 45647/2000000, cov: 4971, corpus: 67
[2023-06-01 19:14:33.73] [status] tests: 7/47, fuzzing: 46653/2000000, cov: 4971, corpus: 67
[2023-06-01 19:14:36.73] [status] tests: 7/47, fuzzing: 47694/2000000, cov: 4971, corpus: 67
[2023-06-01 19:14:39.73] [status] tests: 7/47, fuzzing: 48715/2000000, cov: 4971, corpus: 67
[2023-06-01 19:14:42.74] [status] tests: 7/47, fuzzing: 49672/2000000, cov: 4971, corpus: 67
[2023-06-01 19:14:45.74] [status] tests: 7/47, fuzzing: 50777/2000000, cov: 4984, corpus: 68
[2023-06-01 19:14:48.74] [status] tests: 7/47, fuzzing: 51819/2000000, cov: 5018, corpus: 69
[2023-06-01 19:14:51.74] [status] tests: 7/47, fuzzing: 52853/2000000, cov: 5018, corpus: 69
[2023-06-01 19:14:54.74] [status] tests: 7/47, fuzzing: 53890/2000000, cov: 5018, corpus: 69
[2023-06-01 19:14:57.74] [status] tests: 7/47, fuzzing: 54936/2000000, cov: 5018, corpus: 69
[2023-06-01 19:15:00.75] [status] tests: 7/47, fuzzing: 55944/2000000, cov: 5052, corpus: 70
[2023-06-01 19:15:03.75] [status] tests: 7/47, fuzzing: 57021/2000000, cov: 5052, corpus: 70
[2023-06-01 19:15:06.75] [status] tests: 7/47, fuzzing: 58106/2000000, cov: 5052, corpus: 70
[2023-06-01 19:15:09.76] [status] tests: 7/47, fuzzing: 59147/2000000, cov: 5052, corpus: 70
[2023-06-01 19:15:12.76] [status] tests: 7/47, fuzzing: 60193/2000000, cov: 5052, corpus: 70
[2023-06-01 19:15:15.76] [status] tests: 7/47, fuzzing: 61148/2000000, cov: 5098, corpus: 71
[2023-06-01 19:15:18.76] [status] tests: 7/47, fuzzing: 62203/2000000, cov: 5098, corpus: 71
[2023-06-01 19:15:21.76] [status] tests: 7/47, fuzzing: 63259/2000000, cov: 5122, corpus: 72
[2023-06-01 19:15:24.76] [status] tests: 7/47, fuzzing: 64280/2000000, cov: 5122, corpus: 72
[2023-06-01 19:15:27.77] [status] tests: 8/47, fuzzing: 65350/2000000, cov: 5156, corpus: 73
[2023-06-01 19:15:30.77] [status] tests: 8/47, fuzzing: 66358/2000000, cov: 5156, corpus: 73
[2023-06-01 19:15:33.77] [status] tests: 8/47, fuzzing: 67392/2000000, cov: 5156, corpus: 73
[2023-06-01 19:15:36.77] [status] tests: 8/47, fuzzing: 68461/2000000, cov: 5156, corpus: 73
[2023-06-01 19:15:39.78] [status] tests: 8/47, fuzzing: 69495/2000000, cov: 5156, corpus: 73
[2023-06-01 19:15:42.78] [status] tests: 8/47, fuzzing: 70513/2000000, cov: 5156, corpus: 73
[2023-06-01 19:15:45.78] [status] tests: 9/47, fuzzing: 71527/2000000, cov: 5177, corpus: 74
[2023-06-01 19:15:48.78] [status] tests: 9/47, fuzzing: 72544/2000000, cov: 5177, corpus: 74
[2023-06-01 19:15:51.78] [status] tests: 9/47, fuzzing: 73632/2000000, cov: 5177, corpus: 74
[2023-06-01 19:15:54.79] [status] tests: 9/47, fuzzing: 74684/2000000, cov: 5177, corpus: 74
[2023-06-01 19:15:57.79] [status] tests: 9/47, fuzzing: 75725/2000000, cov: 5177, corpus: 74
[2023-06-01 19:16:00.79] [status] tests: 9/47, fuzzing: 76736/2000000, cov: 5177, corpus: 74
[2023-06-01 19:16:03.79] [status] tests: 9/47, fuzzing: 77768/2000000, cov: 5177, corpus: 74
[2023-06-01 19:16:06.79] [status] tests: 10/47, fuzzing: 78803/2000000, cov: 5198, corpus: 75
[2023-06-01 19:16:09.80] [status] tests: 10/47, fuzzing: 79875/2000000, cov: 5198, corpus: 75
[2023-06-01 19:16:12.80] [status] tests: 10/47, fuzzing: 80887/2000000, cov: 5198, corpus: 75
[2023-06-01 19:16:15.80] [status] tests: 10/47, fuzzing: 81888/2000000, cov: 5211, corpus: 76
[2023-06-01 19:16:18.80] [status] tests: 10/47, fuzzing: 82968/2000000, cov: 5211, corpus: 76
[2023-06-01 19:16:21.80] [status] tests: 10/47, fuzzing: 84045/2000000, cov: 5211, corpus: 76
[2023-06-01 19:16:24.81] [status] tests: 10/47, fuzzing: 85092/2000000, cov: 5211, corpus: 76
[2023-06-01 19:16:27.81] [status] tests: 10/47, fuzzing: 86175/2000000, cov: 5237, corpus: 77
[2023-06-01 19:16:30.81] [status] tests: 10/47, fuzzing: 87250/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:33.81] [status] tests: 10/47, fuzzing: 88342/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:36.82] [status] tests: 10/47, fuzzing: 89347/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:39.82] [status] tests: 10/47, fuzzing: 90383/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:42.82] [status] tests: 10/47, fuzzing: 91456/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:45.82] [status] tests: 10/47, fuzzing: 92456/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:48.82] [status] tests: 10/47, fuzzing: 93554/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:51.82] [status] tests: 10/47, fuzzing: 94601/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:54.83] [status] tests: 10/47, fuzzing: 95709/2000000, cov: 5259, corpus: 78
[2023-06-01 19:16:57.83] [status] tests: 10/47, fuzzing: 96782/2000000, cov: 5259, corpus: 78
[2023-06-01 19:17:00.83] [status] tests: 10/47, fuzzing: 97867/2000000, cov: 5259, corpus: 78
[2023-06-01 19:17:03.83] [status] tests: 11/47, fuzzing: 98959/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:06.84] [status] tests: 11/47, fuzzing: 100004/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:09.84] [status] tests: 11/47, fuzzing: 101065/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:12.84] [status] tests: 11/47, fuzzing: 102142/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:15.84] [status] tests: 11/47, fuzzing: 103180/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:18.84] [status] tests: 11/47, fuzzing: 104312/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:21.84] [status] tests: 11/47, fuzzing: 105379/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:24.85] [status] tests: 11/47, fuzzing: 106497/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:27.85] [status] tests: 11/47, fuzzing: 107554/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:30.85] [status] tests: 11/47, fuzzing: 108594/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:33.85] [status] tests: 11/47, fuzzing: 109622/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:36.86] [status] tests: 11/47, fuzzing: 110747/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:39.86] [status] tests: 11/47, fuzzing: 111843/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:42.86] [status] tests: 11/47, fuzzing: 112919/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:45.86] [status] tests: 11/47, fuzzing: 114021/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:48.86] [status] tests: 11/47, fuzzing: 115075/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:51.86] [status] tests: 11/47, fuzzing: 116151/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:54.87] [status] tests: 11/47, fuzzing: 117279/2000000, cov: 5317, corpus: 79
[2023-06-01 19:17:57.87] [status] tests: 11/47, fuzzing: 118342/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:00.87] [status] tests: 11/47, fuzzing: 119406/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:03.87] [status] tests: 11/47, fuzzing: 120514/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:06.88] [status] tests: 11/47, fuzzing: 121543/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:09.88] [status] tests: 11/47, fuzzing: 122608/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:12.88] [status] tests: 11/47, fuzzing: 123714/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:15.88] [status] tests: 11/47, fuzzing: 124814/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:18.88] [status] tests: 11/47, fuzzing: 125849/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:21.88] [status] tests: 11/47, fuzzing: 126958/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:24.89] [status] tests: 11/47, fuzzing: 127948/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:27.89] [status] tests: 11/47, fuzzing: 129055/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:30.89] [status] tests: 11/47, fuzzing: 130168/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:33.89] [status] tests: 11/47, fuzzing: 131280/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:36.90] [status] tests: 11/47, fuzzing: 132375/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:39.90] [status] tests: 11/47, fuzzing: 133442/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:42.90] [status] tests: 11/47, fuzzing: 134477/2000000, cov: 5330, corpus: 80
[2023-06-01 19:18:45.90] [status] tests: 11/47, fuzzing: 135568/2000000, cov: 5330, corpus: 80
