,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3399,1048,19
2,6,3,3860,2023,30
3,9,3,4068,3004,35
4,12,3,4173,3961,40
5,15,4,4238,4914,41
6,18,4,4305,5916,43
7,21,4,4315,6932,44
8,24,4,4349,7902,45
9,27,6,4391,8833,47
10,30,6,4448,9897,49
11,33,6,4458,10877,50
12,36,6,4536,11925,52
13,39,6,4548,12916,53
14,42,6,4563,13902,55
15,45,6,4586,14896,56
16,48,6,4586,15939,56
17,51,6,4586,16883,56
18,54,7,4710,17961,59
19,57,7,4710,18962,59
20,60,7,4710,19994,59
21,63,7,4710,21075,59
22,66,7,4710,22139,59
23,69,7,4722,23153,60
24,72,7,4732,24148,61
25,75,7,4732,25146,61
26,78,7,4732,26210,61
27,81,7,4732,27240,61
28,84,7,4732,28303,61
29,87,7,4732,29339,61
30,90,7,4754,30370,62
31,93,7,4754,31376,62
32,96,7,4754,32322,62
33,99,7,4754,33338,62
34,102,7,4833,34365,63
35,105,7,4833,35405,63
36,108,7,4867,36356,64
37,111,7,4867,37376,64
38,114,7,4867,38435,64
39,117,7,4867,39393,64
40,120,7,4879,40438,65
41,123,7,4879,41478,65
42,126,7,4879,42531,65
43,129,7,4879,43571,65
44,132,7,4879,44677,65
45,135,7,4971,45647,67
46,138,7,4971,46653,67
47,141,7,4971,47694,67
48,144,7,4971,48715,67
49,147,7,4971,49672,67
50,150,7,4984,50777,68
51,153,7,5018,51819,69
52,156,7,5018,52853,69
53,159,7,5018,53890,69
54,162,7,5018,54936,69
55,165,7,5052,55944,70
56,168,7,5052,57021,70
57,171,7,5052,58106,70
58,174,7,5052,59147,70
59,177,7,5052,60193,70
60,180,7,5098,61148,71
61,183,7,5098,62203,71
62,186,7,5122,63259,72
63,189,7,5122,64280,72
64,192,8,5156,65350,73
65,195,8,5156,66358,73
66,198,8,5156,67392,73
67,201,8,5156,68461,73
68,204,8,5156,69495,73
69,207,8,5156,70513,73
70,210,9,5177,71527,74
71,213,9,5177,72544,74
72,216,9,5177,73632,74
73,219,9,5177,74684,74
74,222,9,5177,75725,74
75,225,9,5177,76736,74
76,228,9,5177,77768,74
77,231,10,5198,78803,75
78,234,10,5198,79875,75
79,237,10,5198,80887,75
80,240,10,5211,81888,76
81,243,10,5211,82968,76
82,246,10,5211,84045,76
83,249,10,5211,85092,76
84,252,10,5237,86175,77
85,255,10,5259,87250,78
86,258,10,5259,88342,78
87,261,10,5259,89347,78
88,264,10,5259,90383,78
89,267,10,5259,91456,78
90,270,10,5259,92456,78
91,273,10,5259,93554,78
92,276,10,5259,94601,78
93,279,10,5259,95709,78
94,282,10,5259,96782,78
95,285,10,5259,97867,78
96,288,11,5317,98959,79
97,291,11,5317,100004,79
98,294,11,5317,101065,79
99,297,11,5317,102142,79
100,300,11,5317,103180,79
101,303,11,5317,104312,79
102,306,11,5317,105379,79
103,309,11,5317,106497,79
104,312,11,5317,107554,79
105,315,11,5317,108594,79
106,318,11,5317,109622,79
107,321,11,5317,110747,79
108,324,11,5317,111843,79
109,327,11,5317,112919,79
110,330,11,5317,114021,79
111,333,11,5317,115075,79
112,336,11,5317,116151,79
113,339,11,5317,117279,79
114,342,11,5330,118342,80
115,345,11,5330,119406,80
116,348,11,5330,120514,80
117,351,11,5330,121543,80
118,354,11,5330,122608,80
119,357,11,5330,123714,80
120,360,11,5330,124814,80
121,363,11,5330,125849,80
122,366,11,5330,126958,80
123,369,11,5330,127948,80
124,372,11,5330,129055,80
125,375,11,5330,130168,80
126,378,11,5330,131280,80
127,381,11,5330,132375,80
128,384,11,5330,133442,80
129,387,11,5330,134477,80
130,390,11,5330,135568,80
131,393,11,5330,136686,80
132,396,11,5330,137841,80
133,399,11,5330,138948,80
134,402,11,5330,140052,80
135,405,11,5330,141132,80
136,408,11,5330,142179,80
137,411,11,5330,143284,80
138,414,11,5330,144347,80
139,417,11,5330,145437,80
140,420,11,5330,146470,80
141,423,11,5330,147533,80
142,426,11,5330,148665,80
143,429,11,5330,149761,80
144,432,11,5330,150878,80
145,435,11,5330,152042,80
146,438,11,5330,153185,80
147,441,11,5330,154301,80
148,444,11,5330,155387,80
149,447,11,5330,156485,80
150,450,11,5330,157604,80
151,453,11,5330,158676,80
152,456,11,5389,159799,82
153,459,11,5389,160939,82
154,462,11,5389,162074,82
155,465,11,5389,163193,82
156,468,11,5389,164385,82
157,471,11,5389,165514,82
158,474,11,5389,166646,82
159,477,11,5389,167784,82
160,480,11,5389,168877,82
161,483,11,5389,169975,82
162,486,11,5389,171050,82
163,489,11,5389,172178,82
164,492,11,5389,173273,82
165,495,11,5389,174375,82
166,498,11,5389,175533,82
167,501,11,5389,176594,82
168,504,11,5389,177711,82
169,507,11,5389,178874,82
170,510,11,5389,180004,82
171,513,11,5389,181135,82
172,516,11,5389,182219,82
173,519,11,5389,183304,82
174,522,11,5389,184365,82
175,525,11,5389,185493,82
176,528,11,5389,186601,82
177,531,11,5399,187636,83
178,534,11,5399,188723,83
179,537,11,5399,189827,83
180,540,11,5399,190945,83
181,543,11,5399,192080,83
182,546,11,5399,193214,83
