[2023-06-11 01:11:00.89] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372294678s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 01:11:01.31] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.92657325s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_2/coverage
[2023-06-11 01:11:05.24] [status] tests: 0/13, fuzzing: 6058/2000000, cov: 2951, corpus: 35
[2023-06-11 01:11:08.24] [status] tests: 0/13, fuzzing: 12112/2000000, cov: 2969, corpus: 37
[2023-06-11 01:11:11.24] [status] tests: 0/13, fuzzing: 18438/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:14.24] [status] tests: 0/13, fuzzing: 24710/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:17.24] [status] tests: 0/13, fuzzing: 30956/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:20.25] [status] tests: 0/13, fuzzing: 37192/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:23.25] [status] tests: 0/13, fuzzing: 43174/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:26.25] [status] tests: 0/13, fuzzing: 49180/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:29.25] [status] tests: 0/13, fuzzing: 55440/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:32.25] [status] tests: 0/13, fuzzing: 61660/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:35.26] [status] tests: 0/13, fuzzing: 67719/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:38.26] [status] tests: 0/13, fuzzing: 74130/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:41.26] [status] tests: 0/13, fuzzing: 80302/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:44.26] [status] tests: 0/13, fuzzing: 86550/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:47.26] [status] tests: 0/13, fuzzing: 92848/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:50.27] [status] tests: 0/13, fuzzing: 99140/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:53.27] [status] tests: 0/13, fuzzing: 105278/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:56.27] [status] tests: 0/13, fuzzing: 111438/2000000, cov: 2975, corpus: 39
[2023-06-11 01:11:59.27] [status] tests: 0/13, fuzzing: 117603/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:02.28] [status] tests: 0/13, fuzzing: 123763/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:05.28] [status] tests: 0/13, fuzzing: 129963/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:08.28] [status] tests: 0/13, fuzzing: 136029/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:11.28] [status] tests: 0/13, fuzzing: 142295/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:14.28] [status] tests: 0/13, fuzzing: 148593/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:17.29] [status] tests: 0/13, fuzzing: 154827/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:20.29] [status] tests: 0/13, fuzzing: 161101/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:23.29] [status] tests: 0/13, fuzzing: 167160/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:26.29] [status] tests: 0/13, fuzzing: 173366/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:29.29] [status] tests: 0/13, fuzzing: 179636/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:32.30] [status] tests: 0/13, fuzzing: 185784/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:35.30] [status] tests: 0/13, fuzzing: 191968/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:38.30] [status] tests: 0/13, fuzzing: 198117/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:41.30] [status] tests: 0/13, fuzzing: 204245/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:44.30] [status] tests: 0/13, fuzzing: 210378/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:47.31] [status] tests: 0/13, fuzzing: 216392/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:50.31] [status] tests: 0/13, fuzzing: 222590/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:53.31] [status] tests: 0/13, fuzzing: 228896/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:56.31] [status] tests: 0/13, fuzzing: 235236/2000000, cov: 2975, corpus: 39
[2023-06-11 01:12:59.32] [status] tests: 0/13, fuzzing: 241327/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:02.32] [status] tests: 0/13, fuzzing: 247352/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:05.32] [status] tests: 0/13, fuzzing: 253479/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:08.32] [status] tests: 0/13, fuzzing: 259477/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:11.32] [status] tests: 0/13, fuzzing: 265821/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:14.32] [status] tests: 0/13, fuzzing: 272324/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:17.33] [status] tests: 0/13, fuzzing: 278633/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:20.33] [status] tests: 0/13, fuzzing: 284816/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:23.33] [status] tests: 0/13, fuzzing: 291181/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:26.33] [status] tests: 0/13, fuzzing: 297251/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:29.33] [status] tests: 0/13, fuzzing: 303369/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:32.34] [status] tests: 0/13, fuzzing: 309622/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:35.34] [status] tests: 0/13, fuzzing: 315909/2000000, cov: 2975, corpus: 39
[2023-06-11 01:13:38.34] [status] tests: 0/13, fuzzing: 322125/2000000, cov: 2978, corpus: 40
[2023-06-11 01:13:41.34] [status] tests: 0/13, fuzzing: 328170/2000000, cov: 2978, corpus: 40
[2023-06-11 01:13:44.34] [status] tests: 0/13, fuzzing: 334219/2000000, cov: 2978, corpus: 40
[2023-06-11 01:13:47.35] [status] tests: 0/13, fuzzing: 340363/2000000, cov: 2978, corpus: 40
[2023-06-11 01:13:50.35] [status] tests: 0/13, fuzzing: 346627/2000000, cov: 2978, corpus: 40
[2023-06-11 01:13:53.35] [status] tests: 0/13, fuzzing: 352934/2000000, cov: 2978, corpus: 40
[2023-06-11 01:13:56.35] [status] tests: 0/13, fuzzing: 359175/2000000, cov: 2978, corpus: 40
[2023-06-11 01:13:59.35] [status] tests: 0/13, fuzzing: 365420/2000000, cov: 2978, corpus: 40
[2023-06-11 01:14:02.36] [status] tests: 0/13, fuzzing: 371667/2000000, cov: 2978, corpus: 40
[2023-06-11 01:14:05.36] [status] tests: 0/13, fuzzing: 377992/2000000, cov: 2978, corpus: 40
[2023-06-11 01:14:08.36] [status] tests: 0/13, fuzzing: 384264/2000000, cov: 2978, corpus: 40
