,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2951,6058,35
2,6,0,2969,12112,37
3,9,0,2975,18438,39
4,12,0,2975,24710,39
5,15,0,2975,30956,39
6,18,0,2975,37192,39
7,21,0,2975,43174,39
8,24,0,2975,49180,39
9,27,0,2975,55440,39
10,30,0,2975,61660,39
11,33,0,2975,67719,39
12,36,0,2975,74130,39
13,39,0,2975,80302,39
14,42,0,2975,86550,39
15,45,0,2975,92848,39
16,48,0,2975,99140,39
17,51,0,2975,105278,39
18,54,0,2975,111438,39
19,57,0,2975,117603,39
20,60,0,2975,123763,39
21,63,0,2975,129963,39
22,66,0,2975,136029,39
23,69,0,2975,142295,39
24,72,0,2975,148593,39
25,75,0,2975,154827,39
26,78,0,2975,161101,39
27,81,0,2975,167160,39
28,84,0,2975,173366,39
29,87,0,2975,179636,39
30,90,0,2975,185784,39
31,93,0,2975,191968,39
32,96,0,2975,198117,39
33,99,0,2975,204245,39
34,102,0,2975,210378,39
35,105,0,2975,216392,39
36,108,0,2975,222590,39
37,111,0,2975,228896,39
38,114,0,2975,235236,39
39,117,0,2975,241327,39
40,120,0,2975,247352,39
41,123,0,2975,253479,39
42,126,0,2975,259477,39
43,129,0,2975,265821,39
44,132,0,2975,272324,39
45,135,0,2975,278633,39
46,138,0,2975,284816,39
47,141,0,2975,291181,39
48,144,0,2975,297251,39
49,147,0,2975,303369,39
50,150,0,2975,309622,39
51,153,0,2975,315909,39
52,156,0,2978,322125,40
53,159,0,2978,328170,40
54,162,0,2978,334219,40
55,165,0,2978,340363,40
56,168,0,2978,346627,40
57,171,0,2978,352934,40
58,174,0,2978,359175,40
59,177,0,2978,365420,40
60,180,0,2978,371667,40
61,183,0,2978,377992,40
62,186,0,2978,384264,40
63,189,0,2978,390466,40
64,192,0,2978,396560,40
65,195,0,2978,402750,40
66,198,0,2978,408878,40
67,201,0,2978,415060,40
68,204,0,2978,421376,40
69,207,0,2978,427273,40
70,210,0,2978,433444,40
71,213,0,2978,439656,40
72,216,0,2978,445705,40
73,219,0,2978,451974,40
74,222,0,2978,458436,40
75,225,0,2978,464811,40
76,228,0,2978,471068,40
77,231,0,2978,477389,40
78,234,0,2978,483670,40
79,237,0,2978,489897,40
80,240,0,2978,496218,40
81,243,0,2978,502567,40
82,246,0,2978,508705,40
83,249,0,2978,514914,40
84,252,0,2978,521261,40
85,255,0,2978,527523,40
86,258,0,2978,533554,40
87,261,0,2978,539786,40
88,264,0,2978,545971,40
89,267,0,2978,552175,40
90,270,0,2978,558425,40
91,273,0,2978,564624,40
92,276,0,2978,570980,40
93,279,0,2978,577361,40
94,282,0,2978,583563,40
95,285,0,2978,589722,40
96,288,0,2978,595904,40
97,291,0,2978,602002,40
98,294,0,2978,608284,40
99,297,0,2978,614621,40
100,300,0,2978,620879,40
101,303,0,2978,627062,40
102,306,0,2978,633297,40
103,309,0,2978,639604,40
104,312,0,2978,645962,40
105,315,0,2978,652134,40
106,318,0,2978,658414,40
107,321,0,2978,664613,40
108,324,0,2978,670809,40
109,327,0,2978,676954,40
110,330,0,2978,683158,40
111,333,0,2978,689477,40
112,336,0,2978,695514,40
113,339,0,2978,701801,40
114,342,0,2978,708019,40
115,345,0,2978,714093,40
116,348,0,2978,720540,40
117,351,0,2978,726788,40
118,354,0,2978,733093,40
119,357,0,2978,739298,40
120,360,0,2978,745346,40
121,363,0,2978,751610,40
122,366,0,2978,757747,40
123,369,0,2978,763939,40
124,372,0,2978,770059,40
125,375,0,2978,776384,40
126,378,0,2978,782728,40
127,381,0,2978,788866,40
128,384,0,2978,795198,40
129,387,0,2978,801526,40
130,390,0,2978,807699,40
131,393,0,2978,813973,40
132,396,0,2978,820239,40
133,399,0,2978,826409,40
134,402,0,2978,832497,40
135,405,0,2978,838706,40
136,408,0,2978,845043,40
137,411,0,2978,851348,40
138,414,0,2978,857659,40
139,417,0,2978,863957,40
140,420,0,2978,870281,40
141,423,0,2978,876488,40
142,426,0,2978,882641,40
143,429,0,2978,888719,40
144,432,0,2978,894927,40
145,435,0,2978,901293,40
146,438,0,2978,907563,40
147,441,0,2978,913775,40
148,444,0,2978,920093,40
149,447,0,2978,926464,40
150,450,0,2978,932770,40
151,453,0,2978,938993,40
152,456,0,2978,945237,40
153,459,0,2978,951492,40
154,462,0,2978,957747,40
155,465,0,2978,963917,40
156,468,0,2978,970226,40
157,471,0,2978,976316,40
158,474,0,2978,982785,40
159,477,0,2978,989080,40
160,480,0,2978,995250,40
161,483,0,2978,1001554,40
162,486,0,2978,1007879,40
163,489,0,2978,1014262,40
164,492,0,2978,1020657,40
165,495,0,2978,1026834,40
166,498,0,2978,1033093,40
167,501,0,2978,1039235,40
168,504,0,2978,1045504,40
169,507,0,2978,1051843,40
170,510,0,2978,1058170,40
171,513,0,2978,1064246,40
172,516,0,2978,1070381,40
173,519,0,2978,1076398,40
174,522,0,2978,1082748,40
175,525,0,2978,1088850,40
176,528,0,2978,1095035,40
177,531,0,2978,1101333,40
178,534,0,2978,1107613,40
179,537,0,2978,1113825,40
180,540,0,2978,1120040,40
181,543,0,2978,1126221,40
182,546,0,2978,1132481,40
183,549,0,2978,1138642,40
184,552,0,2978,1145040,40
185,555,0,2978,1151330,40
186,558,0,2978,1157503,40
187,561,0,2978,1163591,40
188,564,0,2978,1169965,40
189,567,0,2978,1176235,40
190,570,0,2978,1182471,40
191,573,0,2978,1188656,40
192,576,0,2978,1194786,40
193,579,0,2978,1200965,40
194,582,0,2978,1207089,40
195,585,0,2978,1213211,40
196,588,0,2978,1219479,40
197,591,0,2978,1225653,40
198,594,0,2978,1231879,40
199,597,0,2978,1238117,40
200,600,0,2978,1244308,40
201,603,0,2978,1250643,40
202,606,0,2978,1256927,40
203,609,0,2978,1263151,40
204,612,0,2978,1269437,40
205,615,0,2978,1275625,40
206,618,0,2978,1281785,40
207,621,0,2978,1287827,40
208,624,0,2978,1293982,40
209,627,0,2978,1300383,40
210,630,0,2978,1306590,40
211,633,0,2978,1312978,40
212,636,0,2978,1319176,40
213,639,0,2978,1325408,40
