,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,101,1
2,6,0,1103,303,2
3,9,0,1103,599,2
4,12,0,1103,741,2
5,15,0,1103,1044,2
6,18,0,1103,1220,2
7,21,0,1103,1321,2
8,24,0,1103,1523,2
9,27,0,1103,1725,2
10,30,0,1103,1927,2
11,33,0,1103,2129,2
12,36,0,1103,2331,2
13,39,0,1103,2599,2
14,42,0,1106,2801,3
15,45,0,1106,3104,3
16,48,0,1106,3407,3
17,51,0,1106,3710,3
18,54,0,1106,3833,3
19,57,0,1106,4111,3
20,60,0,1106,4212,3
21,63,0,1106,4504,3
22,66,0,1106,4706,3
23,69,0,1106,5006,3
24,72,0,1106,5208,3
25,75,0,1106,5410,3
26,78,0,1106,5612,3
27,81,0,1106,5814,3
28,84,0,1106,6092,3
29,87,0,1106,6294,3
30,90,0,1106,6496,3
31,93,0,1106,6799,3
32,96,0,1106,7001,3
33,99,0,1106,7304,3
34,102,0,1106,7405,3
35,105,0,1106,7708,3
36,108,0,1106,7910,3
37,111,0,1106,8170,3
38,114,0,1106,8473,3
39,117,0,1106,8671,3
40,120,0,1106,8873,3
41,123,0,1106,9176,3
42,126,0,1106,9378,3
43,129,0,1106,9681,3
44,132,0,1106,9883,3
45,135,0,1106,10085,3
46,138,0,1106,10407,3
47,141,0,1106,10553,3
48,144,0,1106,10856,3
49,147,0,1106,11058,3
50,150,0,1106,11361,3
51,153,0,1106,11617,3
52,156,0,1106,11819,3
53,159,0,1106,12122,3
54,162,0,1106,12425,3
55,165,0,1106,12627,3
56,168,0,1106,12882,3
57,171,0,1106,13084,3
58,174,0,1106,13286,3
59,177,0,1106,13514,3
60,180,0,1106,13716,3
61,183,0,1106,13817,3
62,186,0,1106,14120,3
63,189,0,1106,14322,3
64,192,0,1106,14522,3
65,195,0,1106,14724,3
66,198,0,1106,14825,3
67,201,0,1106,15128,3
68,204,0,1106,15380,3
69,207,0,1106,15567,3
70,210,0,1106,15870,3
71,213,0,1106,16173,3
72,216,0,1106,16347,3
73,219,0,1106,16549,3
74,222,0,1106,16751,3
75,225,0,1106,16953,3
76,228,0,1106,17207,3
77,231,0,1106,17380,3
78,234,0,1106,17582,3
79,237,0,1106,17867,3
80,240,0,1106,18069,3
81,243,0,1106,18372,3
82,246,0,1106,18574,3
83,249,0,1106,18776,3
84,252,0,1106,18978,3
85,255,0,1106,19180,3
86,258,0,1106,19369,3
87,261,0,1106,19532,3
88,264,0,1106,19734,3
89,267,0,1106,19969,3
90,270,0,1106,20171,3
91,273,0,1106,20468,3
92,276,0,1106,20670,3
93,279,0,1106,20872,3
94,282,0,1106,21175,3
95,285,0,1106,21377,3
96,288,0,1106,21579,3
97,291,0,1106,21781,3
98,294,0,1106,22084,3
99,297,0,1106,22286,3
100,300,0,1106,22488,3
101,303,0,1106,22736,3
102,306,0,1106,22837,3
103,309,0,1106,23140,3
104,312,0,1106,23355,3
105,315,0,1106,23557,3
106,318,0,1106,23759,3
107,321,0,1106,23961,3
108,324,0,1106,24248,3
109,327,0,1106,24405,3
110,330,0,1106,24607,3
111,333,0,1106,24809,3
112,336,0,1106,25011,3
113,339,0,1106,25213,3
114,342,0,1106,25516,3
115,345,0,1106,25718,3
116,348,0,1106,26021,3
117,351,0,1106,26223,3
118,354,0,1106,26425,3
119,357,0,1106,26627,3
120,360,0,1106,26829,3
121,363,0,1106,27132,3
122,366,0,1106,27334,3
123,369,0,1106,27536,3
