[2023-06-19 09:17:59.62] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302365141s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-19 09:17:59.94] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752207043s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_0/coverage
[2023-06-19 09:18:03.70] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1103, corpus: 1
[2023-06-19 09:18:06.70] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:09.70] [status] tests: 0/3, fuzzing: 599/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:12.71] [status] tests: 0/3, fuzzing: 741/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:15.71] [status] tests: 0/3, fuzzing: 1044/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:18.72] [status] tests: 0/3, fuzzing: 1220/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:21.72] [status] tests: 0/3, fuzzing: 1321/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:24.78] [status] tests: 0/3, fuzzing: 1523/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:27.78] [status] tests: 0/3, fuzzing: 1725/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:30.79] [status] tests: 0/3, fuzzing: 1927/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:33.79] [status] tests: 0/3, fuzzing: 2129/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:36.91] [status] tests: 0/3, fuzzing: 2331/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:39.91] [status] tests: 0/3, fuzzing: 2599/2000000, cov: 1103, corpus: 2
[2023-06-19 09:18:42.91] [status] tests: 0/3, fuzzing: 2801/2000000, cov: 1106, corpus: 3
[2023-06-19 09:18:45.92] [status] tests: 0/3, fuzzing: 3104/2000000, cov: 1106, corpus: 3
[2023-06-19 09:18:48.92] [status] tests: 0/3, fuzzing: 3407/2000000, cov: 1106, corpus: 3
[2023-06-19 09:18:51.92] [status] tests: 0/3, fuzzing: 3710/2000000, cov: 1106, corpus: 3
[2023-06-19 09:18:55.02] [status] tests: 0/3, fuzzing: 3833/2000000, cov: 1106, corpus: 3
[2023-06-19 09:18:58.02] [status] tests: 0/3, fuzzing: 4111/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:01.03] [status] tests: 0/3, fuzzing: 4212/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:04.03] [status] tests: 0/3, fuzzing: 4504/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:07.09] [status] tests: 0/3, fuzzing: 4706/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:10.09] [status] tests: 0/3, fuzzing: 5006/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:13.20] [status] tests: 0/3, fuzzing: 5208/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:16.21] [status] tests: 0/3, fuzzing: 5410/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:19.21] [status] tests: 0/3, fuzzing: 5612/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:22.24] [status] tests: 0/3, fuzzing: 5814/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:25.24] [status] tests: 0/3, fuzzing: 6092/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:28.29] [status] tests: 0/3, fuzzing: 6294/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:31.30] [status] tests: 0/3, fuzzing: 6496/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:34.35] [status] tests: 0/3, fuzzing: 6799/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:37.36] [status] tests: 0/3, fuzzing: 7001/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:40.36] [status] tests: 0/3, fuzzing: 7304/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:43.37] [status] tests: 0/3, fuzzing: 7405/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:46.37] [status] tests: 0/3, fuzzing: 7708/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:49.37] [status] tests: 0/3, fuzzing: 7910/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:52.37] [status] tests: 0/3, fuzzing: 8170/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:55.38] [status] tests: 0/3, fuzzing: 8473/2000000, cov: 1106, corpus: 3
[2023-06-19 09:19:58.38] [status] tests: 0/3, fuzzing: 8671/2000000, cov: 1106, corpus: 3
[2023-06-19 09:20:01.40] [status] tests: 0/3, fuzzing: 8873/2000000, cov: 1106, corpus: 3
[2023-06-19 09:20:04.41] [status] tests: 0/3, fuzzing: 9176/2000000, cov: 1106, corpus: 3
[2023-06-19 09:20:07.47] [status] tests: 0/3, fuzzing: 9378/2000000, cov: 1106, corpus: 3
[2023-06-19 09:20:10.48] [status] tests: 0/3, fuzzing: 9681/2000000, cov: 1106, corpus: 3
[2023-06-19 09:20:13.48] [status] tests: 0/3, fuzzing: 9883/2000000, cov: 1106, corpus: 3
