,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3618,1
2,6,0,692,7616,1
3,9,0,692,11498,1
4,12,0,692,15511,1
5,15,0,692,19524,1
6,18,0,692,23607,1
7,21,0,692,27426,1
8,24,0,692,31467,1
9,27,0,692,35424,1
10,30,0,695,39344,2
11,33,0,695,43356,2
12,36,0,695,47327,2
13,39,0,695,51113,2
14,42,0,695,55137,2
15,45,0,695,58818,2
16,48,0,695,63140,2
17,51,0,695,67155,2
18,54,0,695,70773,2
19,57,0,695,75020,2
20,60,0,695,78638,2
21,63,0,695,82776,2
22,66,0,695,86557,2
23,69,0,695,90674,2
24,72,0,695,94664,2
25,75,0,695,98669,2
26,78,0,695,102687,2
27,81,0,695,106725,2
28,84,0,695,110784,2
29,87,0,695,114618,2
30,90,0,695,118641,2
31,93,0,695,122562,2
32,96,0,695,126087,2
33,99,0,695,130146,2
34,102,0,695,134566,2
35,105,0,695,138307,2
36,108,0,695,142327,2
37,111,0,695,146039,2
38,114,0,695,150059,2
39,117,0,695,153923,2
40,120,0,695,157625,2
41,123,0,695,161727,2
42,126,0,695,165747,2
43,129,0,695,169531,2
44,132,0,695,173561,2
45,135,0,695,177493,2
46,138,0,695,181635,2
47,141,0,695,185454,2
48,144,0,695,189408,2
49,147,0,695,193667,2
50,150,0,695,197454,2
51,153,0,695,201588,2
52,156,0,695,205512,2
53,159,0,695,209840,2
54,162,0,695,213860,2
55,165,0,695,218081,2
56,168,0,695,221943,2
57,171,0,695,225963,2
58,174,0,695,229725,2
59,177,0,695,233679,2
60,180,0,695,237782,2
61,183,0,695,241512,2
62,186,0,695,245694,2
63,189,0,695,249699,2
64,192,0,695,253808,2
65,195,0,695,257796,2
66,198,0,695,261647,2
67,201,0,695,265868,2
68,204,0,695,269934,2
69,207,0,695,273858,2
70,210,0,695,277677,2
71,213,0,695,281529,2
72,216,0,695,285647,2
73,219,0,695,289362,2
74,222,0,695,293330,2
75,225,0,695,297444,2
76,228,0,695,301560,2
77,231,0,695,305631,2
78,234,0,695,309442,2
79,237,0,695,313557,2
80,240,0,695,317567,2
81,243,0,695,321392,2
82,246,0,695,325431,2
83,249,0,695,329207,2
84,252,0,695,333236,2
85,255,0,695,337324,2
86,258,0,695,341370,2
87,261,0,695,345372,2
88,264,0,695,349278,2
89,267,0,695,353394,2
90,270,0,695,357414,2
91,273,0,695,361433,2
92,276,0,695,365233,2
93,279,0,695,369253,2
94,282,0,695,373081,2
95,285,0,695,377290,2
96,288,0,695,381566,2
97,291,0,695,385441,2
98,294,0,695,389258,2
99,297,0,695,393034,2
100,300,0,695,396933,2
101,303,0,695,401037,2
102,306,0,695,404949,2
103,309,0,695,408745,2
104,312,0,695,412892,2
105,315,0,695,416893,2
106,318,0,695,420851,2
107,321,0,695,424777,2
108,324,0,695,429029,2
109,327,0,695,432895,2
110,330,0,695,437019,2
111,333,0,695,441068,2
112,336,0,695,445173,2
113,339,0,695,449397,2
114,342,0,695,453216,2
115,345,0,695,457246,2
116,348,0,695,461171,2
117,351,0,695,465139,2
118,354,0,695,468958,2
119,357,0,695,472774,2
120,360,0,695,476995,2
121,363,0,695,480730,2
122,366,0,695,484679,2
123,369,0,695,488699,2
124,372,0,695,492551,2
125,375,0,695,496566,2
126,378,0,695,500737,2
127,381,0,695,504649,2
128,384,0,695,508555,2
129,387,0,695,512321,2
130,390,0,695,516335,2
131,393,0,695,520300,2
132,396,0,695,524310,2
133,399,0,695,528056,2
134,402,0,695,532154,2
135,405,0,695,536257,2
136,408,0,695,540256,2
137,411,0,695,544207,2
138,414,0,695,548026,2
139,417,0,695,552275,2
140,420,0,695,556220,2
141,423,0,695,560479,2
142,426,0,695,564298,2
143,429,0,695,568407,2
144,432,0,695,572271,2
145,435,0,695,576285,2
146,438,0,695,580324,2
147,441,0,695,584475,2
148,444,0,695,588329,2
149,447,0,695,592293,2
150,450,0,695,596112,2
151,453,0,695,600282,2
152,456,0,695,604101,2
153,459,0,695,608000,2
154,462,0,695,612015,2
155,465,0,695,615910,2
156,468,0,695,620018,2
157,471,0,695,623813,2
158,474,0,695,627630,2
159,477,0,695,631778,2
160,480,0,695,635677,2
161,483,0,695,639585,2
162,486,0,695,643491,2
163,489,0,695,647550,2
164,492,0,695,651503,2
165,495,0,695,655481,2
166,498,0,695,659734,2
167,501,0,695,663678,2
168,504,0,695,667660,2
169,507,0,695,671850,2
170,510,0,695,675656,2
171,513,0,695,679775,2
172,516,0,695,683860,2
173,519,0,695,687604,2
174,522,0,695,691494,2
175,525,0,695,695219,2
176,528,0,695,699295,2
177,531,0,695,703193,2
178,534,0,695,707414,2
179,537,0,695,711638,2
180,540,0,695,715436,2
181,543,0,695,719545,2
182,546,0,695,723680,2
183,549,0,695,727455,2
184,552,0,695,731444,2
185,555,0,695,735490,2
186,558,0,695,739579,2
187,561,0,695,743559,2
188,564,0,695,747619,2
189,567,0,695,751862,2
190,570,0,695,756006,2
191,573,0,695,759845,2
192,576,0,695,764114,2
193,579,0,695,768174,2
194,582,0,695,772539,2
195,585,0,695,776421,2
196,588,0,695,780642,2
197,591,0,695,784911,2
198,594,0,695,788931,2
199,597,0,695,793189,2
200,600,0,695,797354,2
201,603,0,695,801575,2
202,606,0,695,805746,2
203,609,0,695,809625,2
204,612,0,695,813614,2
205,615,0,695,817634,2
206,618,0,695,821723,2
207,621,0,695,825810,2
208,624,0,695,829830,2
209,627,0,695,833672,2
210,630,0,695,837726,2
211,633,0,695,842052,2
212,636,0,695,846438,2
213,639,0,695,850788,2
214,642,0,695,854669,2
215,645,0,695,858736,2
216,648,0,695,862978,2
217,651,0,695,867024,2
218,654,0,695,871079,2
219,657,0,695,875099,2
220,660,0,695,879427,2
221,663,0,695,883288,2
222,666,0,695,887509,2
223,669,0,695,891622,2
224,672,0,695,895787,2
225,675,0,695,899807,2
226,678,0,695,903782,2
227,681,0,695,907885,2
228,684,0,695,912112,2
229,687,0,695,916227,2
230,690,0,695,920276,2
231,693,0,695,924487,2
232,696,0,695,928460,2
233,699,0,695,932570,2
234,702,0,695,936572,2
235,705,0,695,940611,2
236,708,0,695,944772,2
237,711,0,695,948792,2
238,714,0,695,952927,2
239,717,0,695,957104,2
240,720,0,695,961113,2
241,723,0,695,965173,2
242,726,0,695,969060,2
243,729,0,695,973241,2
244,732,0,695,977213,2
245,735,0,695,981233,2
246,738,0,695,985150,2
247,741,0,695,989162,2
248,744,0,695,993116,2
249,747,0,695,997471,2
250,750,0,695,1001856,2
251,753,0,695,1005790,2
252,756,0,695,1009947,2
253,759,0,695,1013967,2
254,762,0,695,1017919,2
255,765,0,695,1022497,2
256,768,0,695,1026481,2
257,771,0,695,1030424,2
258,774,0,695,1034512,2
259,777,0,695,1038600,2
260,780,0,695,1042620,2
261,783,0,695,1046551,2
262,786,0,695,1050538,2
263,789,0,695,1054787,2
264,792,0,695,1058912,2
265,795,0,695,1062968,2
266,798,0,695,1067050,2
267,801,0,695,1071086,2
268,804,0,695,1075103,2
269,807,0,695,1079123,2
270,810,0,695,1083514,2
271,813,0,695,1087608,2
272,816,0,695,1091418,2
273,819,0,695,1095639,2
274,822,0,695,1099647,2
275,825,0,695,1103581,2
276,828,0,695,1107852,2
277,831,0,695,1111865,2
278,834,0,695,1115914,2
279,837,0,695,1119957,2
280,840,0,695,1123738,2
281,843,0,695,1127503,2
282,846,0,695,1131576,2
283,849,0,695,1135360,2
284,852,0,695,1139402,2
285,855,0,695,1143326,2
286,858,0,695,1147433,2
287,861,0,695,1151582,2
288,864,0,695,1155878,2
289,867,0,695,1159931,2
290,870,0,695,1164144,2
291,873,0,695,1168164,2
292,876,0,695,1172184,2
293,879,0,695,1176143,2
294,882,0,695,1179898,2
295,885,0,695,1184101,2
296,888,0,695,1187845,2
297,891,0,695,1191912,2
298,894,0,695,1195759,2
299,897,0,695,1199928,2
300,900,0,695,1203712,2
301,903,0,695,1207796,2
302,906,0,695,1211755,2
303,909,0,695,1215775,2
304,912,0,695,1219669,2
305,915,0,695,1223655,2
306,918,0,695,1227763,2
307,921,0,695,1231688,2
308,924,0,695,1235643,2
309,927,0,695,1239550,2
310,930,0,695,1243449,2
311,933,0,695,1247576,2
312,936,0,695,1251602,2
313,939,0,695,1255380,2
314,942,0,695,1259199,2
315,945,0,695,1263272,2
316,948,0,695,1267242,2
317,951,0,695,1271175,2
318,954,0,695,1275233,2
319,957,0,695,1279390,2
320,960,0,695,1283201,2
321,963,0,695,1287478,2
322,966,0,695,1291643,2
323,969,0,695,1296098,2
324,972,0,695,1300457,2
325,975,0,695,1304803,2
326,978,0,695,1308706,2
327,981,0,695,1312980,2
328,984,0,695,1317003,2
329,987,0,695,1321297,2
330,990,0,695,1325306,2
331,993,0,695,1329224,2
332,996,0,695,1333128,2
333,999,0,695,1337349,2
334,1002,0,695,1341489,2
335,1005,0,695,1345699,2
336,1008,0,695,1349599,2
337,1011,0,695,1353995,2
338,1014,0,695,1358228,2
339,1017,0,695,1362001,2
340,1020,0,695,1365874,2
341,1023,0,695,1369803,2
342,1026,0,695,1373752,2
343,1029,0,695,1377768,2
344,1032,0,695,1381964,2
345,1035,0,695,1385984,2
346,1038,0,695,1390645,2
347,1041,0,695,1394969,2
348,1044,0,695,1398967,2
349,1047,0,695,1403318,2
350,1050,0,695,1407441,2
351,1053,0,695,1411260,2
352,1056,0,695,1415261,2
353,1059,0,695,1419144,2
354,1062,0,695,1423188,2
355,1065,0,695,1427131,2
356,1068,0,695,1431313,2
357,1071,0,695,1435277,2
358,1074,0,695,1439408,2
359,1077,0,695,1443330,2
360,1080,0,695,1447518,2
361,1083,0,695,1451599,2
362,1086,0,695,1455782,2
363,1089,0,695,1459586,2
364,1092,0,695,1463832,2
365,1095,0,695,1468091,2
366,1098,0,695,1472291,2
367,1101,0,695,1476308,2
368,1104,0,695,1480312,2
369,1107,0,695,1484533,2
370,1110,0,695,1488553,2
371,1113,0,695,1492464,2
372,1116,0,695,1496553,2
373,1119,0,695,1500486,2
374,1122,0,695,1504441,2
375,1125,0,695,1508617,2
376,1128,0,695,1512558,2
377,1131,0,695,1516900,2
378,1134,0,695,1521032,2
379,1137,0,695,1524851,2
380,1140,0,695,1529063,2
381,1143,0,695,1533135,2
382,1146,0,695,1537363,2
383,1149,0,695,1541374,2
384,1152,0,695,1545150,2
385,1155,0,695,1549243,2
386,1158,0,695,1553387,2
387,1161,0,695,1557502,2
388,1164,0,695,1561637,2
389,1167,0,695,1565888,2
390,1170,0,695,1569955,2
391,1173,0,695,1574245,2
392,1176,0,695,1578567,2
393,1179,0,695,1582473,2
394,1182,0,695,1586444,2
395,1185,0,695,1590464,2
396,1188,0,695,1595001,2
397,1191,0,695,1599232,2
398,1194,0,695,1603213,2
399,1197,0,695,1607551,2
400,1200,0,695,1611706,2
401,1203,0,695,1615718,2
402,1206,0,695,1620140,2
403,1209,0,695,1624179,2
404,1212,0,695,1628233,2
405,1215,0,695,1632363,2
406,1218,0,695,1636383,2
407,1221,0,695,1640387,2
408,1224,0,695,1644697,2
409,1227,0,695,1648804,2
410,1230,0,695,1652895,2
411,1233,0,695,1657170,2
412,1236,0,695,1661199,2
413,1239,0,695,1665171,2
414,1242,0,695,1669291,2
415,1245,0,695,1673425,2
416,1248,0,695,1677861,2
417,1251,0,695,1682114,2
418,1254,0,695,1686448,2
419,1257,0,695,1690524,2
420,1260,0,695,1694712,2
421,1263,0,695,1698673,2
422,1266,0,695,1703042,2
423,1269,0,695,1707037,2
424,1272,0,695,1711057,2
425,1275,0,695,1715094,2
426,1278,0,695,1719283,2
427,1281,0,695,1723184,2
428,1284,0,695,1727297,2
429,1287,0,695,1731428,2
430,1290,0,695,1735614,2
431,1293,0,695,1739582,2
432,1296,0,695,1743704,2
433,1299,0,695,1747782,2
434,1302,0,695,1752093,2
435,1305,0,695,1756323,2
436,1308,0,695,1760518,2
437,1311,0,695,1764720,2
438,1314,0,695,1768888,2
439,1317,0,695,1772962,2
440,1320,0,695,1777078,2
441,1323,0,695,1781397,2
442,1326,0,695,1785432,2
443,1329,0,695,1789469,2
444,1332,0,695,1793495,2
445,1335,0,695,1797515,2
446,1338,0,695,1801626,2
447,1341,0,695,1805736,2
448,1344,0,695,1809732,2
449,1347,0,695,1813918,2
450,1350,0,695,1817878,2
451,1353,0,695,1822303,2
452,1356,0,695,1826637,2
453,1359,0,695,1830786,2
454,1362,0,695,1834874,2
455,1365,0,695,1838927,2
456,1368,0,695,1843422,2
457,1371,0,695,1847242,2
458,1374,0,695,1851491,2
459,1377,0,695,1855318,2
460,1380,0,695,1859362,2
461,1383,0,695,1863669,2
462,1386,0,695,1868029,2
463,1389,0,695,1872332,2
464,1392,0,695,1876486,2
465,1395,0,695,1880734,2
466,1398,0,695,1884663,2
467,1401,0,695,1888795,2
468,1404,0,695,1893214,2
469,1407,0,695,1897415,2
470,1410,0,695,1901592,2
471,1413,0,695,1905603,2
472,1416,0,695,1909713,2
473,1419,0,695,1913934,2
474,1422,0,695,1918193,2
475,1425,0,695,1922332,2
476,1428,0,695,1926110,2
477,1431,0,695,1930519,2
478,1434,0,695,1934422,2
479,1437,0,695,1938703,2
480,1440,0,695,1942875,2
481,1443,0,695,1946998,2
482,1446,0,695,1951651,2
483,1449,0,695,1955671,2
484,1452,0,695,1960034,2
485,1455,0,695,1964233,2
486,1458,0,695,1968652,2
487,1461,0,695,1972658,2
488,1464,0,695,1976915,2
489,1467,0,695,1980891,2
490,1470,0,695,1985299,2
491,1473,0,695,1989475,2
492,1476,0,695,1993644,2
493,1479,0,695,1997783,2
