[2023-06-10 10:38:45.73] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287962192s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 10:38:46.04] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.712931077s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_9/coverage
[2023-06-10 10:38:49.75] [status] tests: 0/4, fuzzing: 3618/2000000, cov: 692, corpus: 1
[2023-06-10 10:38:52.76] [status] tests: 0/4, fuzzing: 7616/2000000, cov: 692, corpus: 1
[2023-06-10 10:38:55.76] [status] tests: 0/4, fuzzing: 11498/2000000, cov: 692, corpus: 1
[2023-06-10 10:38:58.76] [status] tests: 0/4, fuzzing: 15511/2000000, cov: 692, corpus: 1
[2023-06-10 10:39:01.76] [status] tests: 0/4, fuzzing: 19524/2000000, cov: 692, corpus: 1
[2023-06-10 10:39:04.76] [status] tests: 0/4, fuzzing: 23607/2000000, cov: 692, corpus: 1
[2023-06-10 10:39:07.77] [status] tests: 0/4, fuzzing: 27426/2000000, cov: 692, corpus: 1
[2023-06-10 10:39:10.77] [status] tests: 0/4, fuzzing: 31467/2000000, cov: 692, corpus: 1
[2023-06-10 10:39:13.77] [status] tests: 0/4, fuzzing: 35424/2000000, cov: 692, corpus: 1
[2023-06-10 10:39:16.77] [status] tests: 0/4, fuzzing: 39344/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:19.78] [status] tests: 0/4, fuzzing: 43356/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:22.78] [status] tests: 0/4, fuzzing: 47327/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:25.78] [status] tests: 0/4, fuzzing: 51113/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:28.78] [status] tests: 0/4, fuzzing: 55137/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:31.78] [status] tests: 0/4, fuzzing: 58818/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:34.79] [status] tests: 0/4, fuzzing: 63140/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:37.79] [status] tests: 0/4, fuzzing: 67155/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:40.79] [status] tests: 0/4, fuzzing: 70773/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:43.79] [status] tests: 0/4, fuzzing: 75020/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:46.80] [status] tests: 0/4, fuzzing: 78638/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:49.80] [status] tests: 0/4, fuzzing: 82776/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:52.80] [status] tests: 0/4, fuzzing: 86557/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:55.81] [status] tests: 0/4, fuzzing: 90674/2000000, cov: 695, corpus: 2
[2023-06-10 10:39:58.81] [status] tests: 0/4, fuzzing: 94664/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:01.81] [status] tests: 0/4, fuzzing: 98669/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:04.81] [status] tests: 0/4, fuzzing: 102687/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:07.82] [status] tests: 0/4, fuzzing: 106725/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:10.82] [status] tests: 0/4, fuzzing: 110784/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:13.82] [status] tests: 0/4, fuzzing: 114618/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:16.82] [status] tests: 0/4, fuzzing: 118641/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:19.82] [status] tests: 0/4, fuzzing: 122562/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:22.83] [status] tests: 0/4, fuzzing: 126087/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:25.83] [status] tests: 0/4, fuzzing: 130146/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:28.83] [status] tests: 0/4, fuzzing: 134566/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:31.83] [status] tests: 0/4, fuzzing: 138307/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:34.84] [status] tests: 0/4, fuzzing: 142327/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:37.84] [status] tests: 0/4, fuzzing: 146039/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:40.84] [status] tests: 0/4, fuzzing: 150059/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:43.84] [status] tests: 0/4, fuzzing: 153923/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:46.85] [status] tests: 0/4, fuzzing: 157625/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:49.85] [status] tests: 0/4, fuzzing: 161727/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:52.85] [status] tests: 0/4, fuzzing: 165747/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:55.86] [status] tests: 0/4, fuzzing: 169531/2000000, cov: 695, corpus: 2
[2023-06-10 10:40:58.86] [status] tests: 0/4, fuzzing: 173561/2000000, cov: 695, corpus: 2
[2023-06-10 10:41:01.86] [status] tests: 0/4, fuzzing: 177493/2000000, cov: 695, corpus: 2
