[2023-06-12 18:10:59.79] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.359817325s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 18:11:00.20] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.858993251s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_9/coverage
[2023-06-12 18:11:04.06] [status] tests: 0/2, fuzzing: 6533/2000000, cov: 1467, corpus: 4
[2023-06-12 18:11:07.06] [status] tests: 0/2, fuzzing: 12802/2000000, cov: 1467, corpus: 4
[2023-06-12 18:11:10.06] [status] tests: 0/2, fuzzing: 19291/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:13.07] [status] tests: 0/2, fuzzing: 25970/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:16.07] [status] tests: 0/2, fuzzing: 32316/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:19.07] [status] tests: 0/2, fuzzing: 39201/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:22.07] [status] tests: 0/2, fuzzing: 45921/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:25.08] [status] tests: 0/2, fuzzing: 52334/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:28.08] [status] tests: 0/2, fuzzing: 58811/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:31.08] [status] tests: 0/2, fuzzing: 65194/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:34.08] [status] tests: 0/2, fuzzing: 71800/2000000, cov: 1509, corpus: 6
[2023-06-12 18:11:37.08] [status] tests: 0/2, fuzzing: 78034/2000000, cov: 1520, corpus: 7
[2023-06-12 18:11:40.09] [status] tests: 0/2, fuzzing: 84601/2000000, cov: 1520, corpus: 7
[2023-06-12 18:11:43.09] [status] tests: 0/2, fuzzing: 91023/2000000, cov: 1520, corpus: 7
[2023-06-12 18:11:46.09] [status] tests: 0/2, fuzzing: 97311/2000000, cov: 1520, corpus: 7
[2023-06-12 18:11:49.09] [status] tests: 0/2, fuzzing: 103884/2000000, cov: 1520, corpus: 7
[2023-06-12 18:11:52.10] [status] tests: 0/2, fuzzing: 110153/2000000, cov: 1520, corpus: 7
[2023-06-12 18:11:55.10] [status] tests: 0/2, fuzzing: 116393/2000000, cov: 1520, corpus: 7
[2023-06-12 18:11:58.10] [status] tests: 0/2, fuzzing: 122817/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:01.11] [status] tests: 0/2, fuzzing: 129213/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:04.11] [status] tests: 0/2, fuzzing: 135677/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:07.11] [status] tests: 0/2, fuzzing: 142069/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:10.11] [status] tests: 0/2, fuzzing: 148671/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:13.12] [status] tests: 0/2, fuzzing: 155045/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:16.12] [status] tests: 0/2, fuzzing: 161827/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:19.12] [status] tests: 0/2, fuzzing: 168071/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:22.12] [status] tests: 0/2, fuzzing: 174527/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:25.12] [status] tests: 0/2, fuzzing: 180667/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:28.13] [status] tests: 0/2, fuzzing: 186891/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:31.13] [status] tests: 0/2, fuzzing: 193307/2000000, cov: 1520, corpus: 7
[2023-06-12 18:12:34.13] [status] tests: 0/2, fuzzing: 199845/2000000, cov: 1520, corpus: 7
