,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1467,6533,4
2,6,0,1467,12802,4
3,9,0,1509,19291,6
4,12,0,1509,25970,6
5,15,0,1509,32316,6
6,18,0,1509,39201,6
7,21,0,1509,45921,6
8,24,0,1509,52334,6
9,27,0,1509,58811,6
10,30,0,1509,65194,6
11,33,0,1509,71800,6
12,36,0,1520,78034,7
13,39,0,1520,84601,7
14,42,0,1520,91023,7
15,45,0,1520,97311,7
16,48,0,1520,103884,7
17,51,0,1520,110153,7
18,54,0,1520,116393,7
19,57,0,1520,122817,7
20,60,0,1520,129213,7
21,63,0,1520,135677,7
22,66,0,1520,142069,7
23,69,0,1520,148671,7
24,72,0,1520,155045,7
25,75,0,1520,161827,7
26,78,0,1520,168071,7
27,81,0,1520,174527,7
28,84,0,1520,180667,7
29,87,0,1520,186891,7
30,90,0,1520,193307,7
31,93,0,1520,199845,7
32,96,0,1520,206383,7
33,99,0,1520,212938,7
34,102,0,1520,219444,7
35,105,0,1520,226027,7
36,108,0,1520,232193,7
37,111,0,1520,238837,7
38,114,0,1520,245282,7
39,117,0,1520,251690,7
40,120,0,1520,258742,7
41,123,0,1520,265246,7
42,126,0,1520,271519,7
43,129,0,1520,278389,7
44,132,0,1520,284754,7
45,135,0,1520,291069,7
46,138,0,1520,297310,7
47,141,0,1520,303585,7
48,144,0,1520,309955,7
49,147,0,1520,316341,7
50,150,0,1520,323340,7
51,153,0,1520,329641,7
52,156,0,1520,335991,7
53,159,0,1520,342373,7
54,162,0,1520,348604,7
55,165,0,1520,354838,7
56,168,0,1520,361084,7
57,171,0,1520,367864,7
58,174,0,1520,374194,7
59,177,0,1520,380590,7
60,180,0,1520,386772,7
61,183,0,1520,393305,7
62,186,0,1520,399596,7
63,189,0,1520,406008,7
64,192,0,1520,412490,7
65,195,0,1520,419113,7
66,198,0,1520,425325,7
67,201,0,1520,432219,7
68,204,0,1520,438761,7
69,207,0,1520,445022,7
70,210,0,1520,451572,7
71,213,0,1520,457747,7
72,216,0,1520,463978,7
73,219,0,1520,470454,7
74,222,0,1520,476859,7
75,225,0,1520,483498,7
76,228,0,1520,489887,7
77,231,0,1520,496625,7
78,234,0,1520,503041,7
79,237,0,1520,509531,7
80,240,0,1520,516005,7
81,243,0,1520,522769,7
82,246,0,1520,529200,7
83,249,0,1520,535707,7
84,252,0,1520,542323,7
85,255,0,1520,548928,7
86,258,0,1520,555809,7
87,261,0,1520,562552,7
88,264,0,1520,568952,7
89,267,0,1520,575767,7
90,270,0,1520,582381,7
91,273,0,1520,588819,7
92,276,0,1520,595189,7
93,279,0,1520,601787,7
94,282,0,1520,608243,7
95,285,0,1520,614724,7
96,288,0,1520,621128,7
97,291,0,1520,627286,7
98,294,0,1520,633897,7
99,297,0,1520,640596,7
100,300,0,1520,647282,7
101,303,0,1520,654005,7
102,306,0,1520,660474,7
103,309,0,1520,667267,7
104,312,0,1520,673927,7
105,315,0,1520,680308,7
106,318,0,1520,687335,7
107,321,0,1520,694137,7
108,324,0,1520,700818,7
109,327,0,1520,707323,7
110,330,0,1520,714163,7
111,333,0,1520,720976,7
112,336,0,1520,727867,7
113,339,0,1520,734693,7
114,342,0,1520,741525,7
115,345,0,1520,748142,7
116,348,0,1520,755278,7
117,351,0,1520,762302,7
118,354,0,1520,769072,7
119,357,0,1520,775600,7
120,360,0,1520,782083,7
121,363,0,1520,788982,7
122,366,0,1520,796048,7
123,369,0,1520,802821,7
124,372,0,1520,809636,7
125,375,0,1520,816493,7
126,378,0,1520,823507,7
127,381,0,1520,830648,7
128,384,0,1520,837127,7
129,387,0,1520,843781,7
130,390,0,1520,850542,7
131,393,0,1520,857656,7
132,396,0,1520,864289,7
133,399,0,1520,871440,7
134,402,0,1520,878120,7
135,405,0,1520,884779,7
136,408,0,1520,891891,7
137,411,0,1520,898781,7
138,414,0,1520,905508,7
139,417,0,1520,912248,7
140,420,0,1520,919301,7
141,423,0,1520,926012,7
142,426,0,1520,933005,7
143,429,0,1520,939782,7
144,432,0,1520,946575,7
145,435,0,1520,953419,7
146,438,0,1520,960185,7
147,441,0,1520,966907,7
148,444,0,1520,973752,7
149,447,0,1520,980863,7
150,450,0,1520,987620,7
151,453,0,1520,994641,7
152,456,0,1520,1001352,7
153,459,0,1520,1008012,7
154,462,0,1520,1014881,7
155,465,0,1520,1021838,7
156,468,0,1520,1028542,7
157,471,0,1520,1035254,7
158,474,0,1520,1042541,7
159,477,0,1520,1049813,7
160,480,0,1520,1056845,7
161,483,0,1520,1063959,7
162,486,0,1520,1070895,7
163,489,0,1520,1077682,7
164,492,0,1520,1084919,7
165,495,0,1520,1091988,7
166,498,0,1520,1099313,7
167,501,0,1520,1106001,7
168,504,0,1520,1112725,7
169,507,0,1520,1119924,7
170,510,0,1520,1126757,7
171,513,0,1520,1133521,7
172,516,0,1520,1140156,7
173,519,0,1520,1147118,7
174,522,0,1520,1153746,7
175,525,0,1520,1160401,7
176,528,0,1520,1167275,7
177,531,0,1520,1174030,7
178,534,0,1520,1180804,7
179,537,0,1520,1187707,7
180,540,0,1520,1194379,7
181,543,0,1520,1201248,7
182,546,0,1520,1208166,7
183,549,0,1520,1215055,7
184,552,0,1520,1221833,7
185,555,0,1520,1228695,7
186,558,0,1520,1235665,7
187,561,0,1520,1242540,7
188,564,0,1520,1249393,7
189,567,0,1520,1256439,7
190,570,0,1520,1263208,7
191,573,0,1520,1270092,7
192,576,0,1520,1276890,7
193,579,0,1520,1283851,7
194,582,0,1520,1290924,7
195,585,0,1520,1297558,7
196,588,0,1520,1304297,7
197,591,0,1520,1311150,7
198,594,0,1520,1318015,7
199,597,0,1520,1325251,7
200,600,0,1520,1332094,7
201,603,0,1520,1339368,7
202,606,0,1520,1346137,7
203,609,0,1520,1353062,7
204,612,0,1520,1359957,7
205,615,0,1520,1367189,7
206,618,0,1520,1373906,7
207,621,0,1520,1380672,7
208,624,0,1520,1387480,7
209,627,0,1520,1394441,7
210,630,0,1520,1401291,7
211,633,0,1520,1408120,7
212,636,0,1520,1415007,7
213,639,0,1520,1421806,7
214,642,0,1520,1428839,7
215,645,0,1520,1435327,7
216,648,0,1520,1442223,7
217,651,0,1520,1449042,7
218,654,0,1520,1455943,7
219,657,0,1520,1463104,7
220,660,0,1520,1469933,7
221,663,0,1520,1476561,7
222,666,0,1520,1483408,7
223,669,0,1520,1490104,7
224,672,0,1520,1497017,7
225,675,0,1520,1503874,7
226,678,0,1520,1510893,7
227,681,0,1520,1518182,7
228,684,0,1520,1525125,7
229,687,0,1520,1531734,7
230,690,0,1520,1538351,7
231,693,0,1520,1545119,7
232,696,0,1520,1551799,7
233,699,0,1520,1558533,7
234,702,0,1520,1565542,7
235,705,0,1520,1572517,7
236,708,0,1520,1579279,7
237,711,0,1520,1586506,7
238,714,0,1520,1593288,7
239,717,0,1520,1600123,7
240,720,0,1520,1607242,7
241,723,0,1520,1614241,7
242,726,0,1520,1620985,7
243,729,0,1520,1627758,7
244,732,0,1520,1634675,7
245,735,0,1520,1641494,7
246,738,0,1520,1648204,7
247,741,0,1520,1655169,7
248,744,0,1520,1662167,7
249,747,0,1520,1669222,7
250,750,0,1520,1676259,7
251,753,0,1520,1683302,7
252,756,0,1520,1690151,7
253,759,0,1520,1696979,7
254,762,0,1520,1703960,7
255,765,0,1520,1710829,7
256,768,0,1520,1717838,7
257,771,0,1520,1724980,7
258,774,0,1520,1731874,7
259,777,0,1520,1738720,7
260,780,0,1520,1745854,7
261,783,0,1520,1752889,7
262,786,0,1520,1759831,7
263,789,0,1520,1766764,7
264,792,0,1520,1773534,7
265,795,0,1520,1780248,7
266,798,0,1520,1787026,7
267,801,0,1520,1794018,7
268,804,0,1520,1800958,7
269,807,0,1520,1807662,7
270,810,0,1520,1814701,7
271,813,0,1520,1821526,7
272,816,0,1520,1828363,7
273,819,0,1520,1835047,7
274,822,0,1520,1841915,7
275,825,0,1520,1848714,7
276,828,0,1520,1855599,7
277,831,0,1520,1862516,7
278,834,0,1520,1869287,7
279,837,0,1520,1875972,7
280,840,0,1520,1882833,7
281,843,0,1520,1889441,7
282,846,0,1520,1896184,7
283,849,0,1520,1903079,7
284,852,0,1520,1909886,7
285,855,0,1520,1916934,7
286,858,0,1520,1923683,7
287,861,0,1520,1930729,7
288,864,0,1520,1937499,7
289,867,0,1520,1944358,7
290,870,0,1520,1951164,7
291,873,0,1520,1958108,7
292,876,0,1520,1964911,7
293,879,0,1520,1971714,7
294,882,0,1520,1978362,7
295,885,0,1520,1985189,7
296,888,0,1520,1991981,7
297,891,0,1520,1998782,7
