,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14128,2
2,6,0,603,27714,2
3,9,0,603,41796,2
4,12,0,603,56558,2
5,15,0,603,71379,2
6,18,0,603,85760,2
7,21,0,603,99495,2
8,24,0,603,113786,2
9,27,0,603,127909,2
10,30,0,603,141928,2
11,33,0,603,155794,2
12,36,0,603,169351,2
13,39,0,603,183802,2
14,42,0,603,198385,2
15,45,0,603,212461,2
16,48,0,603,227535,2
17,51,0,603,241684,2
18,54,0,603,256075,2
19,57,0,603,270224,2
20,60,0,603,284405,2
21,63,0,603,298760,2
22,66,0,603,312880,2
23,69,0,603,327509,2
24,72,0,603,341365,2
25,75,0,603,355888,2
26,78,0,603,370460,2
27,81,0,603,385262,2
28,84,0,603,399505,2
29,87,0,603,413959,2
30,90,0,603,429126,2
31,93,0,603,443151,2
32,96,0,603,457338,2
33,99,0,603,471451,2
34,102,0,603,485718,2
35,105,0,603,499950,2
36,108,0,603,514286,2
37,111,0,603,529121,2
38,114,0,603,543585,2
39,117,0,603,558148,2
40,120,0,603,572191,2
41,123,0,603,586640,2
42,126,0,603,600956,2
43,129,0,603,615414,2
44,132,0,603,629275,2
45,135,0,603,643248,2
46,138,0,603,657447,2
47,141,0,603,670728,2
48,144,0,603,685235,2
49,147,0,603,698913,2
50,150,0,603,713232,2
51,153,0,603,727509,2
52,156,0,603,741989,2
53,159,0,603,756546,2
54,162,0,603,771322,2
55,165,0,603,785670,2
56,168,0,603,799121,2
57,171,0,603,813390,2
58,174,0,603,827634,2
59,177,0,603,841683,2
60,180,0,603,855532,2
61,183,0,603,869814,2
62,186,0,603,883843,2
63,189,0,603,898112,2
64,192,0,603,912024,2
65,195,0,603,926560,2
66,198,0,603,941277,2
67,201,0,603,956176,2
68,204,0,603,970228,2
69,207,0,603,984070,2
70,210,0,603,997766,2
71,213,0,603,1011567,2
72,216,0,603,1025913,2
73,219,0,603,1040343,2
74,222,0,603,1054766,2
75,225,0,603,1069361,2
76,228,0,603,1083397,2
77,231,0,603,1097848,2
78,234,0,603,1112516,2
79,237,0,603,1126629,2
80,240,0,603,1140904,2
81,243,0,603,1155139,2
82,246,0,603,1169560,2
83,249,0,603,1184342,2
84,252,0,603,1198682,2
85,255,0,603,1213316,2
86,258,0,603,1227343,2
87,261,0,603,1241459,2
88,264,0,603,1255806,2
89,267,0,603,1269478,2
90,270,0,603,1283203,2
91,273,0,603,1297466,2
92,276,0,603,1311309,2
93,279,0,603,1325284,2
94,282,0,603,1339756,2
95,285,0,603,1354088,2
96,288,0,603,1368131,2
97,291,0,603,1382701,2
98,294,0,603,1397171,2
99,297,0,603,1411665,2
100,300,0,603,1425798,2
101,303,0,603,1440490,2
102,306,0,603,1455565,2
103,309,0,603,1469981,2
104,312,0,603,1484205,2
105,315,0,603,1498783,2
106,318,0,603,1513308,2
107,321,0,603,1527943,2
108,324,0,603,1542484,2
109,327,0,603,1556931,2
110,330,0,603,1571146,2
111,333,0,603,1585649,2
112,336,0,603,1600563,2
113,339,0,603,1615814,2
114,342,0,603,1630291,2
115,345,0,603,1644320,2
116,348,0,603,1658428,2
117,351,0,603,1672448,2
118,354,0,603,1686682,2
119,357,0,603,1700878,2
120,360,0,603,1714597,2
121,363,0,603,1729298,2
122,366,0,603,1743010,2
123,369,0,603,1757207,2
124,372,0,603,1771149,2
125,375,0,603,1785197,2
126,378,0,603,1799825,2
127,381,0,603,1813945,2
128,384,0,603,1828528,2
129,387,0,603,1843345,2
130,390,0,603,1858139,2
131,393,0,603,1872259,2
132,396,0,603,1886555,2
133,399,0,603,1901021,2
134,402,0,603,1914911,2
135,405,0,603,1928889,2
136,408,0,603,1943660,2
137,411,0,603,1958071,2
138,414,0,603,1972760,2
139,417,0,603,1986944,2
