[2023-06-10 17:56:25.21] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279966177s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:56:25.50] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.681931301s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_7/coverage
[2023-06-10 17:56:29.18] [status] tests: 0/6, fuzzing: 14128/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:32.19] [status] tests: 0/6, fuzzing: 27714/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:35.19] [status] tests: 0/6, fuzzing: 41796/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:38.19] [status] tests: 0/6, fuzzing: 56558/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:41.19] [status] tests: 0/6, fuzzing: 71379/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:44.20] [status] tests: 0/6, fuzzing: 85760/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:47.20] [status] tests: 0/6, fuzzing: 99495/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:50.20] [status] tests: 0/6, fuzzing: 113786/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:53.20] [status] tests: 0/6, fuzzing: 127909/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:56.20] [status] tests: 0/6, fuzzing: 141928/2000000, cov: 603, corpus: 2
[2023-06-10 17:56:59.20] [status] tests: 0/6, fuzzing: 155794/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:02.21] [status] tests: 0/6, fuzzing: 169351/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:05.21] [status] tests: 0/6, fuzzing: 183802/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:08.21] [status] tests: 0/6, fuzzing: 198385/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:11.21] [status] tests: 0/6, fuzzing: 212461/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:14.22] [status] tests: 0/6, fuzzing: 227535/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:17.22] [status] tests: 0/6, fuzzing: 241684/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:20.22] [status] tests: 0/6, fuzzing: 256075/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:23.22] [status] tests: 0/6, fuzzing: 270224/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:26.23] [status] tests: 0/6, fuzzing: 284405/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:29.23] [status] tests: 0/6, fuzzing: 298760/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:32.23] [status] tests: 0/6, fuzzing: 312880/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:35.23] [status] tests: 0/6, fuzzing: 327509/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:38.24] [status] tests: 0/6, fuzzing: 341365/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:41.24] [status] tests: 0/6, fuzzing: 355888/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:44.24] [status] tests: 0/6, fuzzing: 370460/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:47.24] [status] tests: 0/6, fuzzing: 385262/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:50.24] [status] tests: 0/6, fuzzing: 399505/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:53.24] [status] tests: 0/6, fuzzing: 413959/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:56.25] [status] tests: 0/6, fuzzing: 429126/2000000, cov: 603, corpus: 2
[2023-06-10 17:57:59.25] [status] tests: 0/6, fuzzing: 443151/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:02.25] [status] tests: 0/6, fuzzing: 457338/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:05.25] [status] tests: 0/6, fuzzing: 471451/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:08.25] [status] tests: 0/6, fuzzing: 485718/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:11.26] [status] tests: 0/6, fuzzing: 499950/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:14.26] [status] tests: 0/6, fuzzing: 514286/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:17.26] [status] tests: 0/6, fuzzing: 529121/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:20.26] [status] tests: 0/6, fuzzing: 543585/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:23.26] [status] tests: 0/6, fuzzing: 558148/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:26.27] [status] tests: 0/6, fuzzing: 572191/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:29.27] [status] tests: 0/6, fuzzing: 586640/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:32.27] [status] tests: 0/6, fuzzing: 600956/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:35.27] [status] tests: 0/6, fuzzing: 615414/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:38.28] [status] tests: 0/6, fuzzing: 629275/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:41.28] [status] tests: 0/6, fuzzing: 643248/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:44.28] [status] tests: 0/6, fuzzing: 657447/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:47.28] [status] tests: 0/6, fuzzing: 670728/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:50.28] [status] tests: 0/6, fuzzing: 685235/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:53.29] [status] tests: 0/6, fuzzing: 698913/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:56.29] [status] tests: 0/6, fuzzing: 713232/2000000, cov: 603, corpus: 2
[2023-06-10 17:58:59.29] [status] tests: 0/6, fuzzing: 727509/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:02.29] [status] tests: 0/6, fuzzing: 741989/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:05.29] [status] tests: 0/6, fuzzing: 756546/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:08.30] [status] tests: 0/6, fuzzing: 771322/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:11.30] [status] tests: 0/6, fuzzing: 785670/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:14.30] [status] tests: 0/6, fuzzing: 799121/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:17.30] [status] tests: 0/6, fuzzing: 813390/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:20.30] [status] tests: 0/6, fuzzing: 827634/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:23.30] [status] tests: 0/6, fuzzing: 841683/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:26.31] [status] tests: 0/6, fuzzing: 855532/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:29.31] [status] tests: 0/6, fuzzing: 869814/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:32.31] [status] tests: 0/6, fuzzing: 883843/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:35.31] [status] tests: 0/6, fuzzing: 898112/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:38.32] [status] tests: 0/6, fuzzing: 912024/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:41.32] [status] tests: 0/6, fuzzing: 926560/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:44.32] [status] tests: 0/6, fuzzing: 941277/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:47.32] [status] tests: 0/6, fuzzing: 956176/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:50.32] [status] tests: 0/6, fuzzing: 970228/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:53.33] [status] tests: 0/6, fuzzing: 984070/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:56.33] [status] tests: 0/6, fuzzing: 997766/2000000, cov: 603, corpus: 2
[2023-06-10 17:59:59.33] [status] tests: 0/6, fuzzing: 1011567/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:02.33] [status] tests: 0/6, fuzzing: 1025913/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:05.34] [status] tests: 0/6, fuzzing: 1040343/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:08.34] [status] tests: 0/6, fuzzing: 1054766/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:11.34] [status] tests: 0/6, fuzzing: 1069361/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:14.34] [status] tests: 0/6, fuzzing: 1083397/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:17.34] [status] tests: 0/6, fuzzing: 1097848/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:20.34] [status] tests: 0/6, fuzzing: 1112516/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:23.34] [status] tests: 0/6, fuzzing: 1126629/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:26.35] [status] tests: 0/6, fuzzing: 1140904/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:29.35] [status] tests: 0/6, fuzzing: 1155139/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:32.35] [status] tests: 0/6, fuzzing: 1169560/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:35.36] [status] tests: 0/6, fuzzing: 1184342/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:38.36] [status] tests: 0/6, fuzzing: 1198682/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:41.36] [status] tests: 0/6, fuzzing: 1213316/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:44.36] [status] tests: 0/6, fuzzing: 1227343/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:47.36] [status] tests: 0/6, fuzzing: 1241459/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:50.36] [status] tests: 0/6, fuzzing: 1255806/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:53.36] [status] tests: 0/6, fuzzing: 1269478/2000000, cov: 603, corpus: 2
[2023-06-10 18:00:56.37] [status] tests: 0/6, fuzzing: 1283203/2000000, cov: 603, corpus: 2
