,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38769,3
2,6,0,312,78977,3
3,9,0,312,119920,3
4,12,0,312,161035,3
5,15,0,328,201200,4
6,18,0,328,240705,4
7,21,0,328,281440,4
8,24,0,328,322013,4
9,27,0,328,360973,4
10,30,0,328,401562,4
11,33,0,328,441809,4
12,36,0,328,481925,4
13,39,0,328,522088,4
14,42,0,328,562745,4
15,45,0,328,603240,4
16,48,0,328,643629,4
17,51,0,328,684193,4
18,54,0,328,723823,4
19,57,0,328,764867,4
20,60,0,328,805777,4
21,63,0,328,846028,4
22,66,0,328,886275,4
23,69,0,328,925952,4
24,72,0,328,965854,4
25,75,0,328,1006235,4
26,78,0,328,1046129,4
27,81,0,328,1086476,4
28,84,0,328,1126841,4
29,87,0,328,1166813,4
30,90,0,328,1207616,4
31,93,0,328,1247691,4
32,96,0,328,1287722,4
33,99,0,328,1327146,4
34,102,0,328,1366805,4
35,105,0,328,1407593,4
36,108,0,328,1447962,4
37,111,0,328,1488158,4
38,114,0,328,1528590,4
39,117,0,328,1568041,4
40,120,0,328,1608384,4
41,123,0,328,1649085,4
42,126,0,328,1689791,4
43,129,0,328,1729804,4
44,132,0,328,1768727,4
45,135,0,328,1808252,4
46,138,0,328,1848131,4
47,141,0,328,1888209,4
48,144,0,328,1927703,4
49,147,0,328,1967285,4
