[2023-05-14 23:50:02.43] Compiling generated-mazes/maze-3.sol... Done! (0.796222878s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 23:50:03.36] Running slither on generated-mazes/maze-3.sol... Done! (1.621466949s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_7/coverage
[2023-05-14 23:50:07.99] [status] tests: 2/47, fuzzing: 776/2000000, cov: 3096, corpus: 24
[2023-05-14 23:50:11.00] [status] tests: 2/47, fuzzing: 1592/2000000, cov: 3204, corpus: 30
[2023-05-14 23:50:14.00] [status] tests: 2/47, fuzzing: 2369/2000000, cov: 3331, corpus: 35
[2023-05-14 23:50:17.00] [status] tests: 2/47, fuzzing: 3111/2000000, cov: 3707, corpus: 40
[2023-05-14 23:50:20.00] [status] tests: 2/47, fuzzing: 3876/2000000, cov: 3837, corpus: 44
[2023-05-14 23:50:23.00] [status] tests: 2/47, fuzzing: 4638/2000000, cov: 3990, corpus: 46
[2023-05-14 23:50:26.00] [status] tests: 2/47, fuzzing: 5364/2000000, cov: 4001, corpus: 47
[2023-05-14 23:50:29.01] [status] tests: 2/47, fuzzing: 6117/2000000, cov: 4209, corpus: 53
[2023-05-14 23:50:32.01] [status] tests: 3/47, fuzzing: 6886/2000000, cov: 4337, corpus: 56
[2023-05-14 23:50:35.01] [status] tests: 3/47, fuzzing: 7650/2000000, cov: 4337, corpus: 56
[2023-05-14 23:50:38.02] [status] tests: 3/47, fuzzing: 8379/2000000, cov: 4337, corpus: 56
[2023-05-14 23:50:41.02] [status] tests: 3/47, fuzzing: 9160/2000000, cov: 4371, corpus: 57
[2023-05-14 23:50:44.02] [status] tests: 3/47, fuzzing: 9915/2000000, cov: 4406, corpus: 59
[2023-05-14 23:50:47.02] [status] tests: 3/47, fuzzing: 10668/2000000, cov: 4470, corpus: 61
[2023-05-14 23:50:50.02] [status] tests: 3/47, fuzzing: 11435/2000000, cov: 4470, corpus: 61
[2023-05-14 23:50:53.03] [status] tests: 3/47, fuzzing: 12170/2000000, cov: 4533, corpus: 63
[2023-05-14 23:50:56.03] [status] tests: 3/47, fuzzing: 12912/2000000, cov: 4533, corpus: 63
[2023-05-14 23:50:59.03] [status] tests: 3/47, fuzzing: 13618/2000000, cov: 4545, corpus: 64
[2023-05-14 23:51:02.03] [status] tests: 3/47, fuzzing: 14341/2000000, cov: 4545, corpus: 64
[2023-05-14 23:51:05.04] [status] tests: 3/47, fuzzing: 15082/2000000, cov: 4593, corpus: 65
[2023-05-14 23:51:08.04] [status] tests: 3/47, fuzzing: 15828/2000000, cov: 4593, corpus: 65
[2023-05-14 23:51:11.04] [status] tests: 3/47, fuzzing: 16568/2000000, cov: 4605, corpus: 66
[2023-05-14 23:51:14.05] [status] tests: 3/47, fuzzing: 17265/2000000, cov: 4615, corpus: 67
[2023-05-14 23:51:17.05] [status] tests: 3/47, fuzzing: 17974/2000000, cov: 4615, corpus: 67
[2023-05-14 23:51:20.05] [status] tests: 3/47, fuzzing: 18719/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:23.06] [status] tests: 3/47, fuzzing: 19465/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:26.06] [status] tests: 3/47, fuzzing: 20205/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:29.06] [status] tests: 3/47, fuzzing: 20929/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:32.06] [status] tests: 3/47, fuzzing: 21647/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:35.06] [status] tests: 3/47, fuzzing: 22380/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:38.07] [status] tests: 3/47, fuzzing: 23139/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:41.07] [status] tests: 3/47, fuzzing: 23877/2000000, cov: 4626, corpus: 68
[2023-05-14 23:51:44.07] [status] tests: 3/47, fuzzing: 24601/2000000, cov: 4652, corpus: 69
[2023-05-14 23:51:47.07] [status] tests: 3/47, fuzzing: 25325/2000000, cov: 4652, corpus: 69
[2023-05-14 23:51:50.07] [status] tests: 3/47, fuzzing: 26056/2000000, cov: 4652, corpus: 69
[2023-05-14 23:51:53.08] [status] tests: 3/47, fuzzing: 26807/2000000, cov: 4663, corpus: 70
[2023-05-14 23:51:56.08] [status] tests: 3/47, fuzzing: 27523/2000000, cov: 4663, corpus: 70
[2023-05-14 23:51:59.08] [status] tests: 3/47, fuzzing: 28256/2000000, cov: 4663, corpus: 70
[2023-05-14 23:52:02.08] [status] tests: 3/47, fuzzing: 29013/2000000, cov: 4663, corpus: 70
[2023-05-14 23:52:05.08] [status] tests: 3/47, fuzzing: 29737/2000000, cov: 4663, corpus: 70
[2023-05-14 23:52:08.09] [status] tests: 3/47, fuzzing: 30463/2000000, cov: 4663, corpus: 70
[2023-05-14 23:52:11.09] [status] tests: 3/47, fuzzing: 31185/2000000, cov: 4673, corpus: 71
[2023-05-14 23:52:14.09] [status] tests: 3/47, fuzzing: 31919/2000000, cov: 4673, corpus: 71
[2023-05-14 23:52:17.09] [status] tests: 3/47, fuzzing: 32643/2000000, cov: 4673, corpus: 71
[2023-05-14 23:52:20.09] [status] tests: 3/47, fuzzing: 33369/2000000, cov: 4673, corpus: 71
[2023-05-14 23:52:23.10] [status] tests: 3/47, fuzzing: 34149/2000000, cov: 4673, corpus: 71
[2023-05-14 23:52:26.10] [status] tests: 3/47, fuzzing: 34891/2000000, cov: 4673, corpus: 71
[2023-05-14 23:52:29.10] [status] tests: 3/47, fuzzing: 35652/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:32.10] [status] tests: 3/47, fuzzing: 36377/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:35.10] [status] tests: 3/47, fuzzing: 37109/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:38.11] [status] tests: 3/47, fuzzing: 37853/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:41.11] [status] tests: 3/47, fuzzing: 38611/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:44.11] [status] tests: 3/47, fuzzing: 39359/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:47.11] [status] tests: 3/47, fuzzing: 40109/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:50.12] [status] tests: 3/47, fuzzing: 40844/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:53.12] [status] tests: 3/47, fuzzing: 41578/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:56.12] [status] tests: 3/47, fuzzing: 42359/2000000, cov: 4706, corpus: 72
[2023-05-14 23:52:59.12] [status] tests: 3/47, fuzzing: 43092/2000000, cov: 4706, corpus: 72
[2023-05-14 23:53:02.12] [status] tests: 3/47, fuzzing: 43821/2000000, cov: 4706, corpus: 72
[2023-05-14 23:53:05.13] [status] tests: 3/47, fuzzing: 44566/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:08.13] [status] tests: 3/47, fuzzing: 45285/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:11.13] [status] tests: 3/47, fuzzing: 45996/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:14.13] [status] tests: 3/47, fuzzing: 46718/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:17.14] [status] tests: 3/47, fuzzing: 47451/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:20.14] [status] tests: 3/47, fuzzing: 48202/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:23.14] [status] tests: 3/47, fuzzing: 48910/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:26.14] [status] tests: 3/47, fuzzing: 49647/2000000, cov: 4718, corpus: 73
[2023-05-14 23:53:29.14] [status] tests: 3/47, fuzzing: 50406/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:32.14] [status] tests: 3/47, fuzzing: 51142/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:35.15] [status] tests: 3/47, fuzzing: 51884/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:38.15] [status] tests: 3/47, fuzzing: 52611/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:41.15] [status] tests: 3/47, fuzzing: 53344/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:44.15] [status] tests: 3/47, fuzzing: 54063/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:47.16] [status] tests: 3/47, fuzzing: 54821/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:50.16] [status] tests: 3/47, fuzzing: 55552/2000000, cov: 4773, corpus: 75
[2023-05-14 23:53:53.16] [status] tests: 3/47, fuzzing: 56271/2000000, cov: 4785, corpus: 76
[2023-05-14 23:53:56.16] [status] tests: 3/47, fuzzing: 57035/2000000, cov: 4785, corpus: 76
[2023-05-14 23:53:59.16] [status] tests: 3/47, fuzzing: 57751/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:02.16] [status] tests: 3/47, fuzzing: 58501/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:05.17] [status] tests: 3/47, fuzzing: 59230/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:08.17] [status] tests: 3/47, fuzzing: 59951/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:11.17] [status] tests: 3/47, fuzzing: 60684/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:14.17] [status] tests: 3/47, fuzzing: 61418/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:17.17] [status] tests: 3/47, fuzzing: 62151/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:20.18] [status] tests: 3/47, fuzzing: 62873/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:23.18] [status] tests: 3/47, fuzzing: 63613/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:26.18] [status] tests: 3/47, fuzzing: 64324/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:29.19] [status] tests: 3/47, fuzzing: 65081/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:32.19] [status] tests: 3/47, fuzzing: 65811/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:35.19] [status] tests: 3/47, fuzzing: 66563/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:38.19] [status] tests: 3/47, fuzzing: 67289/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:41.20] [status] tests: 3/47, fuzzing: 68003/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:44.20] [status] tests: 3/47, fuzzing: 68764/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:47.20] [status] tests: 3/47, fuzzing: 69500/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:50.20] [status] tests: 3/47, fuzzing: 70241/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:53.20] [status] tests: 3/47, fuzzing: 70989/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:56.21] [status] tests: 3/47, fuzzing: 71718/2000000, cov: 4785, corpus: 76
[2023-05-14 23:54:59.21] [status] tests: 3/47, fuzzing: 72409/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:02.21] [status] tests: 3/47, fuzzing: 73132/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:05.22] [status] tests: 3/47, fuzzing: 73886/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:08.22] [status] tests: 3/47, fuzzing: 74613/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:11.22] [status] tests: 3/47, fuzzing: 75320/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:14.22] [status] tests: 3/47, fuzzing: 76097/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:17.22] [status] tests: 3/47, fuzzing: 76829/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:20.22] [status] tests: 3/47, fuzzing: 77565/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:23.23] [status] tests: 3/47, fuzzing: 78288/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:26.23] [status] tests: 3/47, fuzzing: 78988/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:29.23] [status] tests: 3/47, fuzzing: 79721/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:32.24] [status] tests: 3/47, fuzzing: 80498/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:35.24] [status] tests: 3/47, fuzzing: 81224/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:38.24] [status] tests: 3/47, fuzzing: 81952/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:41.24] [status] tests: 3/47, fuzzing: 82722/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:44.24] [status] tests: 3/47, fuzzing: 83492/2000000, cov: 4785, corpus: 76
[2023-05-14 23:55:47.24] [status] tests: 3/47, fuzzing: 84206/2000000, cov: 4785, corpus: 76
