,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14862,2
2,6,0,151,29380,2
3,9,0,151,44290,2
4,12,0,151,59027,2
5,15,0,151,74353,2
6,18,0,151,89204,2
7,21,0,151,104239,2
8,24,0,151,118840,2
9,27,0,151,133464,2
10,30,0,151,149697,2
11,33,0,151,165248,2
12,36,0,151,179370,2
13,39,0,151,193903,2
14,42,0,151,208487,2
15,45,0,151,223056,2
16,48,0,151,237912,2
17,51,0,151,253582,2
18,54,0,151,268705,2
19,57,0,151,283308,2
20,60,0,151,297606,2
21,63,0,151,312991,2
22,66,0,151,327724,2
23,69,0,151,342889,2
24,72,0,151,357347,2
25,75,0,151,372545,2
26,78,0,151,387394,2
27,81,0,151,402396,2
28,84,0,151,416881,2
29,87,0,151,431609,2
30,90,0,151,446142,2
31,93,0,151,460479,2
32,96,0,151,475038,2
33,99,0,151,489500,2
34,102,0,151,503722,2
35,105,0,151,518481,2
36,108,0,151,533305,2
37,111,0,151,548105,2
38,114,0,151,562750,2
39,117,0,151,577812,2
40,120,0,151,591857,2
41,123,0,151,606262,2
42,126,0,151,620953,2
43,129,0,151,635270,2
44,132,0,151,649781,2
45,135,0,151,664294,2
46,138,0,151,679691,2
47,141,0,151,694423,2
48,144,0,151,708939,2
49,147,0,151,723330,2
50,150,0,151,737985,2
51,153,0,151,753321,2
52,156,0,151,767752,2
53,159,0,151,782383,2
54,162,0,151,797023,2
55,165,0,151,811844,2
56,168,0,151,826871,2
57,171,0,151,841580,2
58,174,0,151,856281,2
59,177,0,151,870872,2
60,180,0,151,884559,2
61,183,0,151,899091,2
62,186,0,151,914138,2
63,189,0,151,928591,2
64,192,0,151,943241,2
65,195,0,151,957517,2
66,198,0,151,972594,2
67,201,0,151,987961,2
68,204,0,151,1002708,2
69,207,0,151,1017171,2
70,210,0,151,1032042,2
71,213,0,151,1047109,2
72,216,0,151,1061553,2
73,219,0,151,1076892,2
74,222,0,151,1091470,2
75,225,0,151,1105791,2
76,228,0,151,1120689,2
77,231,0,151,1135677,2
78,234,0,151,1150407,2
79,237,0,151,1165155,2
80,240,0,151,1180182,2
81,243,0,151,1194805,2
82,246,0,151,1209915,2
83,249,0,151,1224230,2
84,252,0,151,1238864,2
85,255,0,151,1253724,2
86,258,0,151,1268796,2
87,261,0,151,1283729,2
88,264,0,151,1298874,2
89,267,0,151,1314032,2
90,270,0,151,1328822,2
91,273,0,151,1343396,2
92,276,0,151,1358297,2
93,279,0,151,1372410,2
94,282,0,151,1387081,2
95,285,0,151,1401642,2
96,288,0,151,1416632,2
97,291,0,151,1430928,2
98,294,0,151,1445628,2
99,297,0,151,1460371,2
100,300,0,151,1474663,2
101,303,0,151,1489382,2
102,306,0,151,1504142,2
103,309,0,151,1519078,2
104,312,0,151,1533774,2
105,315,0,151,1548906,2
106,318,0,151,1563726,2
107,321,0,151,1578867,2
108,324,0,151,1593528,2
109,327,0,151,1608317,2
110,330,0,151,1622815,2
111,333,0,151,1637577,2
112,336,0,151,1652015,2
113,339,0,151,1666698,2
114,342,0,151,1681314,2
115,345,0,151,1696133,2
116,348,0,151,1711414,2
117,351,0,151,1726146,2
118,354,0,151,1740728,2
119,357,0,151,1755331,2
120,360,0,151,1769804,2
121,363,0,151,1784616,2
122,366,0,151,1799368,2
123,369,0,151,1814628,2
124,372,0,151,1829596,2
125,375,0,151,1844320,2
126,378,0,151,1858856,2
127,381,0,151,1873431,2
128,384,0,151,1888007,2
129,387,0,151,1902834,2
130,390,0,151,1917799,2
131,393,0,151,1932361,2
132,396,0,151,1947204,2
133,399,0,151,1962221,2
134,402,0,151,1976886,2
135,405,0,151,1991570,2
