[2023-07-04 03:13:22.02] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265894645s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:13:22.29] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.664880284s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_7/coverage
[2023-07-04 03:13:25.96] [status] tests: 0/2, fuzzing: 14862/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:28.96] [status] tests: 0/2, fuzzing: 29380/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:31.96] [status] tests: 0/2, fuzzing: 44290/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:34.97] [status] tests: 0/2, fuzzing: 59027/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:37.97] [status] tests: 0/2, fuzzing: 74353/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:40.97] [status] tests: 0/2, fuzzing: 89204/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:43.97] [status] tests: 0/2, fuzzing: 104239/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:46.97] [status] tests: 0/2, fuzzing: 118840/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:49.98] [status] tests: 0/2, fuzzing: 133464/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:52.98] [status] tests: 0/2, fuzzing: 149697/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:55.98] [status] tests: 0/2, fuzzing: 165248/2000000, cov: 151, corpus: 2
[2023-07-04 03:13:58.98] [status] tests: 0/2, fuzzing: 179370/2000000, cov: 151, corpus: 2
[2023-07-04 03:14:01.98] [status] tests: 0/2, fuzzing: 193903/2000000, cov: 151, corpus: 2
[2023-07-04 03:14:04.99] [status] tests: 0/2, fuzzing: 208487/2000000, cov: 151, corpus: 2
[2023-07-04 03:14:07.99] [status] tests: 0/2, fuzzing: 223056/2000000, cov: 151, corpus: 2
