[2023-06-11 02:59:59.20] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373183417s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 02:59:59.63] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.933846617s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_4/coverage
[2023-06-11 03:00:03.57] [status] tests: 0/13, fuzzing: 6472/2000000, cov: 2969, corpus: 37
[2023-06-11 03:00:06.57] [status] tests: 0/13, fuzzing: 12766/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:09.57] [status] tests: 0/13, fuzzing: 19246/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:12.57] [status] tests: 0/13, fuzzing: 25616/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:15.58] [status] tests: 0/13, fuzzing: 32029/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:18.58] [status] tests: 0/13, fuzzing: 38518/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:21.58] [status] tests: 0/13, fuzzing: 44936/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:24.58] [status] tests: 0/13, fuzzing: 51295/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:27.58] [status] tests: 0/13, fuzzing: 57755/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:30.59] [status] tests: 0/13, fuzzing: 64253/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:33.59] [status] tests: 0/13, fuzzing: 70848/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:36.59] [status] tests: 0/13, fuzzing: 77440/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:39.59] [status] tests: 0/13, fuzzing: 84024/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:42.59] [status] tests: 0/13, fuzzing: 90505/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:45.60] [status] tests: 0/13, fuzzing: 96855/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:48.60] [status] tests: 0/13, fuzzing: 103458/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:51.60] [status] tests: 0/13, fuzzing: 109915/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:54.60] [status] tests: 0/13, fuzzing: 116351/2000000, cov: 2975, corpus: 39
[2023-06-11 03:00:57.60] [status] tests: 0/13, fuzzing: 122683/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:00.61] [status] tests: 0/13, fuzzing: 128917/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:03.61] [status] tests: 0/13, fuzzing: 135356/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:06.61] [status] tests: 0/13, fuzzing: 141952/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:09.61] [status] tests: 0/13, fuzzing: 148356/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:12.61] [status] tests: 0/13, fuzzing: 154635/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:15.62] [status] tests: 0/13, fuzzing: 160965/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:18.62] [status] tests: 0/13, fuzzing: 167392/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:21.62] [status] tests: 0/13, fuzzing: 173940/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:24.62] [status] tests: 0/13, fuzzing: 180232/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:27.63] [status] tests: 0/13, fuzzing: 186671/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:30.63] [status] tests: 0/13, fuzzing: 193198/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:33.63] [status] tests: 0/13, fuzzing: 199573/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:36.63] [status] tests: 0/13, fuzzing: 205943/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:39.63] [status] tests: 0/13, fuzzing: 212473/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:42.64] [status] tests: 0/13, fuzzing: 218976/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:45.64] [status] tests: 0/13, fuzzing: 225445/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:48.64] [status] tests: 0/13, fuzzing: 231887/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:51.64] [status] tests: 0/13, fuzzing: 238248/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:54.64] [status] tests: 0/13, fuzzing: 244620/2000000, cov: 2975, corpus: 39
[2023-06-11 03:01:57.65] [status] tests: 0/13, fuzzing: 251301/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:00.65] [status] tests: 0/13, fuzzing: 257811/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:03.65] [status] tests: 0/13, fuzzing: 264294/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:06.65] [status] tests: 0/13, fuzzing: 270470/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:09.66] [status] tests: 0/13, fuzzing: 276822/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:12.66] [status] tests: 0/13, fuzzing: 283404/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:15.66] [status] tests: 0/13, fuzzing: 290004/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:18.66] [status] tests: 0/13, fuzzing: 296399/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:21.66] [status] tests: 0/13, fuzzing: 302847/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:24.66] [status] tests: 0/13, fuzzing: 309491/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:27.67] [status] tests: 0/13, fuzzing: 316086/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:30.67] [status] tests: 0/13, fuzzing: 322604/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:33.67] [status] tests: 0/13, fuzzing: 329156/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:36.67] [status] tests: 0/13, fuzzing: 335340/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:39.67] [status] tests: 0/13, fuzzing: 341739/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:42.68] [status] tests: 0/13, fuzzing: 348040/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:45.68] [status] tests: 0/13, fuzzing: 354352/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:48.68] [status] tests: 0/13, fuzzing: 360951/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:51.68] [status] tests: 0/13, fuzzing: 367352/2000000, cov: 2975, corpus: 39
[2023-06-11 03:02:54.68] [status] tests: 0/13, fuzzing: 373760/2000000, cov: 2978, corpus: 40
[2023-06-11 03:02:57.69] [status] tests: 0/13, fuzzing: 379975/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:00.69] [status] tests: 0/13, fuzzing: 386470/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:03.69] [status] tests: 0/13, fuzzing: 392881/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:06.69] [status] tests: 0/13, fuzzing: 399341/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:09.70] [status] tests: 0/13, fuzzing: 405918/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:12.70] [status] tests: 0/13, fuzzing: 412393/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:15.70] [status] tests: 0/13, fuzzing: 418814/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:18.70] [status] tests: 0/13, fuzzing: 425041/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:21.70] [status] tests: 0/13, fuzzing: 431619/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:24.70] [status] tests: 0/13, fuzzing: 437945/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:27.71] [status] tests: 0/13, fuzzing: 444254/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:30.71] [status] tests: 0/13, fuzzing: 450761/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:33.71] [status] tests: 0/13, fuzzing: 457489/2000000, cov: 2978, corpus: 40
[2023-06-11 03:03:36.71] [status] tests: 0/13, fuzzing: 463986/2000000, cov: 2978, corpus: 40
