,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2969,6472,37
2,6,0,2975,12766,39
3,9,0,2975,19246,39
4,12,0,2975,25616,39
5,15,0,2975,32029,39
6,18,0,2975,38518,39
7,21,0,2975,44936,39
8,24,0,2975,51295,39
9,27,0,2975,57755,39
10,30,0,2975,64253,39
11,33,0,2975,70848,39
12,36,0,2975,77440,39
13,39,0,2975,84024,39
14,42,0,2975,90505,39
15,45,0,2975,96855,39
16,48,0,2975,103458,39
17,51,0,2975,109915,39
18,54,0,2975,116351,39
19,57,0,2975,122683,39
20,60,0,2975,128917,39
21,63,0,2975,135356,39
22,66,0,2975,141952,39
23,69,0,2975,148356,39
24,72,0,2975,154635,39
25,75,0,2975,160965,39
26,78,0,2975,167392,39
27,81,0,2975,173940,39
28,84,0,2975,180232,39
29,87,0,2975,186671,39
30,90,0,2975,193198,39
31,93,0,2975,199573,39
32,96,0,2975,205943,39
33,99,0,2975,212473,39
34,102,0,2975,218976,39
35,105,0,2975,225445,39
36,108,0,2975,231887,39
37,111,0,2975,238248,39
38,114,0,2975,244620,39
39,117,0,2975,251301,39
40,120,0,2975,257811,39
41,123,0,2975,264294,39
42,126,0,2975,270470,39
43,129,0,2975,276822,39
44,132,0,2975,283404,39
45,135,0,2975,290004,39
46,138,0,2975,296399,39
47,141,0,2975,302847,39
48,144,0,2975,309491,39
49,147,0,2975,316086,39
50,150,0,2975,322604,39
51,153,0,2975,329156,39
52,156,0,2975,335340,39
53,159,0,2975,341739,39
54,162,0,2975,348040,39
55,165,0,2975,354352,39
56,168,0,2975,360951,39
57,171,0,2975,367352,39
58,174,0,2978,373760,40
59,177,0,2978,379975,40
60,180,0,2978,386470,40
61,183,0,2978,392881,40
62,186,0,2978,399341,40
63,189,0,2978,405918,40
64,192,0,2978,412393,40
65,195,0,2978,418814,40
66,198,0,2978,425041,40
67,201,0,2978,431619,40
68,204,0,2978,437945,40
69,207,0,2978,444254,40
70,210,0,2978,450761,40
71,213,0,2978,457489,40
72,216,0,2978,463986,40
73,219,0,2978,470509,40
74,222,0,2978,476742,40
75,225,0,2978,483195,40
76,228,0,2978,489570,40
77,231,0,2978,496183,40
78,234,0,2978,502747,40
79,237,0,2978,509244,40
80,240,0,2978,515652,40
81,243,0,2978,522120,40
82,246,0,2978,528714,40
83,249,0,2978,535092,40
84,252,0,2978,541618,40
85,255,0,2978,548157,40
86,258,0,2978,554558,40
87,261,0,2978,561191,40
88,264,0,2978,567723,40
89,267,0,2978,574245,40
90,270,0,2978,580519,40
91,273,0,2978,586951,40
92,276,0,2978,593502,40
93,279,0,2978,599838,40
94,282,0,2978,606360,40
95,285,0,2978,612799,40
96,288,0,2978,619218,40
97,291,0,2978,625710,40
98,294,0,2978,632216,40
99,297,0,2978,638521,40
100,300,0,2978,645123,40
101,303,0,2978,651710,40
102,306,0,2978,657957,40
103,309,0,2978,664380,40
104,312,0,2978,670651,40
105,315,0,2978,677122,40
106,318,0,2978,683656,40
107,321,0,2978,690280,40
108,324,0,2978,696650,40
109,327,0,2978,703123,40
110,330,0,2978,709701,40
111,333,0,2978,715974,40
112,336,0,2978,722349,40
113,339,0,2978,729115,40
114,342,0,2978,735652,40
115,345,0,2978,742137,40
116,348,0,2978,748597,40
117,351,0,2978,755261,40
118,354,0,2978,761759,40
119,357,0,2978,768161,40
120,360,0,2978,774778,40
121,363,0,2978,781330,40
122,366,0,2978,787912,40
123,369,0,2978,794409,40
124,372,0,2978,800631,40
125,375,0,2978,807247,40
126,378,0,2978,813911,40
127,381,0,2978,820327,40
128,384,0,2978,826931,40
129,387,0,2978,833777,40
130,390,0,2978,840393,40
131,393,0,2978,846912,40
132,396,0,2978,853589,40
133,399,0,2978,860095,40
134,402,0,2978,866522,40
135,405,0,2978,872777,40
136,408,0,2978,879277,40
137,411,0,2978,885920,40
138,414,0,2978,892385,40
139,417,0,2978,898727,40
140,420,0,2978,905204,40
141,423,0,2978,911691,40
142,426,0,2978,918187,40
143,429,0,2978,924954,40
144,432,0,2978,931337,40
145,435,0,2978,937685,40
146,438,0,2978,944054,40
147,441,0,2978,950549,40
148,444,0,2978,956973,40
149,447,0,2978,963476,40
