,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1051,165,1
2,6,0,1051,315,1
3,9,0,1065,499,2
4,12,0,1079,665,3
5,15,0,1082,819,4
6,18,0,1082,958,4
7,21,0,1092,1145,6
8,24,0,1092,1315,6
9,27,0,1092,1504,6
10,30,0,1092,1711,6
11,33,0,1092,1891,6
12,36,0,1092,2099,6
13,39,0,1092,2236,6
14,42,0,1099,2366,7
15,45,0,1099,2510,7
16,48,0,1099,2670,7
17,51,0,1099,2789,7
18,54,0,1099,2957,7
19,57,0,1099,3079,7
20,60,0,1099,3246,7
21,63,0,1099,3372,7
22,66,0,1099,3522,7
23,69,0,1099,3658,7
24,72,0,1099,3820,7
25,75,0,1099,4019,7
26,78,0,1099,4187,7
27,81,0,1099,4337,7
28,84,0,1106,4508,8
29,87,0,1106,4656,8
30,90,0,1106,4810,8
31,93,0,1106,4958,8
32,96,0,1106,5145,8
33,99,0,1106,5354,8
34,102,0,1106,5495,8
35,105,0,1106,5679,8
36,108,0,1106,5828,8
37,111,0,1106,6003,8
38,114,0,1106,6173,8
39,117,0,1106,6344,8
40,120,0,1106,6480,8
41,123,0,1106,6645,8
42,126,0,1106,6810,8
43,129,0,1106,6975,8
44,132,0,1106,7140,8
45,135,0,1106,7283,8
46,138,0,1106,7421,8
47,141,0,1106,7610,8
48,144,0,1106,7761,8
49,147,0,1106,7915,8
50,150,0,1106,8085,8
51,153,0,1106,8270,8
52,156,0,1106,8445,8
53,159,0,1106,8616,8
54,162,0,1106,8781,8
55,165,0,1106,8908,8
56,168,0,1106,9054,8
57,171,0,1106,9203,8
58,174,0,1106,9357,8
59,177,0,1106,9520,8
60,180,0,1106,9663,8
61,183,0,1106,9816,8
62,186,0,1106,9948,8
63,189,0,1106,10100,8
64,192,0,1106,10273,8
65,195,0,1106,10431,8
66,198,0,1106,10593,8
67,201,0,1106,10747,8
68,204,0,1106,10934,8
69,207,0,1106,11105,8
70,210,0,1106,11252,8
71,213,0,1106,11381,8
72,216,0,1106,11541,8
73,219,0,1106,11706,8
74,222,0,1106,11897,8
75,225,0,1106,12052,8
76,228,0,1106,12206,8
77,231,0,1106,12349,8
78,234,0,1106,12514,8
79,237,0,1106,12678,8
80,240,0,1106,12848,8
81,243,0,1106,13002,8
82,246,0,1106,13180,8
83,249,0,1106,13332,8
84,252,0,1106,13494,8
85,255,0,1106,13619,8
86,258,0,1106,13790,8
87,261,0,1106,13962,8
88,264,0,1106,14157,8
89,267,0,1106,14339,8
90,270,0,1106,14504,8
91,273,0,1106,14689,8
92,276,0,1106,14837,8
93,279,0,1106,14966,8
94,282,0,1106,15128,8
95,285,0,1106,15284,8
96,288,0,1106,15468,8
97,291,0,1106,15633,8
98,294,0,1106,15789,8
99,297,0,1106,15969,8
100,300,0,1106,16079,8
101,303,0,1106,16226,8
102,306,0,1106,16387,8
103,309,0,1106,16516,8
104,312,0,1106,16696,8
105,315,0,1106,16858,8
106,318,0,1106,17051,8
107,321,0,1106,17197,8
108,324,0,1106,17350,8
109,327,0,1106,17492,8
110,330,0,1106,17621,8
111,333,0,1106,17820,8
112,336,0,1106,17933,8
113,339,0,1106,18076,8
114,342,0,1106,18214,8
115,345,0,1106,18372,8
116,348,0,1106,18514,8
117,351,0,1106,18664,8
118,354,0,1106,18811,8
119,357,0,1106,18965,8
120,360,0,1106,19116,8
121,363,0,1106,19263,8
122,366,0,1106,19417,8
123,369,0,1106,19570,8
124,372,0,1106,19742,8
125,375,0,1106,19943,8
126,378,0,1106,20120,8
127,381,0,1106,20266,8
128,384,0,1106,20420,8
129,387,0,1106,20548,8
130,390,0,1106,20716,8
131,393,0,1106,20890,8
132,396,0,1106,21035,8
133,399,0,1106,21239,8
134,402,0,1106,21409,8
135,405,0,1106,21530,8
136,408,0,1106,21689,8
137,411,0,1106,21852,8
138,414,0,1106,21960,8
139,417,0,1106,22146,8
140,420,0,1106,22276,8
141,423,0,1106,22449,8
142,426,0,1106,22647,8
143,429,0,1106,22813,8
144,432,0,1106,22971,8
145,435,0,1106,23158,8
146,438,0,1106,23286,8
147,441,0,1106,23436,8
148,444,0,1106,23595,8
149,447,0,1106,23761,8
150,450,0,1106,23921,8
151,453,0,1106,24094,8
152,456,0,1106,24282,8
153,459,0,1106,24404,8
154,462,0,1106,24553,8
155,465,0,1106,24692,8
156,468,0,1106,24846,8
157,471,0,1106,25028,8
158,474,0,1106,25193,8
159,477,0,1106,25390,8
160,480,0,1106,25508,8
161,483,0,1106,25675,8
162,486,0,1106,25840,8
163,489,0,1106,25981,8
164,492,0,1106,26124,8
165,495,0,1106,26292,8
166,498,0,1106,26412,8
167,501,0,1106,26580,8
168,504,0,1106,26723,8
169,507,0,1106,26894,8
170,510,0,1106,27049,8
171,513,0,1106,27203,8
172,516,0,1106,27392,8
173,519,0,1106,27550,8
174,522,0,1106,27697,8
175,525,0,1106,27873,8
176,528,0,1106,28018,8
177,531,0,1106,28166,8
178,534,0,1106,28299,8
179,537,0,1106,28485,8
180,540,0,1106,28663,8
181,543,0,1106,28796,8
182,546,0,1106,28957,8
183,549,0,1106,29097,8
184,552,0,1106,29254,8
185,555,0,1106,29445,8
186,558,0,1106,29608,8
187,561,0,1106,29777,8
188,564,0,1106,29963,8
189,567,0,1106,30132,8
190,570,0,1106,30305,8
191,573,0,1106,30432,8
192,576,0,1106,30604,8
193,579,0,1106,30767,8
194,582,0,1106,30897,8
195,585,0,1106,31074,8
196,588,0,1106,31216,8
197,591,0,1106,31345,8
198,594,0,1106,31477,8
199,597,0,1106,31629,8
200,600,0,1106,31794,8
201,603,0,1106,31937,8
202,606,0,1106,32073,8
203,609,0,1106,32263,8
204,612,0,1106,32427,8
205,615,0,1106,32564,8
206,618,0,1106,32720,8
207,621,0,1106,32884,8
208,624,0,1106,33043,8
209,627,0,1106,33184,8
210,630,0,1106,33302,8
211,633,0,1106,33436,8
212,636,0,1106,33593,8
213,639,0,1106,33746,8
214,642,0,1106,33866,8
215,645,0,1106,34016,8
216,648,0,1106,34166,8
217,651,0,1106,34312,8
218,654,0,1106,34449,8
219,657,0,1106,34612,8
220,660,0,1106,34751,8
221,663,0,1106,34931,8
222,666,0,1106,35082,8
223,669,0,1106,35240,8
224,672,0,1106,35384,8
225,675,0,1106,35516,8
226,678,0,1106,35718,8
227,681,0,1106,35867,8
228,684,0,1106,36069,8
229,687,0,1106,36234,8
230,690,0,1106,36366,8
231,693,0,1106,36527,8
232,696,0,1106,36667,8
233,699,0,1106,36835,8
234,702,0,1106,37026,8
235,705,0,1106,37202,8
236,708,0,1106,37334,8
237,711,0,1106,37540,8
238,714,0,1106,37677,8
239,717,0,1106,37837,8
240,720,0,1106,37997,8
241,723,0,1106,38171,8
242,726,0,1106,38334,8
243,729,0,1106,38466,8
244,732,0,1106,38622,8
245,735,0,1106,38798,8
246,738,0,1106,38940,8
247,741,0,1106,39072,8
248,744,0,1106,39239,8
249,747,0,1106,39404,8
250,750,0,1106,39557,8
251,753,0,1106,39711,8
252,756,0,1106,39836,8
253,759,0,1106,40020,8
254,762,0,1106,40163,8
255,765,0,1106,40316,8
256,768,0,1106,40435,8
257,771,0,1106,40603,8
258,774,0,1106,40799,8
259,777,0,1106,40953,8
260,780,0,1106,41109,8
261,783,0,1106,41255,8
262,786,0,1106,41416,8
263,789,0,1106,41545,8
264,792,0,1106,41722,8
265,795,0,1106,41886,8
266,798,0,1106,42023,8
267,801,0,1106,42172,8
268,804,0,1106,42326,8
269,807,0,1106,42442,8
270,810,0,1106,42654,8
271,813,0,1106,42814,8
272,816,0,1106,42955,8
273,819,0,1106,43185,8
274,822,0,1106,43353,8
275,825,0,1106,43521,8
276,828,0,1106,43647,8
277,831,0,1106,43831,8
278,834,0,1106,43985,8
279,837,0,1106,44154,8
280,840,0,1106,44324,8
281,843,0,1106,44467,8
282,846,0,1106,44625,8
283,849,0,1106,44763,8
284,852,0,1106,44924,8
285,855,0,1106,45125,8
286,858,0,1106,45254,8
287,861,0,1106,45418,8
288,864,0,1106,45580,8
289,867,0,1106,45774,8
290,870,0,1106,45930,8
291,873,0,1106,46087,8
292,876,0,1106,46266,8
293,879,0,1106,46403,8
294,882,0,1106,46532,8
295,885,0,1106,46671,8
296,888,0,1106,46792,8
297,891,0,1106,46948,8
298,894,0,1106,47113,8
299,897,0,1106,47254,8
300,900,0,1106,47441,8
301,903,0,1106,47598,8
302,906,0,1106,47776,8
303,909,0,1106,47951,8
304,912,0,1106,48122,8
305,915,0,1106,48287,8
306,918,0,1106,48417,8
307,921,0,1106,48564,8
308,924,0,1106,48736,8
309,927,0,1106,48920,8
310,930,0,1106,49128,8
311,933,0,1106,49309,8
312,936,0,1106,49452,8
313,939,0,1106,49598,8
314,942,0,1106,49779,8
315,945,0,1106,49979,8
316,948,0,1106,50122,8
317,951,0,1106,50266,8
318,954,0,1106,50438,8
319,957,0,1106,50569,8
320,960,0,1106,50759,8
321,963,0,1106,50926,8
322,966,0,1106,51095,8
323,969,0,1106,51258,8
324,972,0,1106,51413,8
325,975,0,1106,51568,8
326,978,0,1106,51731,8
327,981,0,1106,51880,8
328,984,0,1106,52067,8
329,987,0,1106,52212,8
330,990,0,1106,52377,8
331,993,0,1106,52539,8
332,996,0,1106,52714,8
333,999,0,1106,52844,8
334,1002,0,1106,53007,8
335,1005,0,1106,53176,8
336,1008,0,1106,53325,8
337,1011,0,1106,53450,8
338,1014,0,1106,53592,8
339,1017,0,1106,53746,8
340,1020,0,1106,53903,8
341,1023,0,1106,54112,8
342,1026,0,1106,54253,8
343,1029,0,1106,54394,8
344,1032,0,1106,54522,8
345,1035,0,1106,54639,8
346,1038,0,1106,54815,8
347,1041,0,1106,54958,8
348,1044,0,1106,55131,8
