[2023-06-17 14:44:55.48] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.351220587s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-17 14:44:55.85] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751521287s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_7/coverage
[2023-06-17 14:44:59.61] [status] tests: 0/3, fuzzing: 165/2000000, cov: 1051, corpus: 1
[2023-06-17 14:45:02.61] [status] tests: 0/3, fuzzing: 315/2000000, cov: 1051, corpus: 1
[2023-06-17 14:45:05.62] [status] tests: 0/3, fuzzing: 499/2000000, cov: 1065, corpus: 2
[2023-06-17 14:45:08.62] [status] tests: 0/3, fuzzing: 665/2000000, cov: 1079, corpus: 3
[2023-06-17 14:45:11.63] [status] tests: 0/3, fuzzing: 819/2000000, cov: 1082, corpus: 4
[2023-06-17 14:45:14.64] [status] tests: 0/3, fuzzing: 958/2000000, cov: 1082, corpus: 4
[2023-06-17 14:45:17.64] [status] tests: 0/3, fuzzing: 1145/2000000, cov: 1092, corpus: 6
[2023-06-17 14:45:20.64] [status] tests: 0/3, fuzzing: 1315/2000000, cov: 1092, corpus: 6
[2023-06-17 14:45:23.65] [status] tests: 0/3, fuzzing: 1504/2000000, cov: 1092, corpus: 6
[2023-06-17 14:45:26.65] [status] tests: 0/3, fuzzing: 1711/2000000, cov: 1092, corpus: 6
[2023-06-17 14:45:29.65] [status] tests: 0/3, fuzzing: 1891/2000000, cov: 1092, corpus: 6
[2023-06-17 14:45:32.65] [status] tests: 0/3, fuzzing: 2099/2000000, cov: 1092, corpus: 6
[2023-06-17 14:45:35.66] [status] tests: 0/3, fuzzing: 2236/2000000, cov: 1092, corpus: 6
[2023-06-17 14:45:38.66] [status] tests: 0/3, fuzzing: 2366/2000000, cov: 1099, corpus: 7
[2023-06-17 14:45:41.67] [status] tests: 0/3, fuzzing: 2510/2000000, cov: 1099, corpus: 7
[2023-06-17 14:45:44.67] [status] tests: 0/3, fuzzing: 2670/2000000, cov: 1099, corpus: 7
[2023-06-17 14:45:47.68] [status] tests: 0/3, fuzzing: 2789/2000000, cov: 1099, corpus: 7
[2023-06-17 14:45:50.68] [status] tests: 0/3, fuzzing: 2957/2000000, cov: 1099, corpus: 7
[2023-06-17 14:45:53.69] [status] tests: 0/3, fuzzing: 3079/2000000, cov: 1099, corpus: 7
[2023-06-17 14:45:56.69] [status] tests: 0/3, fuzzing: 3246/2000000, cov: 1099, corpus: 7
[2023-06-17 14:45:59.70] [status] tests: 0/3, fuzzing: 3372/2000000, cov: 1099, corpus: 7
[2023-06-17 14:46:02.70] [status] tests: 0/3, fuzzing: 3522/2000000, cov: 1099, corpus: 7
[2023-06-17 14:46:05.70] [status] tests: 0/3, fuzzing: 3658/2000000, cov: 1099, corpus: 7
[2023-06-17 14:46:08.70] [status] tests: 0/3, fuzzing: 3820/2000000, cov: 1099, corpus: 7
[2023-06-17 14:46:11.71] [status] tests: 0/3, fuzzing: 4019/2000000, cov: 1099, corpus: 7
[2023-06-17 14:46:14.71] [status] tests: 0/3, fuzzing: 4187/2000000, cov: 1099, corpus: 7
[2023-06-17 14:46:17.71] [status] tests: 0/3, fuzzing: 4337/2000000, cov: 1099, corpus: 7
[2023-06-17 14:46:20.72] [status] tests: 0/3, fuzzing: 4508/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:23.73] [status] tests: 0/3, fuzzing: 4656/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:26.73] [status] tests: 0/3, fuzzing: 4810/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:29.75] [status] tests: 0/3, fuzzing: 4958/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:32.76] [status] tests: 0/3, fuzzing: 5145/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:35.76] [status] tests: 0/3, fuzzing: 5354/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:38.76] [status] tests: 0/3, fuzzing: 5495/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:41.76] [status] tests: 0/3, fuzzing: 5679/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:44.77] [status] tests: 0/3, fuzzing: 5828/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:47.77] [status] tests: 0/3, fuzzing: 6003/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:50.78] [status] tests: 0/3, fuzzing: 6173/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:53.78] [status] tests: 0/3, fuzzing: 6344/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:56.78] [status] tests: 0/3, fuzzing: 6480/2000000, cov: 1106, corpus: 8
[2023-06-17 14:46:59.78] [status] tests: 0/3, fuzzing: 6645/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:02.79] [status] tests: 0/3, fuzzing: 6810/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:05.79] [status] tests: 0/3, fuzzing: 6975/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:08.79] [status] tests: 0/3, fuzzing: 7140/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:11.79] [status] tests: 0/3, fuzzing: 7283/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:14.79] [status] tests: 0/3, fuzzing: 7421/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:17.80] [status] tests: 0/3, fuzzing: 7610/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:20.81] [status] tests: 0/3, fuzzing: 7761/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:23.82] [status] tests: 0/3, fuzzing: 7915/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:26.82] [status] tests: 0/3, fuzzing: 8085/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:29.84] [status] tests: 0/3, fuzzing: 8270/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:32.84] [status] tests: 0/3, fuzzing: 8445/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:35.85] [status] tests: 0/3, fuzzing: 8616/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:38.85] [status] tests: 0/3, fuzzing: 8781/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:41.86] [status] tests: 0/3, fuzzing: 8908/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:44.86] [status] tests: 0/3, fuzzing: 9054/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:47.86] [status] tests: 0/3, fuzzing: 9203/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:50.87] [status] tests: 0/3, fuzzing: 9357/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:53.87] [status] tests: 0/3, fuzzing: 9520/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:56.88] [status] tests: 0/3, fuzzing: 9663/2000000, cov: 1106, corpus: 8
[2023-06-17 14:47:59.88] [status] tests: 0/3, fuzzing: 9816/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:02.88] [status] tests: 0/3, fuzzing: 9948/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:05.89] [status] tests: 0/3, fuzzing: 10100/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:08.89] [status] tests: 0/3, fuzzing: 10273/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:11.89] [status] tests: 0/3, fuzzing: 10431/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:14.89] [status] tests: 0/3, fuzzing: 10593/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:17.90] [status] tests: 0/3, fuzzing: 10747/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:20.90] [status] tests: 0/3, fuzzing: 10934/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:23.90] [status] tests: 0/3, fuzzing: 11105/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:26.90] [status] tests: 0/3, fuzzing: 11252/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:29.91] [status] tests: 0/3, fuzzing: 11381/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:32.91] [status] tests: 0/3, fuzzing: 11541/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:35.92] [status] tests: 0/3, fuzzing: 11706/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:38.92] [status] tests: 0/3, fuzzing: 11897/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:41.92] [status] tests: 0/3, fuzzing: 12052/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:44.93] [status] tests: 0/3, fuzzing: 12206/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:47.93] [status] tests: 0/3, fuzzing: 12349/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:50.96] [status] tests: 0/3, fuzzing: 12514/2000000, cov: 1106, corpus: 8
[2023-06-17 14:48:53.96] [status] tests: 0/3, fuzzing: 12678/2000000, cov: 1106, corpus: 8
