,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,11351,12
2,6,0,1509,23019,12
3,9,0,1520,33338,13
4,12,0,1520,43622,13
5,15,0,1520,53802,13
6,18,0,1520,64089,13
7,21,0,1520,74281,13
8,24,0,1520,84299,13
9,27,0,1520,94579,13
10,30,0,1520,105208,13
11,33,0,1520,115539,13
12,36,0,1520,125924,13
13,39,0,1520,136370,13
14,42,0,1520,146661,13
15,45,0,1520,157294,13
16,48,0,1520,167700,13
17,51,0,1520,177634,13
18,54,0,1520,188009,13
19,57,0,1520,198582,13
20,60,0,1520,209346,13
21,63,0,1520,219689,13
22,66,0,1520,229806,13
23,69,0,1520,240286,13
24,72,0,1520,250782,13
25,75,0,1520,260920,13
26,78,0,1520,271213,13
27,81,0,1520,281574,13
28,84,0,1520,292274,13
29,87,0,1520,302543,13
30,90,0,1520,312406,13
31,93,0,1520,322267,13
32,96,0,1520,332535,13
33,99,0,1520,342880,13
34,102,0,1520,353171,13
35,105,0,1520,363905,13
36,108,0,1520,374692,13
37,111,0,1520,384784,13
38,114,0,1520,395236,13
39,117,0,1520,405436,13
40,120,0,1520,415422,13
41,123,0,1520,425362,13
42,126,0,1520,435773,13
43,129,0,1520,446181,13
44,132,0,1520,456630,13
45,135,0,1520,467052,13
46,138,0,1520,477387,13
47,141,0,1520,487811,13
48,144,0,1520,497982,13
49,147,0,1520,508050,13
50,150,0,1520,518199,13
51,153,0,1520,528280,13
52,156,0,1520,538752,13
53,159,0,1520,549043,13
54,162,0,1520,559615,13
55,165,0,1520,570222,13
56,168,0,1520,580799,13
57,171,0,1520,591133,13
58,174,0,1520,601756,13
59,177,0,1520,611888,13
60,180,0,1520,622320,13
61,183,0,1520,632709,13
62,186,0,1520,643172,13
63,189,0,1520,653676,13
64,192,0,1520,663952,13
65,195,0,1520,674299,13
66,198,0,1520,684816,13
67,201,0,1520,695319,13
68,204,0,1520,705215,13
69,207,0,1520,715474,13
70,210,0,1520,726236,13
71,213,0,1520,736631,13
72,216,0,1520,747267,13
73,219,0,1520,757674,13
74,222,0,1520,768024,13
75,225,0,1520,778362,13
76,228,0,1520,788452,13
77,231,0,1520,798638,13
78,234,0,1520,809337,13
79,237,0,1520,819566,13
80,240,0,1520,830155,13
81,243,0,1520,840571,13
82,246,0,1520,850705,13
83,249,0,1520,861292,13
84,252,0,1520,871429,13
85,255,0,1520,881601,13
86,258,0,1520,891714,13
87,261,0,1520,902190,13
88,264,0,1520,912841,13
89,267,0,1520,922666,13
90,270,0,1520,932828,13
91,273,0,1520,943513,13
92,276,0,1520,953920,13
93,279,0,1520,964527,13
94,282,0,1520,974936,13
95,285,0,1520,985490,13
96,288,0,1520,995846,13
97,291,0,1520,1006296,13
98,294,0,1520,1016741,13
99,297,0,1520,1027117,13
100,300,0,1520,1037370,13
101,303,0,1520,1047701,13
102,306,0,1520,1057856,13
103,309,0,1520,1068436,13
104,312,0,1520,1078731,13
105,315,0,1520,1089051,13
106,318,0,1520,1099476,13
107,321,0,1520,1109949,13
108,324,0,1520,1120303,13
109,327,0,1520,1130649,13
110,330,0,1520,1141356,13
111,333,0,1520,1151684,13
112,336,0,1520,1162016,13
113,339,0,1520,1172354,13
114,342,0,1520,1182864,13
115,345,0,1520,1193642,13
116,348,0,1520,1203819,13
117,351,0,1520,1214388,13
118,354,0,1520,1224898,13
119,357,0,1520,1235263,13
120,360,0,1520,1245416,13
121,363,0,1520,1255753,13
122,366,0,1520,1265825,13
123,369,0,1520,1276060,13
124,372,0,1520,1286550,13
125,375,0,1520,1296858,13
126,378,0,1520,1307517,13
127,381,0,1520,1317932,13
128,384,0,1520,1328141,13
129,387,0,1520,1338327,13
130,390,0,1520,1348547,13
131,393,0,1520,1358831,13
132,396,0,1520,1369499,13
133,399,0,1520,1380227,13
134,402,0,1520,1390703,13
135,405,0,1520,1401102,13
136,408,0,1520,1411759,13
137,411,0,1520,1421926,13
138,414,0,1520,1432273,13
139,417,0,1520,1442527,13
140,420,0,1520,1453269,13
141,423,0,1520,1463347,13
142,426,0,1520,1473739,13
143,429,0,1520,1484305,13
144,432,0,1520,1494717,13
145,435,0,1520,1505107,13
146,438,0,1520,1515603,13
147,441,0,1520,1526443,13
148,444,0,1520,1537046,13
149,447,0,1520,1547575,13
150,450,0,1520,1558027,13
151,453,0,1520,1568503,13
152,456,0,1520,1578851,13
153,459,0,1520,1589499,13
154,462,0,1520,1600381,13
155,465,0,1520,1610812,13
156,468,0,1520,1621268,13
157,471,0,1520,1631398,13
158,474,0,1520,1641781,13
159,477,0,1520,1652486,13
160,480,0,1520,1663079,13
161,483,0,1520,1673306,13
162,486,0,1520,1683774,13
163,489,0,1520,1694115,13
164,492,0,1520,1704869,13
165,495,0,1520,1715203,13
166,498,0,1520,1725359,13
167,501,0,1520,1735938,13
168,504,0,1520,1746470,13
169,507,0,1520,1756533,13
170,510,0,1520,1767126,13
171,513,0,1520,1777302,13
172,516,0,1520,1787458,13
173,519,0,1520,1797923,13
174,522,0,1520,1808381,13
175,525,0,1520,1818667,13
176,528,0,1520,1828943,13
177,531,0,1520,1839337,13
178,534,0,1520,1849903,13
179,537,0,1520,1860439,13
180,540,0,1520,1870947,13
181,543,0,1520,1881294,13
182,546,0,1520,1892006,13
183,549,0,1520,1902528,13
184,552,0,1520,1913051,13
185,555,0,1520,1923465,13
186,558,0,1520,1933674,13
187,561,0,1520,1943831,13
188,564,0,1520,1954627,13
189,567,0,1520,1964873,13
190,570,0,1520,1975634,13
191,573,0,1520,1986237,13
192,576,0,1520,1996512,13
