[2023-06-12 11:17:54.60] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34960886s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 11:17:54.99] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.864879789s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_9/coverage
[2023-06-12 11:17:58.86] [status] tests: 0/2, fuzzing: 11351/2000000, cov: 1509, corpus: 12
[2023-06-12 11:18:01.86] [status] tests: 0/2, fuzzing: 23019/2000000, cov: 1509, corpus: 12
[2023-06-12 11:18:04.86] [status] tests: 0/2, fuzzing: 33338/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:07.86] [status] tests: 0/2, fuzzing: 43622/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:10.86] [status] tests: 0/2, fuzzing: 53802/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:13.87] [status] tests: 0/2, fuzzing: 64089/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:16.87] [status] tests: 0/2, fuzzing: 74281/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:19.87] [status] tests: 0/2, fuzzing: 84299/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:22.87] [status] tests: 0/2, fuzzing: 94579/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:25.87] [status] tests: 0/2, fuzzing: 105208/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:28.88] [status] tests: 0/2, fuzzing: 115539/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:31.88] [status] tests: 0/2, fuzzing: 125924/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:34.88] [status] tests: 0/2, fuzzing: 136370/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:37.88] [status] tests: 0/2, fuzzing: 146661/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:40.88] [status] tests: 0/2, fuzzing: 157294/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:43.89] [status] tests: 0/2, fuzzing: 167700/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:46.89] [status] tests: 0/2, fuzzing: 177634/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:49.89] [status] tests: 0/2, fuzzing: 188009/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:52.89] [status] tests: 0/2, fuzzing: 198582/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:55.89] [status] tests: 0/2, fuzzing: 209346/2000000, cov: 1520, corpus: 13
[2023-06-12 11:18:58.90] [status] tests: 0/2, fuzzing: 219689/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:01.90] [status] tests: 0/2, fuzzing: 229806/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:04.90] [status] tests: 0/2, fuzzing: 240286/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:07.90] [status] tests: 0/2, fuzzing: 250782/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:10.90] [status] tests: 0/2, fuzzing: 260920/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:13.91] [status] tests: 0/2, fuzzing: 271213/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:16.91] [status] tests: 0/2, fuzzing: 281574/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:19.91] [status] tests: 0/2, fuzzing: 292274/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:22.91] [status] tests: 0/2, fuzzing: 302543/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:25.91] [status] tests: 0/2, fuzzing: 312406/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:28.92] [status] tests: 0/2, fuzzing: 322267/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:31.92] [status] tests: 0/2, fuzzing: 332535/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:34.92] [status] tests: 0/2, fuzzing: 342880/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:37.92] [status] tests: 0/2, fuzzing: 353171/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:40.92] [status] tests: 0/2, fuzzing: 363905/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:43.93] [status] tests: 0/2, fuzzing: 374692/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:46.93] [status] tests: 0/2, fuzzing: 384784/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:49.93] [status] tests: 0/2, fuzzing: 395236/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:52.93] [status] tests: 0/2, fuzzing: 405436/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:55.93] [status] tests: 0/2, fuzzing: 415422/2000000, cov: 1520, corpus: 13
[2023-06-12 11:19:58.94] [status] tests: 0/2, fuzzing: 425362/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:01.94] [status] tests: 0/2, fuzzing: 435773/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:04.94] [status] tests: 0/2, fuzzing: 446181/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:07.94] [status] tests: 0/2, fuzzing: 456630/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:10.94] [status] tests: 0/2, fuzzing: 467052/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:13.94] [status] tests: 0/2, fuzzing: 477387/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:16.95] [status] tests: 0/2, fuzzing: 487811/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:19.95] [status] tests: 0/2, fuzzing: 497982/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:22.95] [status] tests: 0/2, fuzzing: 508050/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:25.96] [status] tests: 0/2, fuzzing: 518199/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:28.96] [status] tests: 0/2, fuzzing: 528280/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:31.96] [status] tests: 0/2, fuzzing: 538752/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:34.96] [status] tests: 0/2, fuzzing: 549043/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:37.96] [status] tests: 0/2, fuzzing: 559615/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:40.96] [status] tests: 0/2, fuzzing: 570222/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:43.97] [status] tests: 0/2, fuzzing: 580799/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:46.97] [status] tests: 0/2, fuzzing: 591133/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:49.97] [status] tests: 0/2, fuzzing: 601756/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:52.98] [status] tests: 0/2, fuzzing: 611888/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:55.98] [status] tests: 0/2, fuzzing: 622320/2000000, cov: 1520, corpus: 13
[2023-06-12 11:20:58.98] [status] tests: 0/2, fuzzing: 632709/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:01.98] [status] tests: 0/2, fuzzing: 643172/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:04.98] [status] tests: 0/2, fuzzing: 653676/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:07.98] [status] tests: 0/2, fuzzing: 663952/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:10.99] [status] tests: 0/2, fuzzing: 674299/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:13.99] [status] tests: 0/2, fuzzing: 684816/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:16.99] [status] tests: 0/2, fuzzing: 695319/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:19.99] [status] tests: 0/2, fuzzing: 705215/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:22.99] [status] tests: 0/2, fuzzing: 715474/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:26.00] [status] tests: 0/2, fuzzing: 726236/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:29.00] [status] tests: 0/2, fuzzing: 736631/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:32.00] [status] tests: 0/2, fuzzing: 747267/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:35.00] [status] tests: 0/2, fuzzing: 757674/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:38.00] [status] tests: 0/2, fuzzing: 768024/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:41.01] [status] tests: 0/2, fuzzing: 778362/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:44.01] [status] tests: 0/2, fuzzing: 788452/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:47.01] [status] tests: 0/2, fuzzing: 798638/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:50.01] [status] tests: 0/2, fuzzing: 809337/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:53.01] [status] tests: 0/2, fuzzing: 819566/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:56.02] [status] tests: 0/2, fuzzing: 830155/2000000, cov: 1520, corpus: 13
[2023-06-12 11:21:59.02] [status] tests: 0/2, fuzzing: 840571/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:02.02] [status] tests: 0/2, fuzzing: 850705/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:05.02] [status] tests: 0/2, fuzzing: 861292/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:08.02] [status] tests: 0/2, fuzzing: 871429/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:11.03] [status] tests: 0/2, fuzzing: 881601/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:14.03] [status] tests: 0/2, fuzzing: 891714/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:17.03] [status] tests: 0/2, fuzzing: 902190/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:20.03] [status] tests: 0/2, fuzzing: 912841/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:23.04] [status] tests: 0/2, fuzzing: 922666/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:26.04] [status] tests: 0/2, fuzzing: 932828/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:29.04] [status] tests: 0/2, fuzzing: 943513/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:32.04] [status] tests: 0/2, fuzzing: 953920/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:35.04] [status] tests: 0/2, fuzzing: 964527/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:38.04] [status] tests: 0/2, fuzzing: 974936/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:41.05] [status] tests: 0/2, fuzzing: 985490/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:44.05] [status] tests: 0/2, fuzzing: 995846/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:47.05] [status] tests: 0/2, fuzzing: 1006296/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:50.06] [status] tests: 0/2, fuzzing: 1016741/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:53.06] [status] tests: 0/2, fuzzing: 1027117/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:56.06] [status] tests: 0/2, fuzzing: 1037370/2000000, cov: 1520, corpus: 13
[2023-06-12 11:22:59.06] [status] tests: 0/2, fuzzing: 1047701/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:02.06] [status] tests: 0/2, fuzzing: 1057856/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:05.06] [status] tests: 0/2, fuzzing: 1068436/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:08.07] [status] tests: 0/2, fuzzing: 1078731/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:11.07] [status] tests: 0/2, fuzzing: 1089051/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:14.07] [status] tests: 0/2, fuzzing: 1099476/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:17.07] [status] tests: 0/2, fuzzing: 1109949/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:20.07] [status] tests: 0/2, fuzzing: 1120303/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:23.08] [status] tests: 0/2, fuzzing: 1130649/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:26.08] [status] tests: 0/2, fuzzing: 1141356/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:29.08] [status] tests: 0/2, fuzzing: 1151684/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:32.09] [status] tests: 0/2, fuzzing: 1162016/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:35.09] [status] tests: 0/2, fuzzing: 1172354/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:38.09] [status] tests: 0/2, fuzzing: 1182864/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:41.09] [status] tests: 0/2, fuzzing: 1193642/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:44.09] [status] tests: 0/2, fuzzing: 1203819/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:47.10] [status] tests: 0/2, fuzzing: 1214388/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:50.10] [status] tests: 0/2, fuzzing: 1224898/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:53.10] [status] tests: 0/2, fuzzing: 1235263/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:56.10] [status] tests: 0/2, fuzzing: 1245416/2000000, cov: 1520, corpus: 13
[2023-06-12 11:23:59.10] [status] tests: 0/2, fuzzing: 1255753/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:02.11] [status] tests: 0/2, fuzzing: 1265825/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:05.11] [status] tests: 0/2, fuzzing: 1276060/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:08.11] [status] tests: 0/2, fuzzing: 1286550/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:11.11] [status] tests: 0/2, fuzzing: 1296858/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:14.12] [status] tests: 0/2, fuzzing: 1307517/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:17.12] [status] tests: 0/2, fuzzing: 1317932/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:20.12] [status] tests: 0/2, fuzzing: 1328141/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:23.12] [status] tests: 0/2, fuzzing: 1338327/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:26.12] [status] tests: 0/2, fuzzing: 1348547/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:29.12] [status] tests: 0/2, fuzzing: 1358831/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:32.13] [status] tests: 0/2, fuzzing: 1369499/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:35.13] [status] tests: 0/2, fuzzing: 1380227/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:38.13] [status] tests: 0/2, fuzzing: 1390703/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:41.13] [status] tests: 0/2, fuzzing: 1401102/2000000, cov: 1520, corpus: 13
[2023-06-12 11:24:44.13] [status] tests: 0/2, fuzzing: 1411759/2000000, cov: 1520, corpus: 13
