,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4441,596,3
2,6,2,4529,1400,5
3,9,2,4557,2126,6
4,12,2,4581,2930,7
5,15,2,4619,3734,8
6,18,2,4619,4538,8
7,21,2,4656,5342,9
8,24,3,4689,6146,10
9,27,3,4699,6950,11
10,30,3,4737,7754,13
11,33,3,4737,8402,13
12,36,3,4737,9303,13
13,39,3,4737,10022,13
14,42,3,4737,10826,13
15,45,3,4771,11630,14
16,48,4,4795,12434,16
17,51,4,4795,13238,16
18,54,4,4795,14042,16
19,57,4,4795,14761,16
20,60,4,4795,15754,16
21,63,4,4795,16558,16
22,66,4,4795,17362,16
23,69,4,4795,18155,16
24,72,4,4795,18959,16
25,75,4,4795,19763,16
26,78,4,4795,20455,16
27,81,4,4795,21259,16
28,84,4,4807,22215,17
29,87,4,4807,23051,17
30,90,4,4807,23855,17
31,93,4,4807,24458,17
32,96,4,4807,25407,17
33,99,4,4807,26211,17
34,102,5,4828,26814,18
35,105,5,4828,27763,18
36,108,5,4840,28516,19
37,111,5,4840,29292,19
38,114,5,4840,30096,19
39,117,5,4862,31044,20
40,120,5,4862,31848,20
41,123,5,4862,32652,20
42,126,5,4886,33456,22
43,129,5,4886,34260,22
44,132,5,4907,35064,24
45,135,5,4907,35982,24
46,138,5,4907,36709,24
47,141,5,4907,37513,24
48,144,5,4907,38317,24
49,147,6,4952,39072,25
50,150,6,4952,40077,25
51,153,6,4952,40881,25
52,156,6,4952,41685,25
53,159,6,4952,42489,25
54,162,6,4952,43293,25
55,165,6,4952,44218,25
56,168,6,4952,44992,25
57,171,6,4952,45796,25
58,174,6,4952,46600,25
59,177,6,4952,47404,25
60,180,6,4952,48409,25
61,183,6,4952,49316,25
62,186,6,4952,50120,25
63,189,6,4952,50924,25
64,192,6,4952,51728,25
65,195,6,4977,52532,26
66,198,6,4977,53535,26
67,201,6,4977,54475,26
68,204,6,4977,55258,26
69,207,6,4977,56062,26
70,210,6,4977,56863,26
71,213,6,4977,57667,26
72,216,6,4977,58435,26
73,219,6,4989,59239,26
74,222,6,4989,60043,27
75,225,6,4989,60887,27
76,228,6,4989,61691,27
77,231,6,4989,62644,27
78,234,6,4989,63448,27
79,237,6,4989,64240,27
80,240,6,4989,65044,27
81,243,6,4989,66049,27
82,246,6,4989,66853,27
83,249,6,5015,67657,28
84,252,6,5015,68461,28
85,255,6,5015,69265,28
86,258,6,5015,70069,28
87,261,6,5015,70873,28
88,264,6,5015,71677,28
89,267,6,5015,72481,28
90,270,6,5015,73277,28
91,273,6,5015,74081,28
92,276,6,5015,74885,28
93,279,6,5015,75677,28
94,282,6,5015,76682,28
95,285,6,5015,77486,28
96,288,6,5015,78290,28
97,291,6,5015,79094,28
98,294,6,5015,79898,28
99,297,6,5025,80702,29
100,300,6,5025,81506,29
101,303,6,5025,82511,29
102,306,6,5025,83275,29
103,309,6,5025,84079,29
104,312,6,5025,84883,29
105,315,6,5025,85687,29
106,318,6,5025,86491,29
107,321,6,5025,87292,29
108,324,6,5025,88297,29
109,327,6,5038,89101,30
110,330,6,5038,89852,30
111,333,6,5038,90656,30
112,336,6,5051,91661,31
113,339,6,5051,92321,31
114,342,7,5094,93125,32
115,345,7,5094,93929,32
116,348,7,5094,94934,32
117,351,7,5094,95694,32
118,354,7,5094,96498,32
119,357,7,5094,97302,32
120,360,7,5094,98307,32
121,363,7,5094,99111,32
122,366,7,5094,100012,32
123,369,7,5129,100816,33
124,372,7,5129,101620,33
125,375,7,5129,102416,33
126,378,7,5129,103220,33
127,381,7,5186,104225,35
128,384,7,5186,105029,35
129,387,7,5186,105833,35
130,390,7,5186,106808,35
131,393,7,5186,107612,35
132,396,7,5186,108416,35
133,399,7,5186,109421,35
134,402,7,5186,110225,35
135,405,7,5186,111029,35
136,408,7,5186,112034,35
137,411,7,5186,112796,35
138,414,7,5186,113728,35
139,417,7,5186,114532,35
140,420,7,5186,115336,35
141,423,7,5186,116253,35
142,426,7,5186,117154,35
143,429,7,5186,117958,35
144,432,7,5186,118888,35
145,435,7,5186,119800,35
146,438,7,5186,120604,35
147,441,7,5186,121408,35
148,444,7,5186,122212,35
149,447,7,5186,123016,35
150,450,7,5186,123820,35
151,453,7,5186,124825,35
152,456,7,5186,125751,35
153,459,7,5186,126415,35
154,462,7,5186,127358,35
155,465,7,5186,128262,35
156,468,7,5186,129040,35
157,471,7,5186,130013,35
158,474,7,5186,130892,35
159,477,7,5186,131599,35
160,480,7,5186,132403,35
161,483,7,5186,133207,35
162,486,7,5186,134212,35
163,489,7,5186,135016,35
164,492,7,5186,135939,35
165,495,7,5186,136711,35
166,498,7,5186,137716,35
167,501,7,5186,138520,35
168,504,7,5186,139324,35
169,507,7,5186,140128,35
170,510,7,5186,140932,35
171,513,7,5186,141736,35
172,516,7,5186,142662,35
173,519,7,5186,143667,35
174,522,7,5186,144471,35
175,525,7,5186,145513,35
176,528,7,5186,146317,35
177,531,7,5186,147121,35
178,534,7,5186,148126,35
179,537,7,5186,148930,35
180,540,7,5186,149734,35
181,543,7,5186,150538,35
182,546,7,5186,151342,35
183,549,7,5186,152347,35
184,552,7,5186,153151,35
185,555,7,5186,153917,35
186,558,7,5186,154922,35
187,561,7,5186,155726,35
188,564,7,5186,156476,35
189,567,7,5186,157271,35
190,570,7,5186,158075,35
191,573,7,5186,159042,35
192,576,7,5186,159944,35
193,579,7,5186,160712,35
194,582,7,5186,161516,35
195,585,7,5186,162320,35
196,588,7,5186,163273,35
197,591,7,5186,164077,35
198,594,7,5186,165064,35
199,597,7,5186,165842,35
200,600,7,5186,166847,35
201,603,7,5186,167651,35
202,606,7,5186,168455,35
203,609,7,5186,169437,35
204,612,7,5186,170442,35
205,615,7,5186,171246,35
206,618,7,5186,172148,35
207,621,7,5186,172952,35
208,624,7,5186,173957,35
209,627,7,5199,174761,36
210,630,7,5199,175565,36
211,633,7,5199,176555,36
212,636,7,5209,177284,36
213,639,7,5209,178289,37
214,642,7,5209,178977,37
215,645,7,5209,179883,37
216,648,7,5209,180687,37
217,651,7,5209,181668,37
218,654,7,5209,182472,37
219,657,7,5209,183276,37
220,660,7,5209,184237,37
221,663,7,5209,185003,37
222,666,7,5209,185990,37
223,669,7,5209,186794,37
224,672,7,5209,187598,37
225,675,7,5209,188603,37
226,678,7,5209,189502,37
227,681,7,5209,190306,37
228,684,7,5209,191110,37
229,687,7,5209,192115,37
230,690,7,5209,192919,37
231,693,7,5209,193723,37
232,696,7,5209,194728,37
233,699,7,5209,195623,37
234,702,7,5209,196427,37
235,705,7,5232,197231,38
236,708,7,5232,198187,38
237,711,7,5232,198974,38
238,714,7,5232,199979,38
239,717,7,5232,200763,38
240,720,7,5232,201567,38
241,723,7,5232,202586,38
242,726,7,5232,203270,38
243,729,7,5232,204254,38
244,732,7,5232,205235,38
245,735,7,5232,206039,38
246,738,7,5232,206886,38
247,741,7,5232,207690,38
248,744,7,5232,208595,38
249,747,7,5232,209399,38
250,750,7,5232,210274,38
251,753,7,5232,211078,38
252,756,7,5232,212081,38
253,759,7,5232,212885,38
254,762,7,5232,213745,38
255,765,7,5232,214528,38
256,768,7,5232,215332,38
257,771,7,5232,216136,38
258,774,7,5270,216910,38
259,777,7,5270,217915,39
260,780,7,5270,218649,39
261,783,7,5270,219592,39
262,786,7,5270,220396,39
263,789,7,5270,221200,39
264,792,7,5270,222205,39
265,795,7,5270,222979,39
266,798,7,5281,223783,40
267,801,7,5281,224587,40
268,804,7,5281,225391,40
269,807,7,5281,226195,40
270,810,7,5281,227200,40
271,813,7,5302,228004,41
272,816,7,5302,228808,41
273,819,7,5302,229612,41
274,822,7,5302,230617,41
275,825,7,5314,231421,42
276,828,7,5314,232225,42
277,831,7,5314,233230,42
278,834,7,5314,234034,42
279,837,7,5314,234805,42
280,840,7,5314,235810,42
281,843,7,5314,236543,42
282,846,7,5314,237347,42
283,849,7,5314,238238,42
284,852,7,5349,239042,42
285,855,7,5349,239987,43
286,858,7,5349,240739,43
287,861,7,5349,241543,43
288,864,7,5349,242347,43
289,867,7,5349,243352,43
290,870,7,5349,244210,43
291,873,7,5349,245014,43
292,876,7,5349,245818,43
293,879,7,5349,246622,43
294,882,7,5349,247426,43
295,885,7,5362,248230,43
296,888,7,5362,249099,44
297,891,7,5362,250104,44
298,894,7,5362,250908,44
299,897,7,5362,251712,44
300,900,7,5362,252670,44
301,903,7,5362,253474,44
302,906,7,5362,254226,44
303,909,7,5362,255222,44
304,912,7,5362,256026,44
305,915,7,5362,256928,44
306,918,7,5362,257732,44
307,921,7,5362,258536,44
308,924,7,5362,259340,44
309,927,7,5362,260345,44
310,930,7,5362,261167,44
311,933,7,5362,262041,44
312,936,7,5362,262845,44
313,939,7,5362,263772,44
314,942,7,5362,264576,44
315,945,7,5362,265380,44
316,948,7,5362,266385,44
317,951,7,5362,267186,44
318,954,7,5362,267921,44
319,957,7,5362,268926,44
320,960,7,5362,269774,44
321,963,7,5396,270578,44
322,966,8,5396,271382,45
323,969,8,5396,272382,45
324,972,8,5396,273186,45
325,975,8,5396,274191,45
326,978,8,5396,274989,45
327,981,8,5396,275994,45
328,984,8,5396,276798,45
329,987,8,5396,277751,45
330,990,8,5396,278555,45
331,993,8,5396,279359,45
332,996,8,5396,280163,45
333,999,8,5396,281115,45
334,1002,8,5396,282005,45
335,1005,8,5396,282809,45
336,1008,8,5396,283814,45
337,1011,8,5396,284516,45
338,1014,8,5396,285451,45
339,1017,8,5396,286262,45
340,1020,8,5396,287098,45
341,1023,8,5396,288103,45
342,1026,8,5396,288907,45
343,1029,8,5396,289840,45
344,1032,8,5396,290644,45
345,1035,8,5396,291448,45
346,1038,8,5442,292442,46
347,1041,8,5442,293246,46
348,1044,8,5442,294050,46
349,1047,8,5442,295055,46
350,1050,8,5442,295781,46
351,1053,8,5442,296786,46
352,1056,8,5442,297568,46
353,1059,8,5442,298573,46
354,1062,8,5442,299377,46
355,1065,8,5442,300325,46
356,1068,8,5442,301129,46
357,1071,8,5442,302134,46
358,1074,8,5442,302879,46
359,1077,8,5442,303811,46
360,1080,8,5442,304816,46
361,1083,8,5442,305620,46
362,1086,8,5442,306424,46
363,1089,8,5442,307458,46
364,1092,8,5442,308262,46
365,1095,8,5442,309120,46
366,1098,8,5442,310000,46
367,1101,8,5442,310804,46
368,1104,8,5442,311731,46
369,1107,8,5442,312691,46
370,1110,8,5442,313495,46
371,1113,8,5442,314299,46
372,1116,8,5442,315281,46
373,1119,8,5442,316085,46
374,1122,8,5442,316889,46
375,1125,8,5442,317894,46
376,1128,8,5442,318698,46
377,1131,8,5442,319502,46
378,1134,8,5442,320507,46
379,1137,8,5442,321311,46
380,1140,8,5442,322247,46
381,1143,8,5442,323112,46
382,1146,8,5442,323916,46
383,1149,8,5442,324720,46
384,1152,8,5442,325725,46
385,1155,8,5442,326630,46
386,1158,8,5442,327434,46
387,1161,8,5442,328238,46
388,1164,8,5442,329243,46
389,1167,8,5442,330054,46
390,1170,8,5442,330858,46
391,1173,8,5442,331863,46
392,1176,8,5442,332634,46
393,1179,8,5442,333639,46
394,1182,8,5442,334547,46
395,1185,8,5442,335284,46
396,1188,8,5442,336313,46
397,1191,8,5466,337117,46
398,1194,8,5466,338122,47
399,1197,8,5466,338926,47
400,1200,8,5466,339730,47
401,1203,8,5466,340735,47
402,1206,8,5466,341539,47
403,1209,8,5466,342463,47
404,1212,8,5466,343267,47
405,1215,8,5466,344071,47
406,1218,8,5466,344875,47
407,1221,8,5466,345797,47
408,1224,8,5466,346802,47
409,1227,8,5466,347606,47
