[2023-05-27 20:27:10.55] Compiling generated-mazes/maze-3.sol... Done! (0.784462792s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 20:27:11.49] Running slither on generated-mazes/maze-3.sol... Done! (1.609214814s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_8/coverage
[2023-05-27 20:27:16.11] [status] tests: 2/47, fuzzing: 596/2000000, cov: 4441, corpus: 3
[2023-05-27 20:27:19.12] [status] tests: 2/47, fuzzing: 1400/2000000, cov: 4529, corpus: 5
[2023-05-27 20:27:22.12] [status] tests: 2/47, fuzzing: 2126/2000000, cov: 4557, corpus: 6
[2023-05-27 20:27:25.12] [status] tests: 2/47, fuzzing: 2930/2000000, cov: 4581, corpus: 7
[2023-05-27 20:27:28.12] [status] tests: 2/47, fuzzing: 3734/2000000, cov: 4619, corpus: 8
[2023-05-27 20:27:31.12] [status] tests: 2/47, fuzzing: 4538/2000000, cov: 4619, corpus: 8
[2023-05-27 20:27:34.12] [status] tests: 2/47, fuzzing: 5342/2000000, cov: 4656, corpus: 9
[2023-05-27 20:27:37.13] [status] tests: 3/47, fuzzing: 6146/2000000, cov: 4689, corpus: 10
[2023-05-27 20:27:40.13] [status] tests: 3/47, fuzzing: 6950/2000000, cov: 4699, corpus: 11
[2023-05-27 20:27:43.13] [status] tests: 3/47, fuzzing: 7754/2000000, cov: 4737, corpus: 13
[2023-05-27 20:27:46.13] [status] tests: 3/47, fuzzing: 8402/2000000, cov: 4737, corpus: 13
[2023-05-27 20:27:49.13] [status] tests: 3/47, fuzzing: 9303/2000000, cov: 4737, corpus: 13
[2023-05-27 20:27:52.14] [status] tests: 3/47, fuzzing: 10022/2000000, cov: 4737, corpus: 13
[2023-05-27 20:27:55.14] [status] tests: 3/47, fuzzing: 10826/2000000, cov: 4737, corpus: 13
[2023-05-27 20:27:58.14] [status] tests: 3/47, fuzzing: 11630/2000000, cov: 4771, corpus: 14
[2023-05-27 20:28:01.14] [status] tests: 4/47, fuzzing: 12434/2000000, cov: 4795, corpus: 16
[2023-05-27 20:28:04.14] [status] tests: 4/47, fuzzing: 13238/2000000, cov: 4795, corpus: 16
[2023-05-27 20:28:07.15] [status] tests: 4/47, fuzzing: 14042/2000000, cov: 4795, corpus: 16
[2023-05-27 20:28:10.15] [status] tests: 4/47, fuzzing: 14761/2000000, cov: 4795, corpus: 16
[2023-05-27 20:28:13.15] [status] tests: 4/47, fuzzing: 15754/2000000, cov: 4795, corpus: 16
