[2023-05-22 05:45:10.58] Compiling generated-mazes/maze-4.sol... Done! (0.731057088s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 05:45:11.44] Running slither on generated-mazes/maze-4.sol... Done! (1.523835164s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_4/coverage
[2023-05-22 05:45:15.97] [status] tests: 3/48, fuzzing: 679/2000000, cov: 4213, corpus: 6
[2023-05-22 05:45:18.97] [status] tests: 4/48, fuzzing: 1386/2000000, cov: 4558, corpus: 10
[2023-05-22 05:45:21.97] [status] tests: 4/48, fuzzing: 2128/2000000, cov: 4685, corpus: 14
[2023-05-22 05:45:24.98] [status] tests: 4/48, fuzzing: 2926/2000000, cov: 4685, corpus: 14
[2023-05-22 05:45:27.98] [status] tests: 4/48, fuzzing: 3611/2000000, cov: 4695, corpus: 15
[2023-05-22 05:45:30.98] [status] tests: 4/48, fuzzing: 4419/2000000, cov: 4720, corpus: 16
[2023-05-22 05:45:33.98] [status] tests: 4/48, fuzzing: 5126/2000000, cov: 4720, corpus: 16
[2023-05-22 05:45:36.98] [status] tests: 4/48, fuzzing: 5928/2000000, cov: 4720, corpus: 16
[2023-05-22 05:45:39.99] [status] tests: 4/48, fuzzing: 6635/2000000, cov: 4720, corpus: 16
[2023-05-22 05:45:42.99] [status] tests: 4/48, fuzzing: 7422/2000000, cov: 4720, corpus: 16
[2023-05-22 05:45:45.99] [status] tests: 4/48, fuzzing: 8112/2000000, cov: 4732, corpus: 17
[2023-05-22 05:45:48.99] [status] tests: 4/48, fuzzing: 8910/2000000, cov: 4769, corpus: 18
[2023-05-22 05:45:52.00] [status] tests: 4/48, fuzzing: 9516/2000000, cov: 4769, corpus: 18
[2023-05-22 05:45:55.00] [status] tests: 4/48, fuzzing: 10319/2000000, cov: 4769, corpus: 18
[2023-05-22 05:45:58.00] [status] tests: 4/48, fuzzing: 11127/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:01.00] [status] tests: 4/48, fuzzing: 11902/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:04.01] [status] tests: 4/48, fuzzing: 12609/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:07.01] [status] tests: 4/48, fuzzing: 13393/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:10.01] [status] tests: 4/48, fuzzing: 14114/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:13.01] [status] tests: 4/48, fuzzing: 14795/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:16.01] [status] tests: 4/48, fuzzing: 15599/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:19.02] [status] tests: 4/48, fuzzing: 16306/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:22.02] [status] tests: 4/48, fuzzing: 17082/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:25.02] [status] tests: 4/48, fuzzing: 17854/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:28.02] [status] tests: 4/48, fuzzing: 18490/2000000, cov: 4769, corpus: 18
[2023-05-22 05:46:31.02] [status] tests: 5/48, fuzzing: 19188/2000000, cov: 4812, corpus: 20
[2023-05-22 05:46:34.03] [status] tests: 5/48, fuzzing: 19895/2000000, cov: 4812, corpus: 20
[2023-05-22 05:46:37.03] [status] tests: 5/48, fuzzing: 20795/2000000, cov: 4825, corpus: 21
[2023-05-22 05:46:40.03] [status] tests: 5/48, fuzzing: 21502/2000000, cov: 4825, corpus: 21
[2023-05-22 05:46:43.04] [status] tests: 5/48, fuzzing: 22209/2000000, cov: 4825, corpus: 21
[2023-05-22 05:46:46.04] [status] tests: 5/48, fuzzing: 22916/2000000, cov: 4825, corpus: 21
[2023-05-22 05:46:49.04] [status] tests: 5/48, fuzzing: 23623/2000000, cov: 4898, corpus: 22
[2023-05-22 05:46:52.04] [status] tests: 5/48, fuzzing: 24322/2000000, cov: 4898, corpus: 22
[2023-05-22 05:46:55.04] [status] tests: 5/48, fuzzing: 25130/2000000, cov: 4898, corpus: 22
[2023-05-22 05:46:58.04] [status] tests: 5/48, fuzzing: 25926/2000000, cov: 4898, corpus: 22
[2023-05-22 05:47:01.05] [status] tests: 6/48, fuzzing: 26573/2000000, cov: 4919, corpus: 23
[2023-05-22 05:47:04.05] [status] tests: 6/48, fuzzing: 27381/2000000, cov: 4919, corpus: 23
[2023-05-22 05:47:07.05] [status] tests: 6/48, fuzzing: 28189/2000000, cov: 4919, corpus: 23
[2023-05-22 05:47:10.05] [status] tests: 6/48, fuzzing: 28943/2000000, cov: 4931, corpus: 24
[2023-05-22 05:47:13.06] [status] tests: 6/48, fuzzing: 29598/2000000, cov: 4931, corpus: 24
[2023-05-22 05:47:16.06] [status] tests: 6/48, fuzzing: 30507/2000000, cov: 4931, corpus: 24
