[2023-07-03 20:24:20.93] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267490167s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:24:21.20] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648153539s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_2/coverage
[2023-07-03 20:24:24.85] [status] tests: 0/2, fuzzing: 21863/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:27.85] [status] tests: 0/2, fuzzing: 44855/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:30.86] [status] tests: 0/2, fuzzing: 67087/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:33.86] [status] tests: 0/2, fuzzing: 88747/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:36.86] [status] tests: 0/2, fuzzing: 111145/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:39.86] [status] tests: 0/2, fuzzing: 133136/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:42.86] [status] tests: 0/2, fuzzing: 156204/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:45.87] [status] tests: 0/2, fuzzing: 178045/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:48.87] [status] tests: 0/2, fuzzing: 200236/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:51.87] [status] tests: 0/2, fuzzing: 221106/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:54.87] [status] tests: 0/2, fuzzing: 243382/2000000, cov: 151, corpus: 3
[2023-07-03 20:24:57.88] [status] tests: 0/2, fuzzing: 265702/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:00.88] [status] tests: 0/2, fuzzing: 287386/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:03.88] [status] tests: 0/2, fuzzing: 309664/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:06.88] [status] tests: 0/2, fuzzing: 331826/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:09.88] [status] tests: 0/2, fuzzing: 353738/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:12.88] [status] tests: 0/2, fuzzing: 375525/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:15.89] [status] tests: 0/2, fuzzing: 397932/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:18.89] [status] tests: 0/2, fuzzing: 420339/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:21.89] [status] tests: 0/2, fuzzing: 441834/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:24.89] [status] tests: 0/2, fuzzing: 463494/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:27.89] [status] tests: 0/2, fuzzing: 485242/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:30.90] [status] tests: 0/2, fuzzing: 507099/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:33.90] [status] tests: 0/2, fuzzing: 528994/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:36.90] [status] tests: 0/2, fuzzing: 550118/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:39.90] [status] tests: 0/2, fuzzing: 572957/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:42.90] [status] tests: 0/2, fuzzing: 594702/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:45.91] [status] tests: 0/2, fuzzing: 616313/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:48.91] [status] tests: 0/2, fuzzing: 638790/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:51.91] [status] tests: 0/2, fuzzing: 660224/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:54.91] [status] tests: 0/2, fuzzing: 682403/2000000, cov: 151, corpus: 3
[2023-07-03 20:25:57.91] [status] tests: 0/2, fuzzing: 704120/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:00.92] [status] tests: 0/2, fuzzing: 725974/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:03.92] [status] tests: 0/2, fuzzing: 748342/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:06.92] [status] tests: 0/2, fuzzing: 769509/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:09.92] [status] tests: 0/2, fuzzing: 791451/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:12.92] [status] tests: 0/2, fuzzing: 812816/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:15.93] [status] tests: 0/2, fuzzing: 834533/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:18.93] [status] tests: 0/2, fuzzing: 856967/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:21.93] [status] tests: 0/2, fuzzing: 878054/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:24.93] [status] tests: 0/2, fuzzing: 900183/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:27.93] [status] tests: 0/2, fuzzing: 921890/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:30.94] [status] tests: 0/2, fuzzing: 943675/2000000, cov: 151, corpus: 3
[2023-07-03 20:26:33.94] [status] tests: 0/2, fuzzing: 965717/2000000, cov: 151, corpus: 3
