,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21863,3
2,6,0,151,44855,3
3,9,0,151,67087,3
4,12,0,151,88747,3
5,15,0,151,111145,3
6,18,0,151,133136,3
7,21,0,151,156204,3
8,24,0,151,178045,3
9,27,0,151,200236,3
10,30,0,151,221106,3
11,33,0,151,243382,3
12,36,0,151,265702,3
13,39,0,151,287386,3
14,42,0,151,309664,3
15,45,0,151,331826,3
16,48,0,151,353738,3
17,51,0,151,375525,3
18,54,0,151,397932,3
19,57,0,151,420339,3
20,60,0,151,441834,3
21,63,0,151,463494,3
22,66,0,151,485242,3
23,69,0,151,507099,3
24,72,0,151,528994,3
25,75,0,151,550118,3
26,78,0,151,572957,3
27,81,0,151,594702,3
28,84,0,151,616313,3
29,87,0,151,638790,3
30,90,0,151,660224,3
31,93,0,151,682403,3
32,96,0,151,704120,3
33,99,0,151,725974,3
34,102,0,151,748342,3
35,105,0,151,769509,3
36,108,0,151,791451,3
37,111,0,151,812816,3
38,114,0,151,834533,3
39,117,0,151,856967,3
40,120,0,151,878054,3
41,123,0,151,900183,3
42,126,0,151,921890,3
43,129,0,151,943675,3
44,132,0,151,965717,3
45,135,0,151,987286,3
46,138,0,151,1009438,3
47,141,0,151,1031780,3
48,144,0,151,1053316,3
49,147,0,151,1075836,3
50,150,0,151,1098252,3
51,153,0,151,1120394,3
52,156,0,151,1142477,3
53,159,0,151,1164475,3
54,162,0,151,1186733,3
55,165,0,151,1208419,3
56,168,0,151,1230002,3
57,171,0,151,1251980,3
58,174,0,151,1274589,3
59,177,0,151,1297217,3
60,180,0,151,1319125,3
61,183,0,151,1340353,3
62,186,0,151,1361995,3
63,189,0,151,1384196,3
64,192,0,151,1406337,3
65,195,0,151,1428591,3
66,198,0,151,1450496,3
67,201,0,151,1472700,3
68,204,0,151,1494907,3
69,207,0,151,1517524,3
70,210,0,151,1539351,3
71,213,0,151,1561391,3
72,216,0,151,1583926,3
73,219,0,151,1605401,3
74,222,0,151,1626944,3
75,225,0,151,1648477,3
76,228,0,151,1670356,3
77,231,0,151,1692362,3
78,234,0,151,1714662,3
79,237,0,151,1737740,3
80,240,0,151,1760881,3
81,243,0,151,1782546,3
82,246,0,151,1804263,3
83,249,0,151,1826530,3
84,252,0,151,1848408,3
85,255,0,151,1870317,3
86,258,0,151,1891922,3
87,261,0,151,1913833,3
88,264,0,151,1934900,3
89,267,0,151,1957584,3
90,270,0,151,1979715,3
