,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,11011,7
2,6,0,1509,21273,7
3,9,0,1509,31861,7
4,12,0,1509,43013,7
5,15,0,1509,53393,7
6,18,0,1509,63786,7
7,21,0,1520,73874,8
8,24,0,1520,84422,8
9,27,0,1520,94463,8
10,30,0,1520,104716,8
11,33,0,1520,114560,8
12,36,0,1520,125216,8
13,39,0,1520,135574,8
14,42,0,1520,146447,8
15,45,0,1520,156685,8
16,48,0,1520,166810,8
17,51,0,1520,177029,8
18,54,0,1520,187037,8
19,57,0,1520,197671,8
20,60,0,1520,208488,8
21,63,0,1520,218650,8
22,66,0,1520,228965,8
23,69,0,1520,239120,8
24,72,0,1520,249220,8
25,75,0,1520,259230,8
26,78,0,1520,269388,8
27,81,0,1520,279572,8
28,84,0,1520,289803,8
29,87,0,1520,300194,8
30,90,0,1520,310740,8
31,93,0,1520,320423,8
32,96,0,1520,330199,8
33,99,0,1520,340704,8
34,102,0,1520,350521,8
35,105,0,1520,360824,8
36,108,0,1520,371441,8
37,111,0,1520,381673,8
38,114,0,1520,392247,8
39,117,0,1520,403373,8
40,120,0,1520,413486,8
41,123,0,1520,423402,8
42,126,0,1520,433598,8
43,129,0,1520,443695,8
44,132,0,1520,453800,8
45,135,0,1520,463988,8
46,138,0,1520,474529,8
47,141,0,1520,484520,8
48,144,0,1520,494802,8
49,147,0,1520,504861,8
50,150,0,1520,515327,8
51,153,0,1520,525693,8
52,156,0,1520,536384,8
53,159,0,1520,546772,8
54,162,0,1520,556463,8
55,165,0,1520,567122,8
56,168,0,1520,577433,8
57,171,0,1520,587564,8
58,174,0,1520,597607,8
59,177,0,1520,607913,8
60,180,0,1520,617916,8
61,183,0,1520,628124,8
62,186,0,1520,638279,8
63,189,0,1520,648274,8
64,192,0,1520,658500,8
65,195,0,1520,668923,8
66,198,0,1520,679489,8
67,201,0,1520,689656,8
68,204,0,1520,699768,8
69,207,0,1520,710070,8
70,210,0,1520,720621,8
71,213,0,1520,730922,8
72,216,0,1520,740901,8
73,219,0,1520,751291,8
74,222,0,1520,761242,8
75,225,0,1520,770805,8
76,228,0,1520,781088,8
77,231,0,1520,791256,8
78,234,0,1520,801685,8
79,237,0,1520,812056,8
80,240,0,1520,822195,8
81,243,0,1520,832109,8
82,246,0,1520,842465,8
83,249,0,1520,852941,8
84,252,0,1520,862812,8
85,255,0,1520,873139,8
86,258,0,1520,882957,8
87,261,0,1520,893527,8
88,264,0,1520,903816,8
89,267,0,1520,914535,8
90,270,0,1520,924447,8
91,273,0,1520,934520,8
92,276,0,1520,945107,8
93,279,0,1520,955928,8
94,282,0,1520,966237,8
95,285,0,1520,976561,8
96,288,0,1520,986641,8
97,291,0,1520,996780,8
98,294,0,1520,1006991,8
99,297,0,1520,1016868,8
100,300,0,1520,1027295,8
101,303,0,1520,1037414,8
102,306,0,1520,1048155,8
103,309,0,1520,1058376,8
104,312,0,1520,1068297,8
105,315,0,1520,1079163,8
106,318,0,1520,1089692,8
107,321,0,1520,1099750,8
108,324,0,1520,1110210,8
109,327,0,1520,1120831,8
110,330,0,1520,1130790,8
111,333,0,1520,1141131,8
112,336,0,1520,1151202,8
113,339,0,1520,1161474,8
114,342,0,1520,1171724,8
115,345,0,1520,1181550,8
116,348,0,1520,1192033,8
117,351,0,1520,1202384,8
118,354,0,1520,1212696,8
119,357,0,1520,1223095,8
120,360,0,1520,1233955,8
121,363,0,1520,1244603,8
122,366,0,1520,1254798,8
123,369,0,1520,1264193,8
124,372,0,1520,1274524,8
125,375,0,1520,1284688,8
126,378,0,1520,1295589,8
127,381,0,1520,1305623,8
128,384,0,1520,1315901,8
129,387,0,1520,1325761,8
130,390,0,1520,1336028,8
131,393,0,1520,1346254,8
132,396,0,1520,1356776,8
133,399,0,1520,1367161,8
134,402,0,1520,1377992,8
135,405,0,1520,1388060,8
136,408,0,1520,1398308,8
137,411,0,1520,1408451,8
138,414,0,1520,1419382,8
139,417,0,1520,1429720,8
140,420,0,1520,1439767,8
141,423,0,1520,1450086,8
142,426,0,1520,1460298,8
143,429,0,1520,1469971,8
144,432,0,1520,1480058,8
145,435,0,1520,1490373,8
146,438,0,1520,1500757,8
147,441,0,1520,1510753,8
148,444,0,1520,1521039,8
149,447,0,1520,1530986,8
150,450,0,1520,1540854,8
151,453,0,1520,1551019,8
152,456,0,1520,1561180,8
153,459,0,1520,1571375,8
154,462,0,1520,1581780,8
155,465,0,1520,1591850,8
156,468,0,1520,1602247,8
157,471,0,1520,1612763,8
158,474,0,1520,1623133,8
159,477,0,1520,1633446,8
160,480,0,1520,1644093,8
161,483,0,1520,1654448,8
162,486,0,1520,1664848,8
163,489,0,1520,1675271,8
164,492,0,1520,1685780,8
165,495,0,1520,1695822,8
166,498,0,1520,1706094,8
167,501,0,1520,1715848,8
168,504,0,1520,1725852,8
169,507,0,1520,1735826,8
170,510,0,1520,1746096,8
171,513,0,1520,1757203,8
172,516,0,1520,1767591,8
173,519,0,1520,1778038,8
174,522,0,1520,1788223,8
175,525,0,1520,1798702,8
176,528,0,1520,1809183,8
177,531,0,1520,1819366,8
178,534,0,1520,1829527,8
179,537,0,1520,1839381,8
180,540,0,1520,1849668,8
181,543,0,1520,1860341,8
182,546,0,1520,1870449,8
183,549,0,1520,1880624,8
184,552,0,1520,1890903,8
185,555,0,1520,1901162,8
186,558,0,1520,1911413,8
187,561,0,1520,1921434,8
188,564,0,1520,1931805,8
189,567,0,1520,1942144,8
190,570,0,1520,1952561,8
191,573,0,1520,1963038,8
192,576,0,1520,1973298,8
193,579,0,1520,1983233,8
194,582,0,1520,1993463,8
