[2023-06-12 18:25:54.72] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349686691s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 18:25:55.10] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.872466339s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_9/coverage
[2023-06-12 18:25:58.98] [status] tests: 0/2, fuzzing: 11011/2000000, cov: 1509, corpus: 7
[2023-06-12 18:26:01.98] [status] tests: 0/2, fuzzing: 21273/2000000, cov: 1509, corpus: 7
[2023-06-12 18:26:04.98] [status] tests: 0/2, fuzzing: 31861/2000000, cov: 1509, corpus: 7
[2023-06-12 18:26:07.98] [status] tests: 0/2, fuzzing: 43013/2000000, cov: 1509, corpus: 7
[2023-06-12 18:26:10.99] [status] tests: 0/2, fuzzing: 53393/2000000, cov: 1509, corpus: 7
[2023-06-12 18:26:13.99] [status] tests: 0/2, fuzzing: 63786/2000000, cov: 1509, corpus: 7
[2023-06-12 18:26:16.99] [status] tests: 0/2, fuzzing: 73874/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:19.99] [status] tests: 0/2, fuzzing: 84422/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:23.00] [status] tests: 0/2, fuzzing: 94463/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:26.00] [status] tests: 0/2, fuzzing: 104716/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:29.00] [status] tests: 0/2, fuzzing: 114560/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:32.00] [status] tests: 0/2, fuzzing: 125216/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:35.00] [status] tests: 0/2, fuzzing: 135574/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:38.01] [status] tests: 0/2, fuzzing: 146447/2000000, cov: 1520, corpus: 8
[2023-06-12 18:26:41.01] [status] tests: 0/2, fuzzing: 156685/2000000, cov: 1520, corpus: 8
