,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1089,247,4
2,6,0,1103,462,6
3,9,0,1103,638,6
4,12,0,1103,891,6
5,15,0,1103,1171,6
6,18,0,1103,1373,6
7,21,0,1103,1599,6
8,24,0,1103,1819,6
9,27,0,1103,2021,6
10,30,0,1103,2229,6
11,33,0,1103,2424,6
12,36,0,1103,2596,6
13,39,0,1103,2815,6
14,42,0,1106,3084,7
15,45,0,1106,3257,7
16,48,0,1106,3439,7
17,51,0,1106,3665,7
18,54,0,1106,3878,7
19,57,0,1106,4076,7
20,60,0,1106,4290,7
21,63,0,1106,4503,7
22,66,0,1106,4690,7
23,69,0,1106,4913,7
24,72,0,1106,5130,7
25,75,0,1106,5320,7
26,78,0,1106,5515,7
27,81,0,1106,5723,7
28,84,0,1106,5965,7
29,87,0,1106,6179,7
30,90,0,1106,6345,7
31,93,0,1106,6586,7
32,96,0,1106,6814,7
33,99,0,1106,7046,7
34,102,0,1106,7281,7
35,105,0,1106,7523,7
36,108,0,1106,7719,7
37,111,0,1106,7909,7
38,114,0,1106,8105,7
39,117,0,1106,8294,7
40,120,0,1106,8499,7
41,123,0,1106,8719,7
42,126,0,1106,8899,7
43,129,0,1106,9126,7
44,132,0,1106,9306,7
45,135,0,1106,9497,7
46,138,0,1106,9707,7
47,141,0,1106,9935,7
48,144,0,1106,10132,7
49,147,0,1106,10357,7
50,150,0,1106,10589,7
51,153,0,1106,10820,7
52,156,0,1106,11036,7
53,159,0,1106,11274,7
54,162,0,1106,11486,7
55,165,0,1106,11691,7
56,168,0,1106,11908,7
57,171,0,1106,12120,7
58,174,0,1106,12377,7
59,177,0,1106,12622,7
60,180,0,1106,12865,7
61,183,0,1106,13069,7
62,186,0,1106,13273,7
63,189,0,1106,13460,7
64,192,0,1106,13729,7
65,195,0,1106,13954,7
66,198,0,1106,14162,7
67,201,0,1106,14381,7
68,204,0,1106,14608,7
69,207,0,1106,14812,7
70,210,0,1106,15033,7
71,213,0,1106,15297,7
72,216,0,1106,15469,7
73,219,0,1106,15681,7
74,222,0,1106,15835,7
