[2023-06-13 02:05:55.90] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304466349s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-13 02:05:56.23] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752521811s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_0/coverage
[2023-06-13 02:05:59.99] [status] tests: 0/3, fuzzing: 247/2000000, cov: 1089, corpus: 4
[2023-06-13 02:06:02.99] [status] tests: 0/3, fuzzing: 462/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:05.99] [status] tests: 0/3, fuzzing: 638/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:09.00] [status] tests: 0/3, fuzzing: 891/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:12.00] [status] tests: 0/3, fuzzing: 1171/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:15.00] [status] tests: 0/3, fuzzing: 1373/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:18.00] [status] tests: 0/3, fuzzing: 1599/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:21.01] [status] tests: 0/3, fuzzing: 1819/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:24.01] [status] tests: 0/3, fuzzing: 2021/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:27.01] [status] tests: 0/3, fuzzing: 2229/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:30.02] [status] tests: 0/3, fuzzing: 2424/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:33.02] [status] tests: 0/3, fuzzing: 2596/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:36.02] [status] tests: 0/3, fuzzing: 2815/2000000, cov: 1103, corpus: 6
[2023-06-13 02:06:39.03] [status] tests: 0/3, fuzzing: 3084/2000000, cov: 1106, corpus: 7
[2023-06-13 02:06:42.03] [status] tests: 0/3, fuzzing: 3257/2000000, cov: 1106, corpus: 7
[2023-06-13 02:06:45.04] [status] tests: 0/3, fuzzing: 3439/2000000, cov: 1106, corpus: 7
[2023-06-13 02:06:48.05] [status] tests: 0/3, fuzzing: 3665/2000000, cov: 1106, corpus: 7
[2023-06-13 02:06:51.05] [status] tests: 0/3, fuzzing: 3878/2000000, cov: 1106, corpus: 7
[2023-06-13 02:06:54.05] [status] tests: 0/3, fuzzing: 4076/2000000, cov: 1106, corpus: 7
[2023-06-13 02:06:57.06] [status] tests: 0/3, fuzzing: 4290/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:00.06] [status] tests: 0/3, fuzzing: 4503/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:03.06] [status] tests: 0/3, fuzzing: 4690/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:06.07] [status] tests: 0/3, fuzzing: 4913/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:09.07] [status] tests: 0/3, fuzzing: 5130/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:12.08] [status] tests: 0/3, fuzzing: 5320/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:15.09] [status] tests: 0/3, fuzzing: 5515/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:18.09] [status] tests: 0/3, fuzzing: 5723/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:21.09] [status] tests: 0/3, fuzzing: 5965/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:24.09] [status] tests: 0/3, fuzzing: 6179/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:27.10] [status] tests: 0/3, fuzzing: 6345/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:30.11] [status] tests: 0/3, fuzzing: 6586/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:33.13] [status] tests: 0/3, fuzzing: 6814/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:36.13] [status] tests: 0/3, fuzzing: 7046/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:39.13] [status] tests: 0/3, fuzzing: 7281/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:42.14] [status] tests: 0/3, fuzzing: 7523/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:45.14] [status] tests: 0/3, fuzzing: 7719/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:48.14] [status] tests: 0/3, fuzzing: 7909/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:51.14] [status] tests: 0/3, fuzzing: 8105/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:54.15] [status] tests: 0/3, fuzzing: 8294/2000000, cov: 1106, corpus: 7
[2023-06-13 02:07:57.15] [status] tests: 0/3, fuzzing: 8499/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:00.16] [status] tests: 0/3, fuzzing: 8719/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:03.16] [status] tests: 0/3, fuzzing: 8899/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:06.16] [status] tests: 0/3, fuzzing: 9126/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:09.17] [status] tests: 0/3, fuzzing: 9306/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:12.18] [status] tests: 0/3, fuzzing: 9497/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:15.18] [status] tests: 0/3, fuzzing: 9707/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:18.18] [status] tests: 0/3, fuzzing: 9935/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:21.18] [status] tests: 0/3, fuzzing: 10132/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:24.19] [status] tests: 0/3, fuzzing: 10357/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:27.19] [status] tests: 0/3, fuzzing: 10589/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:30.19] [status] tests: 0/3, fuzzing: 10820/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:33.20] [status] tests: 0/3, fuzzing: 11036/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:36.20] [status] tests: 0/3, fuzzing: 11274/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:39.21] [status] tests: 0/3, fuzzing: 11486/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:42.21] [status] tests: 0/3, fuzzing: 11691/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:45.21] [status] tests: 0/3, fuzzing: 11908/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:48.21] [status] tests: 0/3, fuzzing: 12120/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:51.22] [status] tests: 0/3, fuzzing: 12377/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:54.23] [status] tests: 0/3, fuzzing: 12622/2000000, cov: 1106, corpus: 7
[2023-06-13 02:08:57.23] [status] tests: 0/3, fuzzing: 12865/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:00.24] [status] tests: 0/3, fuzzing: 13069/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:03.24] [status] tests: 0/3, fuzzing: 13273/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:06.25] [status] tests: 0/3, fuzzing: 13460/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:09.25] [status] tests: 0/3, fuzzing: 13729/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:12.25] [status] tests: 0/3, fuzzing: 13954/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:15.25] [status] tests: 0/3, fuzzing: 14162/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:18.27] [status] tests: 0/3, fuzzing: 14381/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:21.27] [status] tests: 0/3, fuzzing: 14608/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:24.27] [status] tests: 0/3, fuzzing: 14812/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:27.28] [status] tests: 0/3, fuzzing: 15033/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:30.28] [status] tests: 0/3, fuzzing: 15297/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:33.28] [status] tests: 0/3, fuzzing: 15469/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:36.28] [status] tests: 0/3, fuzzing: 15681/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:39.29] [status] tests: 0/3, fuzzing: 15835/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:42.29] [status] tests: 0/3, fuzzing: 16000/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:45.29] [status] tests: 0/3, fuzzing: 16234/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:48.30] [status] tests: 0/3, fuzzing: 16476/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:51.30] [status] tests: 0/3, fuzzing: 16705/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:54.30] [status] tests: 0/3, fuzzing: 16970/2000000, cov: 1106, corpus: 7
[2023-06-13 02:09:57.30] [status] tests: 0/3, fuzzing: 17172/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:00.30] [status] tests: 0/3, fuzzing: 17426/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:03.30] [status] tests: 0/3, fuzzing: 17640/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:06.31] [status] tests: 0/3, fuzzing: 17912/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:09.31] [status] tests: 0/3, fuzzing: 18113/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:12.32] [status] tests: 0/3, fuzzing: 18290/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:15.32] [status] tests: 0/3, fuzzing: 18495/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:18.33] [status] tests: 0/3, fuzzing: 18715/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:21.33] [status] tests: 0/3, fuzzing: 18908/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:24.34] [status] tests: 0/3, fuzzing: 19097/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:27.34] [status] tests: 0/3, fuzzing: 19349/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:30.34] [status] tests: 0/3, fuzzing: 19536/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:33.34] [status] tests: 0/3, fuzzing: 19748/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:36.34] [status] tests: 0/3, fuzzing: 19946/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:39.35] [status] tests: 0/3, fuzzing: 20172/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:42.35] [status] tests: 0/3, fuzzing: 20386/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:45.35] [status] tests: 0/3, fuzzing: 20610/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:48.36] [status] tests: 0/3, fuzzing: 20820/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:51.36] [status] tests: 0/3, fuzzing: 21084/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:54.38] [status] tests: 0/3, fuzzing: 21300/2000000, cov: 1106, corpus: 7
[2023-06-13 02:10:57.39] [status] tests: 0/3, fuzzing: 21481/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:00.39] [status] tests: 0/3, fuzzing: 21681/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:03.39] [status] tests: 0/3, fuzzing: 21899/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:06.40] [status] tests: 0/3, fuzzing: 22097/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:09.40] [status] tests: 0/3, fuzzing: 22288/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:12.40] [status] tests: 0/3, fuzzing: 22497/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:15.41] [status] tests: 0/3, fuzzing: 22686/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:18.41] [status] tests: 0/3, fuzzing: 22919/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:21.42] [status] tests: 0/3, fuzzing: 23120/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:24.42] [status] tests: 0/3, fuzzing: 23357/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:27.43] [status] tests: 0/3, fuzzing: 23533/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:30.43] [status] tests: 0/3, fuzzing: 23755/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:33.44] [status] tests: 0/3, fuzzing: 23931/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:36.45] [status] tests: 0/3, fuzzing: 24127/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:39.46] [status] tests: 0/3, fuzzing: 24360/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:42.46] [status] tests: 0/3, fuzzing: 24545/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:45.46] [status] tests: 0/3, fuzzing: 24725/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:48.47] [status] tests: 0/3, fuzzing: 24935/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:51.48] [status] tests: 0/3, fuzzing: 25110/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:54.48] [status] tests: 0/3, fuzzing: 25339/2000000, cov: 1106, corpus: 7
[2023-06-13 02:11:57.48] [status] tests: 0/3, fuzzing: 25567/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:00.48] [status] tests: 0/3, fuzzing: 25787/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:03.48] [status] tests: 0/3, fuzzing: 26017/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:06.48] [status] tests: 0/3, fuzzing: 26170/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:09.49] [status] tests: 0/3, fuzzing: 26354/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:12.49] [status] tests: 0/3, fuzzing: 26581/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:15.49] [status] tests: 0/3, fuzzing: 26828/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:18.50] [status] tests: 0/3, fuzzing: 27091/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:21.50] [status] tests: 0/3, fuzzing: 27308/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:24.50] [status] tests: 0/3, fuzzing: 27506/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:27.51] [status] tests: 0/3, fuzzing: 27735/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:30.51] [status] tests: 0/3, fuzzing: 27922/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:33.51] [status] tests: 0/3, fuzzing: 28103/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:36.51] [status] tests: 0/3, fuzzing: 28336/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:39.52] [status] tests: 0/3, fuzzing: 28560/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:42.52] [status] tests: 0/3, fuzzing: 28793/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:45.52] [status] tests: 0/3, fuzzing: 29053/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:48.52] [status] tests: 0/3, fuzzing: 29276/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:51.53] [status] tests: 0/3, fuzzing: 29512/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:54.53] [status] tests: 0/3, fuzzing: 29712/2000000, cov: 1106, corpus: 7
[2023-06-13 02:12:57.53] [status] tests: 0/3, fuzzing: 29910/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:00.53] [status] tests: 0/3, fuzzing: 30141/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:03.54] [status] tests: 0/3, fuzzing: 30347/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:06.54] [status] tests: 0/3, fuzzing: 30570/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:09.54] [status] tests: 0/3, fuzzing: 30768/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:12.54] [status] tests: 0/3, fuzzing: 30997/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:15.55] [status] tests: 0/3, fuzzing: 31226/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:18.55] [status] tests: 0/3, fuzzing: 31484/2000000, cov: 1106, corpus: 7
[2023-06-13 02:13:21.55] [status] tests: 0/3, fuzzing: 31714/2000000, cov: 1106, corpus: 7
