,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3692,988,3
2,6,3,4375,1780,9
3,9,3,4522,2588,13
4,12,3,4595,3396,15
5,15,3,4618,4200,17
6,18,3,4643,5098,19
7,21,3,4655,5906,20
8,24,3,4691,6791,21
9,27,3,4691,7520,21
10,30,4,4737,8423,24
11,33,4,4760,9314,25
12,36,4,4760,10122,25
13,39,4,4760,10994,25
14,42,4,4760,11701,25
15,45,4,4760,12610,25
16,48,4,4760,13434,25
17,51,4,4760,14379,25
18,54,4,4783,15054,26
19,57,4,4805,15871,28
20,60,4,4805,16679,28
21,63,5,4826,17411,29
22,66,5,4826,18310,29
23,69,5,4838,19118,30
24,72,5,4838,19971,30
25,75,5,4838,20735,30
26,78,5,4838,21499,30
27,81,5,4838,22269,30
28,84,5,4838,23077,30
29,87,5,4838,23972,30
30,90,5,4838,24651,30
31,93,5,4838,25448,30
32,96,5,4862,26222,31
33,99,5,4862,26994,31
34,102,5,4874,27802,32
35,105,5,4874,28610,32
36,108,5,4874,29519,32
37,111,5,4874,30242,32
38,114,5,4874,31028,32
39,117,5,4874,31836,32
40,120,5,4874,32534,32
41,123,5,4874,33378,32
42,126,5,4907,34085,32
43,129,6,4907,34868,33
44,132,6,4907,35575,33
45,135,6,4917,36344,34
46,138,6,4917,37239,34
47,141,7,4938,38020,35
48,144,7,4938,38901,35
49,147,7,4938,39608,35
50,150,7,4938,40479,35
51,153,7,4938,41362,35
52,156,7,4938,42133,35
53,159,7,4938,42990,35
54,162,7,4959,43697,35
55,165,9,4990,44606,37
56,168,9,4990,45470,37
57,171,9,4990,46379,37
58,174,10,5023,47244,38
59,177,10,5023,48184,38
60,180,10,5023,49050,38
61,183,10,5023,49858,38
62,186,10,5023,50652,38
63,189,10,5023,51561,38
64,192,10,5046,52470,39
65,195,10,5046,53317,39
66,198,10,5046,54125,39
67,201,10,5046,54933,39
68,204,10,5046,55901,39
69,207,10,5046,56763,39
70,210,10,5058,57672,40
71,213,10,5058,58480,40
72,216,10,5070,59343,41
73,219,10,5070,60226,41
74,222,10,5070,61135,41
75,225,10,5103,61977,42
76,228,10,5103,62914,42
77,231,10,5103,63922,42
78,234,10,5103,64791,42
