[2023-05-21 16:18:23.38] Compiling generated-mazes/maze-4.sol... Done! (0.721825197s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-21 16:18:24.21] Running slither on generated-mazes/maze-4.sol... Done! (1.528715992s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_0/coverage
[2023-05-21 16:18:28.74] [status] tests: 2/48, fuzzing: 988/2000000, cov: 3692, corpus: 3
[2023-05-21 16:18:31.74] [status] tests: 3/48, fuzzing: 1780/2000000, cov: 4375, corpus: 9
[2023-05-21 16:18:34.75] [status] tests: 3/48, fuzzing: 2588/2000000, cov: 4522, corpus: 13
[2023-05-21 16:18:37.75] [status] tests: 3/48, fuzzing: 3396/2000000, cov: 4595, corpus: 15
[2023-05-21 16:18:40.75] [status] tests: 3/48, fuzzing: 4200/2000000, cov: 4618, corpus: 17
[2023-05-21 16:18:43.76] [status] tests: 3/48, fuzzing: 5098/2000000, cov: 4643, corpus: 19
[2023-05-21 16:18:46.76] [status] tests: 3/48, fuzzing: 5906/2000000, cov: 4655, corpus: 20
[2023-05-21 16:18:49.76] [status] tests: 3/48, fuzzing: 6791/2000000, cov: 4691, corpus: 21
[2023-05-21 16:18:52.76] [status] tests: 3/48, fuzzing: 7520/2000000, cov: 4691, corpus: 21
[2023-05-21 16:18:55.76] [status] tests: 4/48, fuzzing: 8423/2000000, cov: 4737, corpus: 24
[2023-05-21 16:18:58.77] [status] tests: 4/48, fuzzing: 9314/2000000, cov: 4760, corpus: 25
[2023-05-21 16:19:01.77] [status] tests: 4/48, fuzzing: 10122/2000000, cov: 4760, corpus: 25
[2023-05-21 16:19:04.77] [status] tests: 4/48, fuzzing: 10994/2000000, cov: 4760, corpus: 25
[2023-05-21 16:19:07.77] [status] tests: 4/48, fuzzing: 11701/2000000, cov: 4760, corpus: 25
[2023-05-21 16:19:10.78] [status] tests: 4/48, fuzzing: 12610/2000000, cov: 4760, corpus: 25
[2023-05-21 16:19:13.78] [status] tests: 4/48, fuzzing: 13434/2000000, cov: 4760, corpus: 25
[2023-05-21 16:19:16.78] [status] tests: 4/48, fuzzing: 14379/2000000, cov: 4760, corpus: 25
[2023-05-21 16:19:19.78] [status] tests: 4/48, fuzzing: 15054/2000000, cov: 4783, corpus: 26
[2023-05-21 16:19:22.78] [status] tests: 4/48, fuzzing: 15871/2000000, cov: 4805, corpus: 28
[2023-05-21 16:19:25.79] [status] tests: 4/48, fuzzing: 16679/2000000, cov: 4805, corpus: 28
[2023-05-21 16:19:28.80] [status] tests: 5/48, fuzzing: 17411/2000000, cov: 4826, corpus: 29
[2023-05-21 16:19:31.80] [status] tests: 5/48, fuzzing: 18310/2000000, cov: 4826, corpus: 29
[2023-05-21 16:19:34.80] [status] tests: 5/48, fuzzing: 19118/2000000, cov: 4838, corpus: 30
