,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,14983.7,2.0
2,6.0,0.0,151.0,29907.7,2.0
3,9.0,0.0,151.0,44857.7,2.0
4,12.0,0.0,151.0,59861.3,2.0
5,15.0,0.0,151.0,74882.0,2.0
6,18.0,0.0,151.0,89937.0,2.0
7,21.0,0.0,151.0,104943.4,2.0
8,24.0,0.0,151.0,119983.9,2.0
9,27.0,0.0,151.0,134980.3,2.0
10,30.0,0.0,151.0,149985.7,2.0
11,33.0,0.0,151.0,164878.7,2.0
12,36.0,0.0,151.0,180045.1,2.0
13,39.0,0.0,151.0,195316.4,2.0
14,42.0,0.0,151.0,210341.3,2.0
15,45.0,0.0,151.0,225410.9,2.0
16,48.0,0.0,151.0,240509.7,2.0
17,51.0,0.0,151.0,255389.8,2.0
18,54.0,0.0,151.0,270342.0,2.0
19,57.0,0.0,151.0,285464.5,2.0
20,60.0,0.0,151.0,300348.8,2.0
21,63.0,0.0,151.0,315339.7,2.0
22,66.0,0.0,151.0,330443.8,2.0
23,69.0,0.0,151.0,345782.2,2.0
24,72.0,0.0,151.0,360902.6,2.0
25,75.0,0.0,151.0,375828.0,2.0
26,78.0,0.0,151.0,390805.7,2.0
27,81.0,0.0,151.0,405931.1,2.0
28,84.0,0.0,151.0,421006.7,2.0
29,87.0,0.0,151.0,436128.3,2.0
30,90.0,0.0,151.0,451321.0,2.0
31,93.0,0.0,151.0,466498.5,2.0
32,96.0,0.0,151.0,481755.0,2.0
33,99.0,0.0,151.0,496742.1,2.0
34,102.0,0.0,151.0,511740.8,2.0
35,105.0,0.0,151.0,526830.4,2.0
36,108.0,0.0,151.0,541847.7,2.0
37,111.0,0.0,151.0,556972.0,2.0
38,114.0,0.0,151.0,572009.6,2.0
39,117.0,0.0,151.0,587150.6,2.0
40,120.0,0.0,151.0,602452.0,2.0
41,123.0,0.0,151.0,617420.2,2.0
42,126.0,0.0,151.0,632501.6,2.0
43,129.0,0.0,151.0,647511.2,2.0
44,132.0,0.0,151.0,662809.8,2.0
45,135.0,0.0,151.0,677809.6,2.0
46,138.0,0.0,151.0,693004.8,2.0
47,141.0,0.0,151.0,708067.5,2.0
48,144.0,0.0,151.0,723268.2,2.0
49,147.0,0.0,151.0,738574.3,2.0
50,150.0,0.0,151.0,753663.5,2.0
51,153.0,0.0,151.0,768845.8,2.0
52,156.0,0.0,151.0,783941.3,2.0
53,159.0,0.0,151.0,799265.6,2.0
54,162.0,0.0,151.0,814411.8,2.0
55,165.0,0.0,151.0,829536.3,2.0
56,168.0,0.0,151.0,844693.5,2.0
57,171.0,0.0,151.0,859696.2,2.0
58,174.0,0.0,151.0,875034.0,2.0
59,177.0,0.0,151.0,890325.6,2.0
60,180.0,0.0,151.0,905716.3,2.0
61,183.0,0.0,151.0,920887.9,2.0
62,186.0,0.0,151.0,936112.3,2.0
63,189.0,0.0,151.0,951106.1,2.0
64,192.0,0.0,151.0,966287.7,2.0
65,195.0,0.0,151.0,981621.8,2.0
66,198.0,0.0,151.0,996921.1,2.0
67,201.0,0.0,151.0,1012332.3,2.0
68,204.0,0.0,151.0,1027422.8,2.0
69,207.0,0.0,151.0,1042598.9,2.0
70,210.0,0.0,151.0,1057780.3,2.0
71,213.0,0.0,151.0,1072861.9,2.0
72,216.0,0.0,151.0,1087906.2,2.0
73,219.0,0.0,151.0,1103190.9,2.0
74,222.0,0.0,151.0,1118519.4,2.0
75,225.0,0.0,151.0,1133575.4,2.0
76,228.0,0.0,151.0,1148551.7,2.0
77,231.0,0.0,151.0,1163716.4,2.0
78,234.0,0.0,151.0,1178630.2,2.0
79,237.0,0.0,151.0,1193605.0,2.0
80,240.0,0.0,151.0,1208640.3,2.0
81,243.0,0.0,151.0,1223626.1,2.0
82,246.0,0.0,151.0,1238696.6,2.0
83,249.0,0.0,151.0,1253870.2,2.0
84,252.0,0.0,151.0,1268999.2,2.0
85,255.0,0.0,151.0,1283998.7,2.0
86,258.0,0.0,151.0,1299187.4,2.0
87,261.0,0.0,151.0,1314183.8,2.0
88,264.0,0.0,151.0,1329266.2,2.0
89,267.0,0.0,151.0,1344358.9,2.0
90,270.0,0.0,151.0,1359638.0,2.0
91,273.0,0.0,151.0,1374841.6,2.0
92,276.0,0.0,151.0,1389912.5,2.0
93,279.0,0.0,151.0,1405068.5,2.0
94,282.0,0.0,151.0,1420287.2,2.0
95,285.0,0.0,151.0,1435367.5,2.0
96,288.0,0.0,151.0,1450391.4,2.0
97,291.0,0.0,151.0,1465840.2,2.0
98,294.0,0.0,151.0,1481267.6,2.0
99,297.0,0.0,151.0,1496593.4,2.0
100,300.0,0.0,151.0,1511966.9,2.0
101,303.0,0.0,151.0,1527674.3,2.0
102,306.0,0.0,151.0,1543009.0,2.0
103,309.0,0.0,151.0,1558217.2,2.0
104,312.0,0.0,151.0,1573267.4,2.0
105,315.0,0.0,151.0,1588465.7,2.0
106,318.0,0.0,151.0,1603980.6,2.0
107,321.0,0.0,151.0,1619236.6,2.0
108,324.0,0.0,151.0,1634523.5,2.0
109,327.0,0.0,151.0,1649804.9,2.0
110,330.0,0.0,151.0,1665212.6,2.0
111,333.0,0.0,151.0,1680262.0,2.0
112,336.0,0.0,151.0,1695532.1,2.0
113,339.0,0.0,151.0,1710755.8,2.0
114,342.0,0.0,151.0,1726049.6,2.0
115,345.0,0.0,151.0,1741259.9,2.0
116,348.0,0.0,151.0,1756382.8,2.0
117,351.0,0.0,151.0,1771581.6,2.0
118,354.0,0.0,151.0,1786851.2,2.0
119,357.0,0.0,151.0,1802064.2,2.0
120,360.0,0.0,151.0,1817297.7,2.0
121,363.0,0.0,151.0,1832849.8,2.0
122,366.0,0.0,151.0,1848235.1,2.0
123,369.0,0.0,151.0,1863504.4,2.0
124,372.0,0.0,151.0,1878485.9,2.0
125,375.0,0.0,151.0,1893537.9,2.0
126,378.0,0.0,151.0,1908662.8,2.0
127,381.0,0.0,151.0,1923861.9,2.0
128,384.0,0.0,151.0,1939067.8,2.0
129,387.0,0.0,151.0,1954135.5,2.0
130,393.0,0.0,151.0,1969332.2,2.0
131,400.2,0.0,151.0,1981441.2,2.0
132,403.2,0.0,151.0,1987456.5,2.0
133,404.4,0.0,151.0,1990481.9,2.0
134,404.7,0.0,151.0,1991970.8,2.0
135,405.0,0.0,151.0,1993443.0,2.0
