[2023-06-09 08:07:22.79] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287437895s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 08:07:23.09] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.70360583s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_1/coverage
[2023-06-09 08:07:26.80] [status] tests: 0/4, fuzzing: 5431/2000000, cov: 692, corpus: 5
[2023-06-09 08:07:29.80] [status] tests: 0/4, fuzzing: 11133/2000000, cov: 692, corpus: 5
[2023-06-09 08:07:32.80] [status] tests: 0/4, fuzzing: 16651/2000000, cov: 692, corpus: 5
[2023-06-09 08:07:35.80] [status] tests: 0/4, fuzzing: 22479/2000000, cov: 692, corpus: 5
[2023-06-09 08:07:38.80] [status] tests: 0/4, fuzzing: 28170/2000000, cov: 692, corpus: 5
[2023-06-09 08:07:41.81] [status] tests: 0/4, fuzzing: 34081/2000000, cov: 695, corpus: 6
[2023-06-09 08:07:44.81] [status] tests: 0/4, fuzzing: 40010/2000000, cov: 695, corpus: 6
[2023-06-09 08:07:47.81] [status] tests: 0/4, fuzzing: 45901/2000000, cov: 695, corpus: 6
[2023-06-09 08:07:50.81] [status] tests: 0/4, fuzzing: 51749/2000000, cov: 695, corpus: 6
[2023-06-09 08:07:53.82] [status] tests: 0/4, fuzzing: 57528/2000000, cov: 695, corpus: 6
[2023-06-09 08:07:56.82] [status] tests: 0/4, fuzzing: 63492/2000000, cov: 695, corpus: 6
[2023-06-09 08:07:59.82] [status] tests: 0/4, fuzzing: 69214/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:02.82] [status] tests: 0/4, fuzzing: 75150/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:05.82] [status] tests: 0/4, fuzzing: 80900/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:08.82] [status] tests: 0/4, fuzzing: 86637/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:11.83] [status] tests: 0/4, fuzzing: 92521/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:14.83] [status] tests: 0/4, fuzzing: 98327/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:17.83] [status] tests: 0/4, fuzzing: 104125/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:20.84] [status] tests: 0/4, fuzzing: 109987/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:23.84] [status] tests: 0/4, fuzzing: 115634/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:26.84] [status] tests: 0/4, fuzzing: 121841/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:29.84] [status] tests: 0/4, fuzzing: 127935/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:32.84] [status] tests: 0/4, fuzzing: 133961/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:35.85] [status] tests: 0/4, fuzzing: 140042/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:38.85] [status] tests: 0/4, fuzzing: 145884/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:41.85] [status] tests: 0/4, fuzzing: 151708/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:44.85] [status] tests: 0/4, fuzzing: 157872/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:47.85] [status] tests: 0/4, fuzzing: 163827/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:50.86] [status] tests: 0/4, fuzzing: 170003/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:53.86] [status] tests: 0/4, fuzzing: 175787/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:56.86] [status] tests: 0/4, fuzzing: 181585/2000000, cov: 695, corpus: 6
[2023-06-09 08:08:59.86] [status] tests: 0/4, fuzzing: 187515/2000000, cov: 695, corpus: 6
