,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,5431,5
2,6,0,692,11133,5
3,9,0,692,16651,5
4,12,0,692,22479,5
5,15,0,692,28170,5
6,18,0,695,34081,6
7,21,0,695,40010,6
8,24,0,695,45901,6
9,27,0,695,51749,6
10,30,0,695,57528,6
11,33,0,695,63492,6
12,36,0,695,69214,6
13,39,0,695,75150,6
14,42,0,695,80900,6
15,45,0,695,86637,6
16,48,0,695,92521,6
17,51,0,695,98327,6
18,54,0,695,104125,6
19,57,0,695,109987,6
20,60,0,695,115634,6
21,63,0,695,121841,6
22,66,0,695,127935,6
23,69,0,695,133961,6
24,72,0,695,140042,6
25,75,0,695,145884,6
26,78,0,695,151708,6
27,81,0,695,157872,6
28,84,0,695,163827,6
29,87,0,695,170003,6
30,90,0,695,175787,6
31,93,0,695,181585,6
32,96,0,695,187515,6
33,99,0,695,193413,6
34,102,0,695,199349,6
35,105,0,695,205299,6
36,108,0,695,211385,6
37,111,0,695,217315,6
38,114,0,695,223139,6
39,117,0,695,229026,6
40,120,0,695,234918,6
41,123,0,695,240807,6
42,126,0,695,246758,6
43,129,0,695,252620,6
44,132,0,695,258687,6
45,135,0,695,264735,6
46,138,0,695,270600,6
47,141,0,695,276696,6
48,144,0,695,282678,6
49,147,0,695,288652,6
50,150,0,695,294581,6
51,153,0,695,300632,6
52,156,0,695,306599,6
53,159,0,695,312625,6
54,162,0,695,318644,6
55,165,0,695,324576,6
56,168,0,695,330446,6
57,171,0,695,336594,6
58,174,0,695,342535,6
59,177,0,695,348837,6
60,180,0,695,354715,6
61,183,0,695,360689,6
62,186,0,695,366651,6
63,189,0,695,372777,6
64,192,0,695,378724,6
65,195,0,695,384745,6
66,198,0,695,390605,6
67,201,0,695,396461,6
68,204,0,695,402446,6
69,207,0,695,408563,6
70,210,0,695,414548,6
71,213,0,695,420637,6
72,216,0,695,426833,6
73,219,0,695,433111,6
74,222,0,695,439292,6
75,225,0,695,445315,6
76,228,0,695,451274,6
77,231,0,695,457145,6
78,234,0,695,463172,6
79,237,0,695,469093,6
80,240,0,695,475047,6
81,243,0,695,480900,6
82,246,0,695,486826,6
83,249,0,695,492880,6
84,252,0,695,498997,6
85,255,0,695,505122,6
86,258,0,695,511218,6
87,261,0,695,517361,6
88,264,0,695,523352,6
89,267,0,695,529307,6
90,270,0,695,535397,6
91,273,0,695,541343,6
92,276,0,695,547415,6
93,279,0,695,553391,6
94,282,0,695,559530,6
95,285,0,695,565534,6
96,288,0,695,571675,6
97,291,0,695,577751,6
98,294,0,695,583896,6
99,297,0,695,589903,6
100,300,0,695,595958,6
101,303,0,695,602264,6
102,306,0,695,608283,6
103,309,0,695,614242,6
104,312,0,695,620317,6
105,315,0,695,626386,6
106,318,0,695,632268,6
107,321,0,695,638490,6
108,324,0,695,644256,6
109,327,0,695,650338,6
110,330,0,695,656386,6
111,333,0,695,662321,6
112,336,0,695,668510,6
113,339,0,695,674435,6
114,342,0,695,680353,6
115,345,0,695,686503,6
116,348,0,695,692501,6
117,351,0,695,698450,6
118,354,0,695,704332,6
119,357,0,695,710504,6
120,360,0,695,716495,6
121,363,0,695,722689,6
122,366,0,695,728799,6
123,369,0,695,734809,6
124,372,0,695,740913,6
125,375,0,695,746738,6
126,378,0,695,752735,6
127,381,0,695,758687,6
128,384,0,695,764579,6
129,387,0,695,770610,6
130,390,0,695,776704,6
131,393,0,695,783148,6
132,396,0,695,789188,6
133,399,0,695,795238,6
134,402,0,695,801476,6
135,405,0,695,807456,6
136,408,0,695,813598,6
137,411,0,695,819975,6
138,414,0,695,825992,6
139,417,0,695,832270,6
140,420,0,695,838200,6
141,423,0,695,844191,6
142,426,0,695,850193,6
143,429,0,695,856287,6
144,432,0,695,862349,6
145,435,0,695,868423,6
146,438,0,695,874571,6
147,441,0,695,880616,6
148,444,0,695,886627,6
149,447,0,695,892703,6
150,450,0,695,898736,6
151,453,0,695,904875,6
152,456,0,695,910944,6
153,459,0,695,916870,6
154,462,0,695,922996,6
155,465,0,695,928905,6
156,468,0,695,934906,6
157,471,0,695,940971,6
158,474,0,695,947109,6
159,477,0,695,953235,6
160,480,0,695,959336,6
161,483,0,695,965466,6
162,486,0,695,971635,6
163,489,0,695,977595,6
164,492,0,695,983624,6
165,495,0,695,989562,6
166,498,0,695,995518,6
167,501,0,695,1001946,6
168,504,0,695,1007946,6
169,507,0,695,1013826,6
170,510,0,695,1019779,6
171,513,0,695,1025943,6
172,516,0,695,1031977,6
173,519,0,695,1038106,6
174,522,0,695,1044076,6
175,525,0,695,1049855,6
176,528,0,695,1055923,6
177,531,0,695,1062320,6
178,534,0,695,1068490,6
179,537,0,695,1074557,6
180,540,0,695,1080648,6
181,543,0,695,1086853,6
182,546,0,695,1092926,6
183,549,0,695,1098994,6
184,552,0,695,1105149,6
185,555,0,695,1111148,6
186,558,0,695,1117067,6
187,561,0,695,1123063,6
188,564,0,695,1128925,6
189,567,0,695,1135155,6
190,570,0,695,1141228,6
191,573,0,695,1147261,6
192,576,0,695,1153512,6
193,579,0,695,1159375,6
194,582,0,695,1165377,6
195,585,0,695,1171455,6
196,588,0,695,1177411,6
197,591,0,695,1183528,6
198,594,0,695,1189543,6
199,597,0,695,1195614,6
200,600,0,695,1201680,6
201,603,0,695,1207742,6
202,606,0,695,1213999,6
203,609,0,695,1220287,6
204,612,0,695,1226309,6
205,615,0,695,1232496,6
206,618,0,695,1238366,6
207,621,0,695,1244336,6
208,624,0,695,1250264,6
209,627,0,695,1256104,6
210,630,0,695,1262254,6
211,633,0,695,1268209,6
212,636,0,695,1274440,6
213,639,0,695,1280414,6
214,642,0,695,1286491,6
215,645,0,695,1292523,6
216,648,0,695,1298685,6
217,651,0,695,1304481,6
218,654,0,695,1310517,6
219,657,0,695,1316271,6
220,660,0,695,1322455,6
221,663,0,695,1328542,6
222,666,0,695,1334373,6
223,669,0,695,1340181,6
224,672,0,695,1346270,6
225,675,0,695,1352087,6
226,678,0,695,1358299,6
227,681,0,695,1364512,6
228,684,0,695,1370322,6
229,687,0,695,1376319,6
230,690,0,695,1382454,6
231,693,0,695,1388491,6
232,696,0,695,1394379,6
233,699,0,695,1400348,6
234,702,0,695,1406251,6
235,705,0,695,1412414,6
236,708,0,695,1418384,6
237,711,0,695,1424660,6
238,714,0,695,1430710,6
239,717,0,695,1436817,6
240,720,0,695,1442988,6
241,723,0,695,1449109,6
242,726,0,695,1455239,6
243,729,0,695,1461364,6
244,732,0,695,1467500,6
245,735,0,695,1473544,6
246,738,0,695,1479662,6
247,741,0,695,1485636,6
248,744,0,695,1491662,6
249,747,0,695,1497770,6
250,750,0,695,1503852,6
251,753,0,695,1509874,6
252,756,0,695,1515795,6
253,759,0,695,1521715,6
254,762,0,695,1528090,6
255,765,0,695,1533871,6
256,768,0,695,1539850,6
257,771,0,695,1545879,6
258,774,0,695,1552002,6
259,777,0,695,1558102,6
260,780,0,695,1564637,6
261,783,0,695,1570698,6
262,786,0,695,1576656,6
263,789,0,695,1582708,6
264,792,0,695,1588647,6
265,795,0,695,1594732,6
266,798,0,695,1600774,6
267,801,0,695,1606899,6
268,804,0,695,1612919,6
269,807,0,695,1618959,6
270,810,0,695,1624963,6
271,813,0,695,1631078,6
272,816,0,695,1637031,6
273,819,0,695,1643141,6
274,822,0,695,1649074,6
275,825,0,695,1655246,6
276,828,0,695,1661245,6
277,831,0,695,1667296,6
278,834,0,695,1673331,6
279,837,0,695,1679385,6
280,840,0,695,1685395,6
281,843,0,695,1691180,6
282,846,0,695,1697269,6
283,849,0,695,1703303,6
284,852,0,695,1709204,6
285,855,0,695,1715360,6
286,858,0,695,1721290,6
287,861,0,695,1727406,6
288,864,0,695,1733455,6
289,867,0,695,1739554,6
290,870,0,695,1745617,6
291,873,0,695,1751622,6
292,876,0,695,1757723,6
293,879,0,695,1763738,6
294,882,0,695,1769610,6
295,885,0,695,1775604,6
296,888,0,695,1781732,6
297,891,0,695,1787696,6
298,894,0,695,1793580,6
299,897,0,695,1799728,6
300,900,0,695,1805993,6
301,903,0,695,1812141,6
302,906,0,695,1818262,6
303,909,0,695,1824260,6
304,912,0,695,1830219,6
305,915,0,695,1836194,6
306,918,0,695,1842248,6
307,921,0,695,1848301,6
308,924,0,695,1854400,6
309,927,0,695,1860438,6
310,930,0,695,1866349,6
311,933,0,695,1872513,6
312,936,0,695,1878674,6
313,939,0,695,1884657,6
314,942,0,695,1890593,6
315,945,0,695,1896648,6
316,948,0,695,1902698,6
317,951,0,695,1908792,6
318,954,0,695,1914917,6
319,957,0,695,1920862,6
320,960,0,695,1926868,6
321,963,0,695,1933197,6
322,966,0,695,1939263,6
323,969,0,695,1945389,6
324,972,0,695,1951539,6
325,975,0,695,1957717,6
326,978,0,695,1963813,6
327,981,0,695,1969775,6
328,984,0,695,1975811,6
329,987,0,695,1981898,6
330,990,0,695,1988179,6
331,993,0,695,1994224,6
