,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.2,2947.9,1009.6,20.0
2,6.0,0.2,3280.1,2007.4,27.1
3,9.0,0.2,3487.9,3007.5,31.7
4,12.0,0.3,3586.5,3997.4,35.1
5,15.0,0.5,3698.2,4982.9,38.0
6,18.0,0.6,3820.0,5944.6,41.3
7,21.0,0.7,3908.2,6904.8,43.5
8,24.0,1.0,3985.6,7856.6,45.8
9,27.0,1.2,4011.1,8819.9,46.8
10,30.0,1.3,4049.6,9784.7,48.2
11,33.0,1.5,4077.4,10766.0,49.3
12,36.0,1.5,4107.5,11738.2,50.4
13,39.0,1.6,4150.3,12694.8,51.8
14,42.0,1.7,4176.6,13670.8,52.9
15,45.0,1.8,4212.3,14651.4,53.7
16,48.0,1.9,4230.3,15604.9,54.5
17,51.0,2.1,4255.5,16553.5,55.4
18,54.0,2.3,4281.6,17536.5,56.1
19,57.0,2.4,4295.7,18519.4,56.7
20,60.0,2.6,4320.7,19489.4,57.4
21,63.0,2.6,4333.2,20462.1,58.0
22,66.0,2.6,4344.6,21439.3,58.5
23,69.0,2.8,4357.0,22430.2,58.9
24,72.0,2.8,4361.3,23418.3,59.1
25,75.0,2.9,4372.6,24400.0,59.6
26,78.0,3.2,4383.4,25386.2,59.9
27,81.0,3.3,4389.1,26380.2,60.1
28,84.0,3.5,4403.2,27355.5,60.7
29,87.0,3.6,4407.6,28351.9,60.9
30,90.0,3.7,4425.8,29340.4,61.3
31,93.0,3.7,4426.8,30333.5,61.4
32,96.0,3.7,4437.9,31324.2,61.6
33,99.0,3.8,4443.6,32324.6,61.8
34,102.0,3.9,4450.9,33318.0,62.1
35,105.0,3.9,4465.0,34324.8,62.4
36,108.0,3.9,4483.5,35316.0,62.8
37,111.0,3.9,4484.7,36320.4,62.9
38,114.0,4.0,4491.4,37309.3,63.1
39,117.0,4.0,4495.9,38308.4,63.2
40,120.0,4.0,4505.4,39313.0,63.4
41,123.0,4.1,4515.0,40304.2,63.7
42,126.0,4.1,4517.5,41288.4,63.8
43,129.0,4.1,4517.5,42284.8,63.8
