[2023-06-06 04:40:17.70] Compiling generated-mazes/maze-1.sol... Done! (0.746842129s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 04:40:18.58] Running slither on generated-mazes/maze-1.sol... Done! (1.545053739s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_2/coverage
[2023-06-06 04:40:23.14] [status] tests: 3/48, fuzzing: 780/2000000, cov: 4490, corpus: 3
[2023-06-06 04:40:26.14] [status] tests: 4/48, fuzzing: 1584/2000000, cov: 4523, corpus: 4
[2023-06-06 04:40:29.14] [status] tests: 4/48, fuzzing: 2388/2000000, cov: 4624, corpus: 7
[2023-06-06 04:40:32.14] [status] tests: 5/48, fuzzing: 3291/2000000, cov: 4667, corpus: 9
[2023-06-06 04:40:35.14] [status] tests: 5/48, fuzzing: 4296/2000000, cov: 4727, corpus: 11
[2023-06-06 04:40:38.15] [status] tests: 5/48, fuzzing: 5071/2000000, cov: 4739, corpus: 13
[2023-06-06 04:40:41.15] [status] tests: 5/48, fuzzing: 6023/2000000, cov: 4739, corpus: 13
[2023-06-06 04:40:44.15] [status] tests: 5/48, fuzzing: 6827/2000000, cov: 4739, corpus: 13
[2023-06-06 04:40:47.15] [status] tests: 7/48, fuzzing: 7832/2000000, cov: 4803, corpus: 15
[2023-06-06 04:40:50.16] [status] tests: 7/48, fuzzing: 8636/2000000, cov: 4803, corpus: 15
[2023-06-06 04:40:53.16] [status] tests: 7/48, fuzzing: 9632/2000000, cov: 4803, corpus: 15
[2023-06-06 04:40:56.16] [status] tests: 7/48, fuzzing: 10637/2000000, cov: 4803, corpus: 15
[2023-06-06 04:40:59.16] [status] tests: 7/48, fuzzing: 11441/2000000, cov: 4803, corpus: 15
[2023-06-06 04:41:02.16] [status] tests: 7/48, fuzzing: 12647/2000000, cov: 4803, corpus: 15
[2023-06-06 04:41:05.16] [status] tests: 8/48, fuzzing: 13451/2000000, cov: 4849, corpus: 17
[2023-06-06 04:41:08.17] [status] tests: 8/48, fuzzing: 14439/2000000, cov: 4849, corpus: 17
[2023-06-06 04:41:11.17] [status] tests: 8/48, fuzzing: 15522/2000000, cov: 4873, corpus: 18
[2023-06-06 04:41:14.17] [status] tests: 8/48, fuzzing: 16326/2000000, cov: 4885, corpus: 18
[2023-06-06 04:41:17.17] [status] tests: 8/48, fuzzing: 17331/2000000, cov: 4885, corpus: 19
[2023-06-06 04:41:20.18] [status] tests: 8/48, fuzzing: 18330/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:23.18] [status] tests: 8/48, fuzzing: 19333/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:26.18] [status] tests: 8/48, fuzzing: 20338/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:29.18] [status] tests: 8/48, fuzzing: 21142/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:32.18] [status] tests: 8/48, fuzzing: 22147/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:35.18] [status] tests: 8/48, fuzzing: 23117/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:38.19] [status] tests: 8/48, fuzzing: 24122/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:41.19] [status] tests: 8/48, fuzzing: 25036/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:44.19] [status] tests: 8/48, fuzzing: 26041/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:47.19] [status] tests: 8/48, fuzzing: 27019/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:50.20] [status] tests: 8/48, fuzzing: 27973/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:53.20] [status] tests: 8/48, fuzzing: 28964/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:56.20] [status] tests: 8/48, fuzzing: 29969/2000000, cov: 4895, corpus: 20
[2023-06-06 04:41:59.20] [status] tests: 8/48, fuzzing: 31017/2000000, cov: 4895, corpus: 20
[2023-06-06 04:42:02.20] [status] tests: 8/48, fuzzing: 31870/2000000, cov: 4895, corpus: 20
[2023-06-06 04:42:05.20] [status] tests: 8/48, fuzzing: 32875/2000000, cov: 4895, corpus: 20
[2023-06-06 04:42:08.20] [status] tests: 8/48, fuzzing: 33880/2000000, cov: 4895, corpus: 20
[2023-06-06 04:42:11.21] [status] tests: 8/48, fuzzing: 34861/2000000, cov: 4905, corpus: 21
