,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4490,780,3
2,6,4,4523,1584,4
3,9,4,4624,2388,7
4,12,5,4667,3291,9
5,15,5,4727,4296,11
6,18,5,4739,5071,13
7,21,5,4739,6023,13
8,24,5,4739,6827,13
9,27,7,4803,7832,15
10,30,7,4803,8636,15
11,33,7,4803,9632,15
12,36,7,4803,10637,15
13,39,7,4803,11441,15
14,42,7,4803,12647,15
15,45,8,4849,13451,17
16,48,8,4849,14439,17
17,51,8,4873,15522,18
18,54,8,4885,16326,18
19,57,8,4885,17331,19
20,60,8,4895,18330,20
21,63,8,4895,19333,20
22,66,8,4895,20338,20
23,69,8,4895,21142,20
24,72,8,4895,22147,20
25,75,8,4895,23117,20
26,78,8,4895,24122,20
27,81,8,4895,25036,20
28,84,8,4895,26041,20
29,87,8,4895,27019,20
30,90,8,4895,27973,20
31,93,8,4895,28964,20
32,96,8,4895,29969,20
33,99,8,4895,31017,20
34,102,8,4895,31870,20
35,105,8,4895,32875,20
36,108,8,4895,33880,20
37,111,8,4905,34861,21
38,114,8,4915,35866,22
39,117,8,4915,36860,22
40,120,8,4915,38019,22
41,123,9,4960,39024,23
42,126,9,4960,40029,23
43,129,9,4960,41034,23
44,132,9,4960,42039,23
45,135,9,4973,43044,24
46,138,9,4973,44250,24
47,141,9,4986,45255,25
48,144,9,5009,46257,26
49,147,9,5009,47262,26
50,150,9,5009,48263,26
51,153,9,5009,49268,26
52,156,9,5009,50273,26
53,159,9,5009,51374,26
54,162,9,5068,52379,28
55,165,9,5068,53384,28
56,168,9,5080,54389,29
57,171,9,5080,55394,29
58,174,9,5080,56399,29
59,177,9,5080,57394,29
60,180,9,5080,58600,29
61,183,9,5080,59582,29
62,186,9,5080,60564,29
63,189,9,5080,61569,29
64,192,9,5080,62574,29
65,195,9,5080,63579,29
66,198,9,5080,64584,29
67,201,9,5080,65773,29
68,204,9,5080,66577,29
69,207,9,5080,67658,29
70,210,9,5080,68775,29
71,213,9,5080,69645,29
72,216,9,5080,70644,29
73,219,9,5080,71649,29
74,222,9,5080,72654,29
75,225,9,5080,73795,29
76,228,9,5080,74800,29
77,231,9,5080,75805,29
78,234,9,5080,76946,29
79,237,9,5080,78101,29
80,240,9,5080,78905,29
81,243,9,5080,79910,29
82,246,9,5080,80915,29
83,249,9,5080,82121,29
84,252,9,5080,82925,29
85,255,9,5080,83983,29
86,258,9,5080,85189,29
87,261,9,5080,86194,29
88,264,9,5080,86998,29
89,267,9,5080,88141,29
90,270,9,5080,88945,29
91,273,9,5080,89991,29
92,276,9,5080,91197,29
93,279,9,5080,92202,29
94,282,9,5080,93232,29
95,285,9,5080,94237,29
96,288,9,5080,95242,29
97,291,9,5080,96247,29
98,294,10,5113,97396,30
99,297,10,5113,98352,30
100,300,10,5113,99495,30
101,303,10,5113,100299,30
102,306,10,5113,101327,30
103,309,10,5113,102332,30
104,312,10,5113,103538,30
105,315,10,5113,104511,30
106,318,10,5113,105717,30
107,321,10,5113,106790,30
108,324,10,5113,107594,30
109,327,10,5124,108599,31
110,330,10,5137,109805,32
111,333,10,5137,110810,32
112,336,10,5137,111815,32
113,339,10,5137,112994,32
114,342,10,5137,113941,32
115,345,10,5137,114945,32
116,348,10,5137,115840,32
117,351,10,5137,117046,32
118,354,10,5137,118068,32
119,357,10,5137,119073,32
120,360,10,5198,120131,34
121,363,10,5198,121136,34
122,366,10,5198,122141,34
123,369,10,5198,123321,34
124,372,10,5198,124415,34
125,375,10,5198,125420,34
126,378,10,5198,126402,34
127,381,10,5198,127407,34
128,384,10,5198,128412,34
129,387,10,5198,129417,34
130,390,10,5198,130623,34
131,393,10,5198,131562,34
132,396,10,5198,132567,34
133,399,10,5198,133703,34
134,402,10,5198,134638,34
135,405,10,5198,135643,34
136,408,10,5198,136775,34
137,411,10,5198,137780,34
138,414,10,5198,138764,34
139,417,10,5198,139916,34
140,420,10,5198,140921,34
141,423,10,5198,141926,34
142,426,10,5198,143047,34
143,429,10,5198,144020,34
144,432,10,5198,145047,34
145,435,10,5245,146189,35
146,438,10,5245,147194,35
147,441,10,5245,148330,35
148,444,10,5269,149335,36
149,447,10,5269,150340,36
150,450,10,5269,151514,36
151,453,10,5269,152519,36
152,456,10,5269,153323,36
153,459,10,5302,154529,37
154,462,10,5302,155534,37
155,465,10,5302,156618,37
156,468,10,5302,157623,37
157,471,10,5302,158603,37
158,474,10,5302,159809,37
159,477,10,5302,160780,37
160,480,10,5302,161785,37
161,483,10,5302,162991,37
162,486,10,5314,163996,38
163,489,10,5314,165129,38
164,492,10,5314,166134,38
165,495,10,5314,167139,38
166,498,10,5314,168144,38
167,501,10,5314,169107,38
168,504,10,5314,170327,38
169,507,10,5314,171342,38
170,510,10,5365,172315,39
171,513,10,5365,173320,39
172,516,10,5365,174325,39
173,519,10,5365,175531,39
174,522,10,5365,176536,39
175,525,10,5365,177703,39
176,528,10,5365,178667,39
177,531,10,5377,179851,40
178,534,10,5377,180856,40
179,537,10,5377,181957,40
180,540,10,5377,182962,40
181,543,10,5390,184104,41
182,546,10,5390,185109,41
183,549,10,5390,186114,41
184,552,10,5390,187119,41
185,555,10,5390,188124,41
186,558,10,5390,189235,41
187,561,10,5390,190240,41
188,564,10,5390,191371,41
189,567,10,5390,192376,41
190,570,10,5390,193371,41
191,573,10,5390,194376,41
192,576,10,5390,195440,41
193,579,10,5390,196392,41
194,582,10,5390,197529,41
195,585,10,5390,198640,41
196,588,10,5390,199645,41
197,591,10,5390,200650,41
198,594,10,5390,201768,41
199,597,10,5390,202773,41
200,600,10,5390,203804,41
201,603,10,5390,204782,41
202,606,10,5390,205787,41
203,609,10,5390,206792,41
204,612,10,5390,207968,41
205,615,10,5390,209106,41
206,618,10,5390,210111,41
207,621,10,5390,211317,41
208,624,10,5390,212322,41
209,627,10,5390,213432,41
210,630,10,5390,214437,41
211,633,10,5390,215442,41
212,636,10,5390,216447,41
213,639,10,5390,217385,41
214,642,10,5390,218390,41
215,645,10,5390,219395,41
216,648,10,5390,220594,41
217,651,10,5390,221501,41
218,654,10,5390,222707,41
219,657,10,5390,223568,41
220,660,10,5390,224774,41
221,663,10,5390,225779,41
222,666,10,5390,226829,41
223,669,10,5390,227834,41
224,672,10,5390,228839,41
225,675,10,5390,229992,41
226,678,10,5390,230958,41
227,681,10,5390,232099,41
228,684,10,5390,233145,41
229,687,10,5390,234137,41
230,690,10,5390,235343,41
231,693,10,5390,236338,41
232,696,10,5390,237407,41
233,699,10,5390,238412,41
234,702,10,5390,239417,41
235,705,10,5390,240314,41
236,708,10,5390,241520,41
237,711,10,5390,242520,41
238,714,10,5390,243636,41
239,717,10,5390,244575,41
240,720,10,5390,245891,41
241,723,10,5390,246896,41
242,726,10,5390,247901,41
243,729,10,5390,249099,41
244,732,10,5390,250104,41
245,735,10,5390,251109,41
246,738,10,5390,252294,41
247,741,10,5390,253098,41
248,744,10,5402,254232,42
249,747,10,5402,255389,42
250,750,10,5402,256433,42
251,753,10,5402,257438,42
252,756,10,5402,258443,42
253,759,10,5402,259605,42
254,762,10,5402,260610,42
255,765,10,5402,261615,42
256,768,10,5402,262821,42
257,771,10,5402,263770,42
258,774,10,5402,264775,42
259,777,10,5402,265906,42
260,780,10,5402,266911,42
261,783,10,5402,267912,42
262,786,10,5402,269029,42
263,789,10,5402,270030,42
264,792,10,5402,270972,42
265,795,10,5402,271977,42
266,798,10,5402,273175,42
267,801,10,5402,274180,42
268,804,10,5402,275281,42
269,807,10,5402,276286,42
270,810,10,5402,277420,42
271,813,10,5402,278543,42
272,816,10,5402,279464,42
273,819,10,5402,280502,42
274,822,10,5402,281688,42
275,825,10,5402,282811,42
276,828,10,5402,283793,42
277,831,10,5402,284999,42
278,834,10,5402,285936,42
279,837,10,5402,286941,42
280,840,10,5402,287946,42
281,843,10,5402,289152,42
282,846,10,5402,290157,42
283,849,10,5402,291162,42
284,852,10,5402,292368,42
285,855,10,5402,293373,42
286,858,10,5402,294378,42
