,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,32831,4
2,6,0,328,65715,4
3,9,0,328,98067,4
4,12,0,328,131227,4
5,15,0,328,164352,4
6,18,0,328,196980,4
7,21,0,328,229123,4
8,24,0,328,261618,4
9,27,0,328,293944,4
10,30,0,328,327304,4
11,33,0,328,359583,4
12,36,0,328,393117,4
13,39,0,328,425883,4
14,42,0,328,458946,4
15,45,0,328,491167,4
16,48,0,328,523396,4
17,51,0,328,556546,4
18,54,0,328,589110,4
19,57,0,328,621847,4
20,60,0,328,654257,4
21,63,0,328,686668,4
22,66,0,328,719391,4
23,69,0,328,751482,4
24,72,0,328,784040,4
25,75,0,328,816345,4
26,78,0,328,848126,4
27,81,0,328,880109,4
28,84,0,328,912567,4
29,87,0,328,944047,4
30,90,0,328,976150,4
31,93,0,328,1008586,4
32,96,0,328,1041532,4
33,99,0,328,1073537,4
34,102,0,328,1106065,4
35,105,0,328,1138384,4
36,108,0,328,1171414,4
37,111,0,328,1203922,4
38,114,0,328,1236217,4
39,117,0,328,1268502,4
40,120,0,328,1301548,4
41,123,0,328,1332697,4
42,126,0,328,1364681,4
43,129,0,328,1396945,4
44,132,0,328,1429510,4
45,135,0,328,1462379,4
46,138,0,328,1495542,4
47,141,0,328,1527838,4
48,144,0,328,1559898,4
49,147,0,328,1592341,4
50,150,0,328,1625164,4
51,153,0,328,1658759,4
52,156,0,328,1693042,4
53,159,0,328,1724537,4
54,162,0,328,1754846,4
55,165,0,328,1787458,4
56,168,0,328,1820336,4
57,171,0,328,1853982,4
58,174,0,328,1886528,4
59,177,0,328,1919368,4
60,180,0,328,1952054,4
61,183,0,328,1984753,4
