[2023-07-01 19:22:49.55] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353790873s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:22:49.95] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.339129569s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_7/coverage
[2023-07-01 19:22:54.30] [status] tests: 0/2, fuzzing: 21558/2000000, cov: 285, corpus: 2
[2023-07-01 19:22:57.30] [status] tests: 0/2, fuzzing: 43332/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:00.30] [status] tests: 0/2, fuzzing: 65112/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:03.30] [status] tests: 0/2, fuzzing: 86983/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:06.31] [status] tests: 0/2, fuzzing: 108965/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:09.31] [status] tests: 0/2, fuzzing: 130864/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:12.31] [status] tests: 0/2, fuzzing: 152917/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:15.31] [status] tests: 0/2, fuzzing: 173755/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:18.32] [status] tests: 0/2, fuzzing: 194770/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:21.32] [status] tests: 0/2, fuzzing: 216700/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:24.32] [status] tests: 0/2, fuzzing: 237307/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:27.32] [status] tests: 0/2, fuzzing: 259830/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:30.32] [status] tests: 0/2, fuzzing: 282182/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:33.32] [status] tests: 0/2, fuzzing: 304226/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:36.33] [status] tests: 0/2, fuzzing: 325607/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:39.33] [status] tests: 0/2, fuzzing: 347905/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:42.33] [status] tests: 0/2, fuzzing: 370450/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:45.33] [status] tests: 0/2, fuzzing: 391761/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:48.33] [status] tests: 0/2, fuzzing: 413576/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:51.34] [status] tests: 0/2, fuzzing: 434987/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:54.34] [status] tests: 0/2, fuzzing: 456398/2000000, cov: 285, corpus: 2
[2023-07-01 19:23:57.34] [status] tests: 0/2, fuzzing: 478522/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:00.34] [status] tests: 0/2, fuzzing: 500426/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:03.34] [status] tests: 0/2, fuzzing: 522636/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:06.35] [status] tests: 0/2, fuzzing: 545287/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:09.35] [status] tests: 0/2, fuzzing: 566754/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:12.35] [status] tests: 0/2, fuzzing: 588837/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:15.35] [status] tests: 0/2, fuzzing: 610766/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:18.36] [status] tests: 0/2, fuzzing: 632676/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:21.36] [status] tests: 0/2, fuzzing: 654450/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:24.36] [status] tests: 0/2, fuzzing: 676186/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:27.36] [status] tests: 0/2, fuzzing: 697542/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:30.36] [status] tests: 0/2, fuzzing: 719326/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:33.36] [status] tests: 0/2, fuzzing: 741132/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:36.37] [status] tests: 0/2, fuzzing: 762837/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:39.37] [status] tests: 0/2, fuzzing: 784571/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:42.37] [status] tests: 0/2, fuzzing: 806987/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:45.37] [status] tests: 0/2, fuzzing: 828505/2000000, cov: 285, corpus: 2
[2023-07-01 19:24:48.37] [status] tests: 0/2, fuzzing: 850677/2000000, cov: 285, corpus: 2
