,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21558,2
2,6,0,285,43332,2
3,9,0,285,65112,2
4,12,0,285,86983,2
5,15,0,285,108965,2
6,18,0,285,130864,2
7,21,0,285,152917,2
8,24,0,285,173755,2
9,27,0,285,194770,2
10,30,0,285,216700,2
11,33,0,285,237307,2
12,36,0,285,259830,2
13,39,0,285,282182,2
14,42,0,285,304226,2
15,45,0,285,325607,2
16,48,0,285,347905,2
17,51,0,285,370450,2
18,54,0,285,391761,2
19,57,0,285,413576,2
20,60,0,285,434987,2
21,63,0,285,456398,2
22,66,0,285,478522,2
23,69,0,285,500426,2
24,72,0,285,522636,2
25,75,0,285,545287,2
26,78,0,285,566754,2
27,81,0,285,588837,2
28,84,0,285,610766,2
29,87,0,285,632676,2
30,90,0,285,654450,2
31,93,0,285,676186,2
32,96,0,285,697542,2
33,99,0,285,719326,2
34,102,0,285,741132,2
35,105,0,285,762837,2
36,108,0,285,784571,2
37,111,0,285,806987,2
38,114,0,285,828505,2
39,117,0,285,850677,2
40,120,0,285,872080,2
41,123,0,285,893543,2
42,126,0,285,916036,2
43,129,0,285,937796,2
44,132,0,285,959121,2
45,135,0,285,980620,2
46,138,0,285,1001980,2
47,141,0,285,1024687,2
48,144,0,285,1045939,2
49,147,0,285,1067253,2
50,150,0,285,1089018,2
51,153,0,285,1111243,2
52,156,0,285,1133762,2
53,159,0,285,1155692,2
54,162,0,285,1177899,2
55,165,0,285,1199667,2
56,168,0,285,1221173,2
57,171,0,285,1243450,2
58,174,0,285,1266095,2
59,177,0,285,1288096,2
60,180,0,285,1309801,2
61,183,0,285,1332822,2
62,186,0,285,1354696,2
63,189,0,285,1376950,2
64,192,0,285,1398398,2
65,195,0,285,1419687,2
66,198,0,285,1440699,2
67,201,0,285,1462412,2
68,204,0,285,1484432,2
69,207,0,285,1506934,2
70,210,0,285,1528861,2
71,213,0,285,1551175,2
72,216,0,285,1574310,2
73,219,0,285,1597126,2
74,222,0,285,1619762,2
75,225,0,285,1641022,2
76,228,0,285,1662513,2
77,231,0,285,1684584,2
78,234,0,285,1705949,2
79,237,0,285,1727302,2
80,240,0,285,1749977,2
81,243,0,285,1771691,2
82,246,0,285,1794009,2
83,249,0,285,1815340,2
84,252,0,285,1836575,2
85,255,0,285,1857817,2
86,258,0,285,1879620,2
87,261,0,285,1901742,2
88,264,0,285,1924270,2
89,267,0,285,1946571,2
90,270,0,285,1967779,2
91,273,0,285,1988886,2
