[2023-07-01 16:10:05.56] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349862604s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:10:05.96] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.343143996s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_4/coverage
[2023-07-01 16:10:10.30] [status] tests: 0/2, fuzzing: 24717/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:13.31] [status] tests: 0/2, fuzzing: 49504/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:16.31] [status] tests: 0/2, fuzzing: 74387/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:19.31] [status] tests: 0/2, fuzzing: 99353/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:22.31] [status] tests: 0/2, fuzzing: 123490/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:25.31] [status] tests: 0/2, fuzzing: 149351/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:28.32] [status] tests: 0/2, fuzzing: 174678/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:31.32] [status] tests: 0/2, fuzzing: 200753/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:34.32] [status] tests: 0/2, fuzzing: 225923/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:37.32] [status] tests: 0/2, fuzzing: 251459/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:40.32] [status] tests: 0/2, fuzzing: 276885/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:43.33] [status] tests: 0/2, fuzzing: 303045/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:46.33] [status] tests: 0/2, fuzzing: 328067/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:49.33] [status] tests: 0/2, fuzzing: 354196/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:52.33] [status] tests: 0/2, fuzzing: 380256/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:55.33] [status] tests: 0/2, fuzzing: 405799/2000000, cov: 285, corpus: 2
[2023-07-01 16:10:58.34] [status] tests: 0/2, fuzzing: 431450/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:01.34] [status] tests: 0/2, fuzzing: 457190/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:04.34] [status] tests: 0/2, fuzzing: 483513/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:07.34] [status] tests: 0/2, fuzzing: 509612/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:10.35] [status] tests: 0/2, fuzzing: 535109/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:13.35] [status] tests: 0/2, fuzzing: 561118/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:16.35] [status] tests: 0/2, fuzzing: 587380/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:19.35] [status] tests: 0/2, fuzzing: 612817/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:22.35] [status] tests: 0/2, fuzzing: 639952/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:25.36] [status] tests: 0/2, fuzzing: 664660/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:28.36] [status] tests: 0/2, fuzzing: 688430/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:31.36] [status] tests: 0/2, fuzzing: 713221/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:34.36] [status] tests: 0/2, fuzzing: 737596/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:37.37] [status] tests: 0/2, fuzzing: 762393/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:40.37] [status] tests: 0/2, fuzzing: 788193/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:43.37] [status] tests: 0/2, fuzzing: 813837/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:46.37] [status] tests: 0/2, fuzzing: 839271/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:49.38] [status] tests: 0/2, fuzzing: 864999/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:52.38] [status] tests: 0/2, fuzzing: 889321/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:55.38] [status] tests: 0/2, fuzzing: 914055/2000000, cov: 285, corpus: 2
[2023-07-01 16:11:58.38] [status] tests: 0/2, fuzzing: 939047/2000000, cov: 285, corpus: 2
[2023-07-01 16:12:01.38] [status] tests: 0/2, fuzzing: 964306/2000000, cov: 285, corpus: 2
[2023-07-01 16:12:04.38] [status] tests: 0/2, fuzzing: 990164/2000000, cov: 285, corpus: 2
[2023-07-01 16:12:07.39] [status] tests: 0/2, fuzzing: 1015768/2000000, cov: 285, corpus: 2
[2023-07-01 16:12:10.39] [status] tests: 0/2, fuzzing: 1041121/2000000, cov: 285, corpus: 2
[2023-07-01 16:12:13.39] [status] tests: 0/2, fuzzing: 1065882/2000000, cov: 285, corpus: 2
