,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,24717,2
2,6,0,285,49504,2
3,9,0,285,74387,2
4,12,0,285,99353,2
5,15,0,285,123490,2
6,18,0,285,149351,2
7,21,0,285,174678,2
8,24,0,285,200753,2
9,27,0,285,225923,2
10,30,0,285,251459,2
11,33,0,285,276885,2
12,36,0,285,303045,2
13,39,0,285,328067,2
14,42,0,285,354196,2
15,45,0,285,380256,2
16,48,0,285,405799,2
17,51,0,285,431450,2
18,54,0,285,457190,2
19,57,0,285,483513,2
20,60,0,285,509612,2
21,63,0,285,535109,2
22,66,0,285,561118,2
23,69,0,285,587380,2
24,72,0,285,612817,2
25,75,0,285,639952,2
26,78,0,285,664660,2
27,81,0,285,688430,2
28,84,0,285,713221,2
29,87,0,285,737596,2
30,90,0,285,762393,2
31,93,0,285,788193,2
32,96,0,285,813837,2
33,99,0,285,839271,2
34,102,0,285,864999,2
35,105,0,285,889321,2
36,108,0,285,914055,2
37,111,0,285,939047,2
38,114,0,285,964306,2
39,117,0,285,990164,2
40,120,0,285,1015768,2
41,123,0,285,1041121,2
42,126,0,285,1065882,2
43,129,0,285,1091341,2
44,132,0,285,1117345,2
45,135,0,285,1143104,2
46,138,0,285,1168570,2
47,141,0,285,1193273,2
48,144,0,285,1219348,2
49,147,0,285,1244398,2
50,150,0,285,1269536,2
51,153,0,285,1295115,2
52,156,0,285,1320531,2
53,159,0,285,1345896,2
54,162,0,285,1371613,2
55,165,0,285,1396393,2
56,168,0,285,1421603,2
57,171,0,285,1446702,2
58,174,0,285,1472314,2
59,177,0,285,1497897,2
60,180,0,285,1522915,2
61,183,0,285,1547320,2
62,186,0,285,1572067,2
63,189,0,285,1597714,2
64,192,0,285,1622367,2
65,195,0,285,1647424,2
66,198,0,285,1671069,2
67,201,0,285,1696184,2
68,204,0,285,1721110,2
69,207,0,285,1745688,2
70,210,0,285,1770595,2
71,213,0,285,1796190,2
72,216,0,285,1821937,2
73,219,0,285,1846587,2
74,222,0,285,1872925,2
75,225,0,285,1897599,2
76,228,0,285,1922485,2
77,231,0,285,1948001,2
78,234,0,285,1972834,2
79,237,0,285,1997621,2
