,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4374,603,3
2,6,2,4500,1407,6
3,9,3,4641,2211,8
4,12,3,4641,3015,8
5,15,3,4651,3819,9
6,18,3,4663,4623,10
7,21,3,4663,5427,10
8,24,3,4700,6231,10
9,27,3,4712,7035,12
10,30,3,4712,7839,12
11,33,3,4712,8643,12
12,36,3,4712,9543,12
13,39,3,4733,10347,12
14,42,4,4733,11151,13
15,45,4,4758,11955,14
16,48,4,4758,12759,14
17,51,4,4758,13563,14
18,54,4,4758,14367,14
19,57,4,4758,15372,14
20,60,4,4758,16176,14
21,63,4,4758,16977,14
22,66,4,4758,17738,14
23,69,4,4819,18524,15
24,72,4,4843,19328,16
25,75,4,4843,20132,16
26,78,4,4843,21137,16
27,81,4,4891,21941,17
28,84,4,4891,22745,17
29,87,4,4903,23549,18
30,90,4,4925,24353,19
31,93,4,4925,25157,19
32,96,4,4925,25961,19
33,99,4,4925,26796,19
34,102,4,4925,27600,19
35,105,4,4925,28559,19
36,108,4,4925,29363,19
37,111,4,4970,30136,19
38,114,5,4970,30940,20
39,117,5,4970,31926,20
40,120,5,4970,32691,20
41,123,5,4970,33495,20
42,126,5,4982,34299,21
43,129,5,4982,35103,21
44,132,5,4982,35907,21
45,135,5,4982,36912,21
46,138,5,4982,37733,21
47,141,5,4982,38537,21
48,144,5,4982,39307,21
49,147,5,4982,40312,21
50,150,5,4982,41092,21
51,153,5,4982,41896,21
52,156,5,4982,42700,21
53,159,5,4982,43607,21
54,162,5,4982,44411,21
55,165,5,4982,45215,21
56,168,5,4982,46019,21
57,171,5,4982,46823,21
58,174,5,4982,47828,21
59,177,5,4982,48632,21
60,180,5,4982,49436,21
61,183,5,4982,50210,21
62,186,5,4982,51215,21
63,189,5,4982,52095,21
64,192,5,4982,52899,21
65,195,5,4982,53703,21
66,198,5,4982,54708,21
67,201,6,5016,55512,22
68,204,6,5016,56340,22
69,207,6,5075,57336,23
70,210,6,5075,58076,23
71,213,6,5075,59081,23
72,216,6,5075,59885,23
73,219,6,5075,60689,23
74,222,6,5075,61493,23
75,225,6,5075,62403,23
76,228,6,5075,63207,23
77,231,6,5075,64212,23
78,234,6,5088,65016,24
79,237,6,5088,65784,24
80,240,6,5088,66789,24
81,243,6,5088,67794,24
82,246,6,5098,68474,25
83,249,6,5098,69479,25
84,252,6,5098,70201,25
85,255,6,5098,71206,25
86,258,6,5098,71971,25
87,261,6,5098,72976,25
88,264,6,5098,73780,25
89,267,6,5098,74785,25
90,270,6,5098,75589,25
91,273,6,5098,76556,25
92,276,6,5098,77321,25
93,279,6,5098,78268,25
94,282,6,5110,79072,26
95,285,6,5122,79876,27
96,288,6,5122,80881,27
97,291,6,5156,81802,28
98,294,6,5156,82590,28
99,297,6,5156,83394,28
100,300,6,5156,84245,28
101,303,6,5156,85261,28
102,306,6,5156,86008,28
103,309,6,5168,86909,29
104,312,6,5168,87713,29
105,315,6,5168,88718,29
106,318,6,5180,89522,30
107,321,6,5201,90448,31
108,324,6,5201,91453,31
109,327,6,5201,92257,31
110,330,6,5235,93061,32
111,333,6,5235,94043,32
112,336,6,5235,94847,32
113,339,7,5256,95644,33
114,342,7,5256,96511,33
115,345,7,5256,97516,33
116,348,7,5256,98306,33
117,351,7,5256,99110,33
118,354,7,5256,100067,33
119,357,7,5256,100824,33
120,360,7,5256,101829,33
121,363,7,5256,102647,33
122,366,7,5256,103381,33
123,369,7,5256,104341,33
124,372,7,5256,105145,33
125,375,7,5256,106097,33
126,378,7,5256,106864,33
127,381,7,5256,107869,33
128,384,7,5256,108673,33
129,387,7,5256,109460,33
130,390,7,5256,110264,33
131,393,7,5256,111142,33
132,396,7,5256,112147,33
133,399,7,5256,112951,33
134,402,7,5256,113806,33
135,405,8,5299,114765,34
136,408,8,5299,115569,34
137,411,8,5312,116574,35
138,414,8,5312,117416,35
139,417,8,5312,118220,35
140,420,8,5312,119162,35
141,423,8,5312,120071,35
142,426,8,5312,120979,35
143,429,8,5312,121783,35
144,432,8,5312,122788,35
145,435,8,5312,123592,35
146,438,8,5312,124523,35
147,441,8,5312,125432,35
148,444,8,5312,126236,35
149,447,8,5312,127198,35
150,450,8,5312,128203,35
151,453,9,5333,129007,36
152,456,9,5333,130012,36
153,459,9,5333,130816,36
154,462,9,5333,131821,36
155,465,9,5333,132784,36
156,468,9,5333,133740,36
157,471,9,5333,134655,36
158,474,9,5369,135587,37
159,477,9,5369,136391,37
160,480,9,5369,137393,37
161,483,9,5369,138398,37
162,486,9,5369,139373,37
163,489,9,5369,140177,37
164,492,9,5369,141182,37
165,495,9,5369,142116,37
166,498,9,5369,142920,37
167,501,9,5369,143925,37
168,504,9,5369,144764,37
169,507,9,5407,145749,38
170,510,9,5407,146553,38
171,513,9,5407,147445,38
172,516,9,5407,148450,38
173,519,9,5407,149254,38
174,522,9,5407,150259,38
175,525,9,5407,151202,38
176,528,9,5407,152006,38
177,531,9,5407,153011,38
178,534,9,5407,153948,38
179,537,9,5407,154953,38
180,540,9,5407,155853,38
181,543,9,5407,156657,38
182,546,9,5407,157461,38
183,549,9,5407,158466,38
184,552,9,5407,159471,38
185,555,9,5407,160218,38
186,558,9,5407,161192,38
187,561,9,5407,162210,38
188,564,9,5407,163061,38
189,567,9,5407,163865,38
190,570,9,5407,164857,38
191,573,9,5407,165747,38
192,576,9,5407,166551,38
193,579,9,5407,167556,38
194,582,9,5407,168456,38
195,585,9,5407,169406,38
196,588,9,5407,170411,38
197,591,9,5407,171416,38
198,594,9,5407,172220,38
199,597,9,5407,173217,38
200,600,9,5407,174021,38
201,603,9,5407,174960,38
202,606,9,5407,175965,38
203,609,9,5407,176772,38
204,612,9,5407,177576,38
205,615,9,5407,178581,38
206,618,9,5440,179570,39
207,621,9,5440,180421,39
208,624,9,5440,181426,39
209,627,9,5440,182230,39
210,630,9,5440,183235,39
211,633,9,5440,184039,39
212,636,9,5440,185044,39
213,639,9,5440,185892,39
214,642,9,5440,186897,39
215,645,9,5440,187701,39
216,648,9,5440,188819,39
217,651,9,5440,189623,39
218,654,9,5440,190628,39
219,657,9,5440,191432,39
220,660,9,5440,192398,39
221,663,9,5440,193275,39
222,666,9,5440,194280,39
223,669,9,5440,195084,39
224,672,9,5440,196047,39
225,675,9,5440,196942,39
226,678,9,5440,198014,39
227,681,9,5440,198839,39
228,684,9,5440,199844,39
229,687,9,5440,200792,39
230,690,9,5440,201797,39
231,693,9,5440,202601,39
232,696,9,5440,203606,39
233,699,9,5440,204410,39
234,702,9,5464,205415,39
235,705,9,5464,206400,40
236,708,9,5464,207204,40
237,711,9,5487,208187,41
238,714,9,5487,209113,41
239,717,9,5487,209917,41
240,720,9,5487,210922,41
241,723,9,5487,211927,41
242,726,9,5487,212702,41
243,729,9,5487,213707,41
244,732,9,5487,214619,41
245,735,9,5487,215423,41
246,738,9,5487,216428,41
247,741,9,5487,217344,41
248,744,9,5487,218148,41
249,747,9,5487,219153,41
250,750,9,5487,220116,41
251,753,9,5487,221121,41
