[2023-05-26 23:35:35.59] Compiling generated-mazes/maze-3.sol... Done! (0.795320609s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-26 23:35:36.52] Running slither on generated-mazes/maze-3.sol... Done! (1.61905816s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_3/coverage
[2023-05-26 23:35:41.14] [status] tests: 2/47, fuzzing: 603/2000000, cov: 4374, corpus: 3
[2023-05-26 23:35:44.15] [status] tests: 2/47, fuzzing: 1407/2000000, cov: 4500, corpus: 6
[2023-05-26 23:35:47.15] [status] tests: 3/47, fuzzing: 2211/2000000, cov: 4641, corpus: 8
[2023-05-26 23:35:50.15] [status] tests: 3/47, fuzzing: 3015/2000000, cov: 4641, corpus: 8
[2023-05-26 23:35:53.15] [status] tests: 3/47, fuzzing: 3819/2000000, cov: 4651, corpus: 9
[2023-05-26 23:35:56.15] [status] tests: 3/47, fuzzing: 4623/2000000, cov: 4663, corpus: 10
[2023-05-26 23:35:59.16] [status] tests: 3/47, fuzzing: 5427/2000000, cov: 4663, corpus: 10
[2023-05-26 23:36:02.16] [status] tests: 3/47, fuzzing: 6231/2000000, cov: 4700, corpus: 10
[2023-05-26 23:36:05.16] [status] tests: 3/47, fuzzing: 7035/2000000, cov: 4712, corpus: 12
[2023-05-26 23:36:08.16] [status] tests: 3/47, fuzzing: 7839/2000000, cov: 4712, corpus: 12
[2023-05-26 23:36:11.16] [status] tests: 3/47, fuzzing: 8643/2000000, cov: 4712, corpus: 12
[2023-05-26 23:36:14.17] [status] tests: 3/47, fuzzing: 9543/2000000, cov: 4712, corpus: 12
[2023-05-26 23:36:17.17] [status] tests: 3/47, fuzzing: 10347/2000000, cov: 4733, corpus: 12
[2023-05-26 23:36:20.17] [status] tests: 4/47, fuzzing: 11151/2000000, cov: 4733, corpus: 13
[2023-05-26 23:36:23.17] [status] tests: 4/47, fuzzing: 11955/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:26.17] [status] tests: 4/47, fuzzing: 12759/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:29.18] [status] tests: 4/47, fuzzing: 13563/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:32.18] [status] tests: 4/47, fuzzing: 14367/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:35.18] [status] tests: 4/47, fuzzing: 15372/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:38.18] [status] tests: 4/47, fuzzing: 16176/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:41.18] [status] tests: 4/47, fuzzing: 16977/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:44.19] [status] tests: 4/47, fuzzing: 17738/2000000, cov: 4758, corpus: 14
[2023-05-26 23:36:47.19] [status] tests: 4/47, fuzzing: 18524/2000000, cov: 4819, corpus: 15
[2023-05-26 23:36:50.19] [status] tests: 4/47, fuzzing: 19328/2000000, cov: 4843, corpus: 16
