,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,22182,3
2,6,0,151,44884,3
3,9,0,151,66338,3
4,12,0,151,88776,3
5,15,0,151,110799,3
6,18,0,151,133449,3
7,21,0,151,155033,3
8,24,0,151,175923,3
9,27,0,151,197352,3
10,30,0,151,218057,3
11,33,0,151,240569,3
12,36,0,151,262763,3
13,39,0,151,283156,3
14,42,0,151,305011,3
15,45,0,151,327693,3
16,48,0,151,349808,3
17,51,0,151,370819,3
18,54,0,151,392924,3
19,57,0,151,415333,3
20,60,0,151,437678,3
21,63,0,151,460409,3
22,66,0,151,483451,3
23,69,0,151,505930,3
24,72,0,151,528471,3
25,75,0,151,549907,3
26,78,0,151,571942,3
27,81,0,151,594165,3
28,84,0,151,616739,3
29,87,0,151,638907,3
30,90,0,151,660819,3
31,93,0,151,683163,3
32,96,0,151,705831,3
33,99,0,151,727727,3
34,102,0,151,749713,3
35,105,0,151,772727,3
36,108,0,151,795572,3
37,111,0,151,818033,3
38,114,0,151,841176,3
39,117,0,151,862142,3
40,120,0,151,884722,3
41,123,0,151,907471,3
42,126,0,151,929260,3
43,129,0,151,951586,3
44,132,0,151,973982,3
45,135,0,151,996415,3
46,138,0,151,1019313,3
47,141,0,151,1042129,3
48,144,0,151,1064609,3
49,147,0,151,1086214,3
50,150,0,151,1108904,3
51,153,0,151,1132452,3
52,156,0,151,1155623,3
53,159,0,151,1177972,3
54,162,0,151,1201019,3
55,165,0,151,1223455,3
56,168,0,151,1246284,3
57,171,0,151,1268933,3
58,174,0,151,1291276,3
59,177,0,151,1312476,3
60,180,0,151,1334868,3
61,183,0,151,1356873,3
62,186,0,151,1378926,3
63,189,0,151,1401432,3
64,192,0,151,1424592,3
65,195,0,151,1447242,3
66,198,0,151,1470161,3
67,201,0,151,1492436,3
68,204,0,151,1514053,3
69,207,0,151,1536441,3
70,210,0,151,1558075,3
71,213,0,151,1580471,3
72,216,0,151,1602463,3
73,219,0,151,1623964,3
74,222,0,151,1645200,3
75,225,0,151,1666455,3
76,228,0,151,1688897,3
77,231,0,151,1711522,3
78,234,0,151,1734076,3
79,237,0,151,1756611,3
80,240,0,151,1779041,3
81,243,0,151,1801146,3
82,246,0,151,1823651,3
83,249,0,151,1846663,3
84,252,0,151,1868914,3
85,255,0,151,1891686,3
86,258,0,151,1915177,3
87,261,0,151,1937593,3
88,264,0,151,1960419,3
89,267,0,151,1982744,3
