[2023-07-03 21:38:38.49] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.269616742s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:38:38.76] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.653099524s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_7/coverage
[2023-07-03 21:38:42.41] [status] tests: 0/2, fuzzing: 22182/2000000, cov: 151, corpus: 3
[2023-07-03 21:38:45.42] [status] tests: 0/2, fuzzing: 44884/2000000, cov: 151, corpus: 3
[2023-07-03 21:38:48.42] [status] tests: 0/2, fuzzing: 66338/2000000, cov: 151, corpus: 3
[2023-07-03 21:38:51.42] [status] tests: 0/2, fuzzing: 88776/2000000, cov: 151, corpus: 3
[2023-07-03 21:38:54.42] [status] tests: 0/2, fuzzing: 110799/2000000, cov: 151, corpus: 3
[2023-07-03 21:38:57.42] [status] tests: 0/2, fuzzing: 133449/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:00.42] [status] tests: 0/2, fuzzing: 155033/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:03.43] [status] tests: 0/2, fuzzing: 175923/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:06.43] [status] tests: 0/2, fuzzing: 197352/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:09.43] [status] tests: 0/2, fuzzing: 218057/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:12.43] [status] tests: 0/2, fuzzing: 240569/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:15.43] [status] tests: 0/2, fuzzing: 262763/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:18.44] [status] tests: 0/2, fuzzing: 283156/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:21.44] [status] tests: 0/2, fuzzing: 305011/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:24.44] [status] tests: 0/2, fuzzing: 327693/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:27.44] [status] tests: 0/2, fuzzing: 349808/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:30.44] [status] tests: 0/2, fuzzing: 370819/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:33.45] [status] tests: 0/2, fuzzing: 392924/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:36.45] [status] tests: 0/2, fuzzing: 415333/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:39.45] [status] tests: 0/2, fuzzing: 437678/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:42.45] [status] tests: 0/2, fuzzing: 460409/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:45.45] [status] tests: 0/2, fuzzing: 483451/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:48.46] [status] tests: 0/2, fuzzing: 505930/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:51.46] [status] tests: 0/2, fuzzing: 528471/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:54.46] [status] tests: 0/2, fuzzing: 549907/2000000, cov: 151, corpus: 3
[2023-07-03 21:39:57.46] [status] tests: 0/2, fuzzing: 571942/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:00.46] [status] tests: 0/2, fuzzing: 594165/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:03.47] [status] tests: 0/2, fuzzing: 616739/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:06.47] [status] tests: 0/2, fuzzing: 638907/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:09.47] [status] tests: 0/2, fuzzing: 660819/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:12.47] [status] tests: 0/2, fuzzing: 683163/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:15.47] [status] tests: 0/2, fuzzing: 705831/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:18.48] [status] tests: 0/2, fuzzing: 727727/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:21.48] [status] tests: 0/2, fuzzing: 749713/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:24.48] [status] tests: 0/2, fuzzing: 772727/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:27.48] [status] tests: 0/2, fuzzing: 795572/2000000, cov: 151, corpus: 3
[2023-07-03 21:40:30.48] [status] tests: 0/2, fuzzing: 818033/2000000, cov: 151, corpus: 3
