,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4332,606,5
2,6,3,4554,1313,8
3,9,4,4588,2121,10
4,12,4,4634,2929,11
5,15,4,4659,3838,14
6,18,4,4665,4675,15
7,21,5,4746,5382,17
8,24,5,4758,6190,18
9,27,5,4783,6897,19
10,30,5,4783,7705,19
11,33,5,4795,8584,20
12,36,5,4795,9383,20
13,39,5,4795,10242,20
14,42,5,4795,11035,20
15,45,5,4795,11721,20
16,48,5,4795,12596,20
17,51,5,4805,13505,21
18,54,5,4805,14212,21
19,57,5,4805,15069,21
20,60,6,4850,15914,23
21,63,6,4850,16717,23
22,66,6,4850,17407,23
23,69,6,4850,18348,23
24,72,6,4850,19055,23
25,75,6,4850,19827,23
26,78,6,4850,20627,23
27,81,6,4860,21536,24
28,84,6,4860,22329,24
29,87,6,4860,23317,24
30,90,6,4882,24024,25
31,93,6,4882,24794,25
32,96,6,4906,25666,26
33,99,6,4906,26570,26
34,102,6,4906,27365,26
35,105,6,4979,28173,27
36,108,6,4979,28962,27
37,111,6,4979,29838,27
38,114,6,5003,30708,28
39,117,6,5003,31508,28
40,120,6,5003,32518,28
41,123,6,5003,33326,28
42,126,6,5003,34033,28
43,129,6,5003,34922,28
44,132,6,5003,35629,28
45,135,6,5003,36521,28
46,138,6,5014,37430,29
47,141,6,5014,38225,29
48,144,6,5014,39033,29
49,147,6,5014,39845,29
50,150,6,5014,40552,29
51,153,6,5014,41467,29
52,156,6,5047,42174,30
53,159,6,5047,42982,30
54,162,6,5047,43891,30
55,165,6,5059,44681,31
56,168,6,5059,45473,31
57,171,6,5059,46281,31
58,174,6,5059,47089,31
59,177,6,5069,47897,32
60,180,6,5069,48604,32
61,183,6,5069,49405,32
62,186,6,5069,50298,32
63,189,6,5069,51106,32
64,192,7,5100,51914,33
65,195,7,5100,52660,33
66,198,7,5100,53468,33
67,201,7,5100,54276,33
68,204,7,5100,55084,33
69,207,7,5100,55962,33
70,210,7,5100,56770,33
71,213,7,5100,57673,33
72,216,7,5100,58571,33
73,219,7,5100,59278,33
74,222,7,5100,60177,33
75,225,7,5100,61017,33
76,228,7,5100,61825,33
77,231,7,5100,62693,33
78,234,8,5121,63471,34
79,237,8,5121,64434,34
80,240,9,5154,65232,35
81,243,9,5154,66005,35
82,246,9,5154,66943,35
83,249,9,5154,67751,35
84,252,9,5154,68716,35
85,255,9,5154,69413,35
86,258,9,5154,70104,35
87,261,9,5154,70811,35
88,264,9,5154,71697,35
89,267,9,5154,72404,35
90,270,9,5154,73212,35
91,273,9,5154,74003,35
92,276,9,5154,74947,35
93,279,9,5154,75755,35
94,282,9,5154,76462,35
95,285,9,5154,77250,35
96,288,9,5154,78128,35
97,291,9,5178,78936,37
98,294,9,5178,79832,37
99,297,9,5178,80640,37
100,300,9,5178,81448,37
101,303,9,5178,82155,37
102,306,9,5178,82963,37
103,309,9,5178,83694,37
104,312,9,5178,84486,37
105,315,9,5178,85369,37
106,318,9,5178,86177,37
107,321,9,5178,86869,37
108,324,9,5178,87677,37
109,327,9,5178,88473,37
110,330,9,5178,89316,37
111,333,9,5178,90023,37
112,336,9,5178,90730,37
113,339,9,5178,91623,37
114,342,9,5178,92371,37
115,345,9,5178,93179,37
116,348,9,5178,93985,37
117,351,9,5178,94894,37
118,354,9,5178,95601,37
119,357,9,5178,96409,37
120,360,9,5178,97217,37
121,363,9,5178,97924,37
122,366,9,5178,98822,37
123,369,9,5178,99640,37
124,372,9,5178,100438,37
125,375,9,5178,101246,37
126,378,9,5178,101972,37
127,381,9,5178,102780,37
128,384,9,5178,103616,37
129,387,9,5178,104323,37
130,390,9,5178,105232,37
131,393,9,5178,106200,37
132,396,9,5178,107125,37
133,399,9,5178,107911,37
134,402,9,5178,108588,37
135,405,9,5178,109574,37
136,408,9,5178,110446,37
137,411,9,5178,111245,37
138,414,9,5178,111989,37
139,417,9,5178,112870,37
140,420,9,5178,113577,37
141,423,9,5178,114385,37
142,426,9,5178,115272,37
143,429,9,5178,116120,37
144,432,9,5178,116847,37
145,435,9,5178,117672,37
146,438,9,5178,118554,37
147,441,9,5178,119463,37
148,444,9,5178,120130,37
149,447,9,5178,120938,37
150,450,9,5178,121770,37
151,453,9,5178,122679,37
152,456,9,5178,123559,37
153,459,9,5178,124365,37
154,462,9,5178,125274,37
155,465,9,5178,125981,37
156,468,9,5178,126789,37
157,471,9,5178,127577,37
158,474,9,5178,128385,37
159,477,9,5178,129193,37
160,480,9,5178,130001,37
161,483,9,5178,130809,37
162,486,9,5201,131718,38
163,489,9,5201,132663,38
164,492,9,5201,133412,38
165,495,9,5201,134220,38
166,498,9,5201,135106,38
167,501,10,5222,136008,39
168,504,10,5222,136851,39
169,507,10,5222,137748,39
170,510,10,5235,138758,40
171,513,10,5235,139638,40
172,516,10,5235,140547,40
173,519,10,5235,141355,40
174,522,10,5235,142264,40
175,525,10,5235,143056,40
176,528,10,5235,143759,40
177,531,10,5235,144556,40
178,534,10,5235,145520,40
179,537,10,5235,146452,40
180,540,10,5235,147250,40
181,543,10,5235,148027,40
182,546,10,5235,148835,40
183,549,10,5247,149636,41
184,552,10,5247,150528,41
185,555,10,5247,151492,41
186,558,10,5247,152242,41
187,561,10,5247,153050,41
